,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,0.00013702390678638538,,,,,3.520397992132328e-05,,,,,0.42498900179530585,0.5,,,,0.5193969793439573,0.49613022625522024,,,,0.5961737243132086,,,,0.5309168590146041,0.4841635798945144,,,,0.6019301184315391,,,0.6463738904445592,,,0.44744187046245804,,0.6646169218809774,0.592935690931713,,,,,,,,,,,,,,,,,,,,0.5816878920470756,,,,0.12461976169898181,,0.9848267620639718,,,,,,,,,0.6630032658686701,,,0.3130861042834662,,0.8862075505349095,,,,,,0.6218084772993979,,,,,,0.4642150025887667,,,,,,0.43021294105876995,,,,,,,,,,,,,,,,,,,0.5418060527007036,0.45212020766996,,,,,,,,,,,,,,,,0.49609718843894385,0.4797102239771352,,,,,,0.5,0.7381371382780062,,,,,,,,,0.33078003643783543,,,,,,,0.5,,0.5462911880708486,,,,,,,0.592837614029529,0.5777607494347171,,,,,,,0.564580308886616,,0.5267877064021035,,0.9987606417890627,0.49306936590656675,,,,,0.5440814976474477,,,,,,,,,,,0.5499910884980032
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,5.236252982790135e-07,,,,,0.04643956862407227,,,,,0.5463876775114443,0.5,,,,0.444929308172693,0.47071141281045004,,,,0.6146018963887295,,,,0.632197696819074,0.2883435492188874,,,,0.022635381276763608,,,0.6030331159447664,,,0.3901455586064157,,0.6185990829995403,0.48446263372668946,,,,,,,,,,,,,,,,,,,,0.6599261879159541,,,,0.999510681048904,,0.9825306309171835,,,,,,,,,0.6817999982777986,,,0.4122751993791009,,0.6187127679642226,,,,,,0.6898591343020176,,,,,,0.46440931980497124,,,,,,0.34107807703010584,,,,,,,,,,,,,,,,,,,0.6390669579420453,0.5053016971288617,,,,,,,,,,,,,,,,0.567909908103318,0.4384275295531358,,,,,,0.5,0.9979951023545672,,,,,,,,,0.4308027097736958,,,,,,,0.5,,0.5337571181435713,,,,,,,0.6715216916571725,0.8529169579381012,,,,,,,0.500268606975264,,0.6823910878446479,,0.9999837905182705,0.2321343656886435,,,,,0.37738371990408504,,,,,,,,,,,0.5450287119146207
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,0.9999999999948912,,,,,0.9999705799544214,,,,,0.5193561823851837,0.5,,,,0.37884753710978025,0.42300090192922035,,,,0.6644373267051842,,,,0.5236732924459037,0.6753989289225392,,,,0.8855830385213516,,,0.7711535871276197,,,0.4986640922179086,,0.20111031954171973,0.34032392597630096,,,,,,,,,,,,,,,,,,,,0.5495945209438687,,,,0.9999998929779096,,0.9905219347031285,,,,,,,,,0.9325578369500355,,,0.3140846528894509,,0.8619419835573267,,,,,,0.3248041025943976,,,,,,0.47370322512660035,,,,,,0.3825519592824212,,,,,,,,,,,,,,,,,,,0.20748380807295508,0.42473493407603286,,,,,,,,,,,,,,,,0.99951313914326,0.6905832435182379,,,,,,0.5,0.9983235033802454,,,,,,,,,0.9134888945648364,,,,,,,0.5,,0.5389565886262492,,,,,,,0.1588170893622444,0.8656317968334604,,,,,,,0.5168853600706802,,0.12320263738720756,,0.9999900271283029,0.49765017738380524,,,,,0.3111318140993777,,,,,,,,,,,0.23862602373253736
slide10_P01endoIMC_mgd_UC724_1_4,,0.05277654083485752,,0.9995821291663264,,0.1500378532028636,,0.4906128528448178,,,,,,,,,,,,,,,0.3237000493963035,,,,,,,,0.5092205823749073,,,0.5,,,,0.4967060838720781,,,,,,,,,,,,,,,,,,,,,,,,0.9808544447358445,,,,0.35565452283783644,,,,,,,0.4718787171723303,,0.31204090757356323,,0.20142785970691557,,,,,,0.08589097322836857,,,0.47414508471870964,,,0.2658501218182779,,,,,0.46644022448646183,,,,,,0.5,,,,,,,,,,,,,,,0.6021296079137389,,,,,,,,0.33606255944277286,,,,,0.2640984749196368,,0.12097487125104303,,,,0.4904850064383059,0.4571410524289099,,,0.951733024278444,0.25049419481185875,0.5,,,,,,,,,,,,,,,0.15273584031149634,,,,,,0.3856945917251837,,,,0.45160517636602376,,0.47059150206020856,,,,,,,0.2709085834048646,,,,,,,0.4305162255986206,,,0.33875844004448796,,,,,0.2969459681189991,,,0.3762148547713776,,0.2844848237647301,0.3038115937068652,,,,,0.31858012393755397
slide10_P01endoIMC_mgd_UC724_2_5,,0.249824189536487,,0.999925515611547,,0.8463733741385491,,0.49923726358756737,,,,,,,,,,,,,,,0.35964349063214796,,,,,,,,0.2944487994924319,,,0.5,,,,0.11783715763091689,,,,,,,,,,,,,,,,,,,,,,,,0.8240037033615067,,,,0.22457105784661432,,,,,,,0.5178918508737503,,0.523805307606654,,0.5038819166887213,,,,,,0.002097075719647129,,,0.4337362161906772,,,0.2980088840374841,,,,,0.4099929614847866,,,,,,0.5,,,,,,,,,,,,,,,0.16507338667680996,,,,,,,,0.5583123066270215,,,,,0.3267910583445214,,0.6778092071715353,,,,0.36668573659511194,0.23562270929032775,,,0.9049872068018385,0.31980252674871606,0.5,,,,,,,,,,,,,,,0.3478571365702082,,,,,,0.36969943722638976,,,,0.4001627835982094,,0.48944710786984236,,,,,,,0.2887310550264706,,,,,,,0.22311156850102634,,,0.18439841991811468,,,,,0.28268771221962397,,,0.37424802910242744,,0.07075309177731184,0.4200776148783282,,,,,0.19161125535509183
slide10_P01endoIMC_mgd_UC724_3_6,,0.10990403270355598,,0.9214125212697194,,4.958270492445312e-05,,0.5655683891914911,,,,,,,,,,,,,,,0.30679932313055236,,,,,,,,0.7030888827489866,,,0.5,,,,0.7545096075545684,,,,,,,,,,,,,,,,,,,,,,,,0.7536972413936246,,,,0.6126100792338606,,,,,,,0.6392994083726524,,0.47525044335568745,,0.5273938373663677,,,,,,0.10760691964121151,,,0.7003292841539942,,,0.35042509723554105,,,,,0.5331449853556429,,,,,,0.5,,,,,,,,,,,,,,,0.3908162531638524,,,,,,,,0.5830980139869222,,,,,0.4858976439263836,,0.16302713519240095,,,,0.4969259436067908,0.6140562538019578,,,0.03584728400730876,0.5047533401700219,0.5,,,,,,,,,,,,,,,0.3740268193969008,,,,,,0.5176989968234484,,,,0.47558863969105875,,0.6424420852840746,,,,,,,0.15668411845922664,,,,,,,0.40327371624271285,,,0.5514620749268543,,,,,0.44892608428827696,,,0.5246767008147571,,0.2868189439140093,0.3701511524050429,,,,,0.3108902832838954
slide11_P01endoIMC_mgd_CNC12_2_5,,0.30779989091460735,0.16457948582783008,,0.10913548934134414,0.00543630234169875,,,,,0.5924249346617688,,,,,,,,,,,,0.07246411150679742,,,,0.14566046334618574,,,,,0.23539702586434663,,,,,,,,,,,,,,,,0.5,,,,,0.27472999743263127,,,,,0.14926643463015354,0.5,,,,,,,0.204407456337423,,,0.43873565451730956,,0.2587368988784984,,,,,,,0.18666383242041162,0.08243325611421971,,,0.2214479940740512,,,0.028967722931078955,,0.21780526153556792,,0.2649012136439551,,,,,,,,,,,,,0.4148499113681231,0.21220250378017025,,,,,,,0.22589905093484483,,,,,,0.2516894894267887,0.05445074172267583,,,0.17040726743528212,,0.39966101170890994,0.23574648610053722,,0.7719754291226034,,,,,,0.014702794650893782,,,,,0.4218767465003835,,,,,,0.3197586683516288,,,,,0.00035392377155483057,,0.8721920636156728,,,0.4485347246082683,,,,,,0.2664841013620338,,,,,,,,,,,0.3076055940635095,,,0.14104386806686825,0.20912212717534273,,0.08915678815856462,0.03415586256297743,,0.12532638307958135,,,,0.10793777674684937,,,,,0.38260630404326873,0.4417112933873441,,0.36022174472489876,,,,0.04535807808443582,0.18804314992257504,,0.3375629395618519,,1.2062205785935147e-09,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.1396296001251837,0.3314957545047413,,0.3317747360696144,0.007538851281537042,,,,,0.0038027483591692997,,,,,,,,,,,,0.19543696906112024,,,,0.21298984336301052,,,,,0.08552909663632388,,,,,,,,,,,,,,,,0.5,,,,,0.5180266594609859,,,,,0.02448270260035838,0.5,,,,,,,0.2871905836555687,,,0.43263190218913294,,0.4367186269513124,,,,,,,0.48929226375365004,0.1903535905718209,,,0.2674906467329005,,,0.1526876441944634,,0.3741485643426401,,0.47754884223704375,,,,,,,,,,,,,0.3685581457467965,0.5621302955538308,,,,,,,0.4459193278773092,,,,,,0.21532396241139012,0.18718036746604322,,,0.5050559919082869,,0.39095119648354165,0.5135798031272476,,0.00019324375937070245,,,,,,0.05939806138804966,,,,,0.29470213854742766,,,,,,0.5132529659723769,,,,,4.6860141980907935e-05,,0.10013243445046088,,,0.829169774749936,,,,,,0.5952285007501631,,,,,,,,,,,0.4771635817461664,,,0.32616353694985,0.49683100366482497,,0.03179666052174849,0.9812040990195813,,0.411803109644212,,,,0.5966656717793546,,,,,0.4157485057779337,0.2634820096870051,,0.396930644972422,,,,0.2248282777270294,0.5065162778040634,,0.39415126726087485,,3.1447367800039486e-06,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.1978523165210744,0.6925839896766077,,0.9266047981140041,0.8531847460301546,,,,,0.999079840414779,,,,,,,,,,,,0.5629482645145328,,,,0.5228632068867095,,,,,0.6537847823064528,,,,,,,,,,,,,,,,0.5,,,,,0.7090907583723163,,,,,0.7777644851246986,0.5,,,,,,,0.6192572635915464,,,0.44198890445535743,,0.7113543978479645,,,,,,,0.6037975122186136,0.8934719491532646,,,0.4301734577691712,,,0.7974704261970709,,0.4197003275946554,,0.34011547129979397,,,,,,,,,,,,,0.40271923996865394,0.9176577441713689,,,,,,,0.8536836222273252,,,,,,0.7141373795295428,0.46241189939134864,,,0.7265248362360859,,0.4397374321473246,0.5580149642502542,,0.9999995155668637,,,,,,0.8189055264220199,,,,,0.9195671021596199,,,,,,0.9158141760152134,,,,,0.999393804243612,,0.804621666598351,,,0.8768060937871338,,,,,,0.5934018920539597,,,,,,,,,,,0.49930040866409686,,,0.8331806994144824,0.549959467694556,,0.5881432547061031,0.9999709813292206,,0.7305046130957199,,,,0.8557978254329083,,,,,0.4599357864329005,0.9564711138938625,,0.42998758983422464,,,,0.901743093920625,0.7306298707488007,,0.7687091584129699,,0.8791788076348502,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,0.6526790272061865,0.47779147065819183,,,,,,0.6579818386419042,0.5719653131946311,0.4910655472803604,,0.2909619893780935,,,,,,,,,,,,,0.365178402237232,,,,,0.15297936603468165,,,,0.44533813759803176,0.6909246266264722,,,,,,,,,0.9917757505600239,,,,,,,,,,,0.5303801644031629,,0.641303457968051,,,,,,,,0.431348932685427,,,,,,,,,,,,,,,,0.4526179481290495,,0.3290382911798372,,,,,0.43591296852954736,,0.6699632402901675,,,0.4057925404665001,,,0.4328716763758094,0.5704158836453415,,0.3864734563656773,0.2773727155799843,,0.33142083564784885,0.5079998677535466,,,,,,,,0.048189069895202476,,,,,,,,,,,,,,,,,,,,0.2346810413968527,,0.49625138401561475,,,0.7349412552738508,,,,,,,,,,,,,0.44336077578478844,0.6584544861767236,,,,,,,0.4736204482709354,,,,0.7691246937723613,,,0.5276854489769971,,,,,,0.0003590931295776344,,,,0.5759195171450929,,,,0.540792570526864,,,,,,,0.18458036723160237,,,,,,,0.5527209673046561,,
