,C
0,0.17433288221999882
1,0.32903445623126676
2,0.23950266199874862
3,100.0
4,0.32903445623126676
5,100.0
6,0.32903445623126676
7,0.12689610031679222
8,0.23950266199874862
9,0.01
10,20.433597178569418
11,0.6210169418915616
12,1.1721022975334805
13,0.23950266199874862
14,0.12689610031679222
15,0.12689610031679222
16,0.01
17,0.17433288221999882
18,1.1721022975334805
19,0.01
20,0.12689610031679222
21,0.17433288221999882
22,0.23950266199874862
23,52.98316906283707
24,100.0
25,0.17433288221999882
26,0.23950266199874862
27,0.17433288221999882
28,0.09236708571873861
29,0.12689610031679222
30,0.23950266199874862
31,0.32903445623126676
32,0.6210169418915616
33,0.01
34,1.1721022975334805
35,0.45203536563602426
36,0.12689610031679222
37,0.45203536563602426
38,20.433597178569418
39,0.23950266199874862
40,0.12689610031679222
41,0.12689610031679222
42,0.17433288221999882
43,0.09236708571873861
44,0.12689610031679222
45,0.12689610031679222
46,0.23950266199874862
47,0.01
48,0.6210169418915616
49,72.78953843983146
50,0.45203536563602426
51,0.12689610031679222
52,0.17433288221999882
53,0.23950266199874862
54,0.09236708571873861
55,0.32903445623126676
56,1.1721022975334805
57,0.8531678524172805
58,0.01
59,0.01
60,0.32903445623126676
61,28.072162039411754
62,0.23950266199874862
63,0.23950266199874862
64,0.12689610031679222
65,0.23950266199874862
66,0.23950266199874862
67,72.78953843983146
68,0.09236708571873861
69,1.6102620275609392
70,0.23950266199874862
71,0.12689610031679222
72,0.12689610031679222
73,0.09236708571873861
74,0.23950266199874862
75,1.1721022975334805
76,0.17433288221999882
77,0.23950266199874862
78,0.45203536563602426
79,0.23950266199874862
80,0.32903445623126676
81,0.23950266199874862
82,100.0
83,0.6210169418915616
84,0.45203536563602426
85,0.6210169418915616
86,0.17433288221999882
87,0.17433288221999882
88,0.12689610031679222
89,0.17433288221999882
90,100.0
91,0.12689610031679222
92,0.32903445623126676
93,0.17433288221999882
94,0.45203536563602426
95,0.09236708571873861
96,0.32903445623126676
97,0.12689610031679222
98,1.6102620275609392
99,0.01
100,0.17433288221999882
101,0.09236708571873861
102,0.32903445623126676
103,0.17433288221999882
104,0.32903445623126676
105,0.23950266199874862
106,0.17433288221999882
107,0.17433288221999882
108,0.23950266199874862
109,0.23950266199874862
110,0.8531678524172805
111,0.09236708571873861
112,0.23950266199874862
113,0.17433288221999882
114,0.45203536563602426
115,0.6210169418915616
116,0.32903445623126676
117,0.17433288221999882
118,0.12689610031679222
119,0.23950266199874862
120,0.17433288221999882
121,0.09236708571873861
122,0.17433288221999882
123,0.01
124,100.0
125,14.873521072935118
126,0.23950266199874862
127,0.17433288221999882
128,100.0
129,0.32903445623126676
130,0.6210169418915616
131,0.6210169418915616
132,0.17433288221999882
133,0.09236708571873861
134,0.23950266199874862
135,0.32903445623126676
136,0.23950266199874862
137,2.212216291070448
138,0.23950266199874862
139,0.01
140,0.23950266199874862
141,0.32903445623126676
142,28.072162039411754
143,0.23950266199874862
144,0.01
145,1.1721022975334805
146,100.0
147,0.32903445623126676
148,0.6210169418915616
149,0.32903445623126676
150,0.17433288221999882
151,0.45203536563602426
152,72.78953843983146
153,0.01
154,0.32903445623126676
155,0.17433288221999882
156,0.12689610031679222
157,0.17433288221999882
158,0.23950266199874862
159,0.23950266199874862
160,0.17433288221999882
161,0.01
162,0.23950266199874862
163,0.23950266199874862
164,0.12689610031679222
165,100.0
166,0.32903445623126676
167,0.32903445623126676
168,0.12689610031679222
169,0.23950266199874862
170,0.17433288221999882
171,0.32903445623126676
172,0.17433288221999882
173,0.45203536563602426
174,0.6210169418915616
175,14.873521072935118
176,72.78953843983146
177,0.23950266199874862
178,0.17433288221999882
179,0.23950266199874862
180,0.17433288221999882
181,0.23950266199874862
182,72.78953843983146
183,0.23950266199874862
184,0.17433288221999882
185,0.32903445623126676
186,0.17433288221999882
187,0.6210169418915616
188,0.23950266199874862
189,0.12689610031679222
190,0.23950266199874862
191,0.17433288221999882
192,1.6102620275609392
193,0.45203536563602426
194,0.17433288221999882
195,0.17433288221999882
196,0.23950266199874862
197,0.23950266199874862
198,72.78953843983146
199,0.17433288221999882
