,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide3_P01endoIMC_mgd_UC55_3_3,,,,,,,,0.10208838837165274,0.5,0.020786986910522727,,,,0.5,0.5,,,,,0.5,,,,,,,0.04516000561983942,,,,,,,,,,2.454181207151826e-37,,,,,,0.5,0.00036290934251055504,0.5,,,,0.5,,,,,0.03483774674849328,0.5,,,,,,,,,,,,0.020674450783530533,,,0.030124441066721488,,,,,,,,,,,0.5830019926983689,,0.5,,,,,0.5,,,0.07789043103880193,,,,0.5,,,,0.5,,0.12482228584652698,,,0.012590723789411796,0.026487460824823176,0.09052021759280768,,,,,,,,,0.5,,,,0.0025994943472506487,,,,,,,,,,,,,,,,,,0.105403479898905,0.5,0.04599270045302746,,,,,0.5,,0.1717365795460819,,,0.0004892809630405035,0.5,,0.0695038816057712,,0.5,,0.5,,,,,,0.19228401617613178,,,,,0.5,,,,,0.060130520833643564,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,0.16979491034544175,0.5,,,
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0.6285574391785808,,,0.5931469017032811,0.5,0.5205339551581157,0.6130874268944533,,0.2830073708143316,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5950022386546595,,0.16910840386406786,,,0.5,,0.5912091996961923,,,0.626630068640228,,,,,0.5,,,,,,,,0.5,,,,,0.09182844295079343,,,,,,,,0.5186722992298789,,,,,0.5,,,0.5924159741817624,,,,0.6240093435230541,,,0.608478256764078,,,,,,,,,,,0.6085008479585713,0.6795194231810903,,,,,,,,0.6192275828602267,,,,,0.5603013195068606,,,,,0.5,,0.5990220789434464,,,,0.15053229187580083,,,,0.5951943249573441,0.6892227925827886,,,,,,,,,,,,,,,,,,,,,,0.5999423045611559,,0.5,,,0.5,,,,,0.24208223571256826,,0.5,,,,,0.5,,,,,0.5,,0.6069384665004708,,0.5,,,,,,,,,,,,,0.32013089736144384,,,,,,,,,,,,,
slide27_P01endoIMC_mgd_UC063_1_4,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.3702860768707873,,0.3036443624546929,,0.5,,,0.3086978839672388,0.39706706127409747,,0.4916894521165972,0.5707442475159683,,,,,,,,0.5,,,,,0.4101889734478952,,,,0.2217437709156293,,,,,,0.3906051375974813,,,,,,,,,,,,0.5,,,0.5,,,,,,0.3490049455382556,,,,,,,,,,,,0.38078579854875877,,,,,,0.5,0.4952147537027932,,,,,,,0.5,,,,,,0.5,0.3451859060865254,,0.5,,,,0.5401992312712214,,,,,0.3954026819945712,,,,,,,,,,,,,,,,,,0.4097014484373141,,0.12351888350612085,,,,,,,,,0.5,,,,,,,,0.3530848775426714,,,,,,,,0.5,0.5478628335005511,,,,,,,0.5,,0.3955107913351245,0.5,,,,,,,,,,0.5,,0.5,,,,0.5,,,
slide19_P01endoIMC_mgd_UC275_2_2,,,,,,0.5,,,,0.016784306014687125,,4.255130257121406e-06,,0.5,,,,,,,,,,,,,,,,,0.004073608446885648,,,,,,0.0009500460473465531,,,,,0.5,,,,4.989873236961438e-06,,,,,,,,1.6691464321480228e-05,,,,,0.0029223846501728384,,,,,,,,0.015999913819471485,,0.5,,,,,,,,,,0.010383370022582923,0.5,0.27145815142702995,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,0.0030516169235220636,,,0.004670851969199877,,,,,,,0.5,,,,0.017549351933356105,0.05386485623502173,0.5,,,,,,0.0005526000945400736,,,0.008201678901205796,,,,0.01077666014657029,,,,,0.5,0.024540871686348376,0.5,,,0.5,,0.03220682688953747,0.060576906400622105,,,0.0002757094868503815,,,0.5,,,0.0011080820681148578,,,0.004632321266858271,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,0.05410635269682762,,,0.07774100173132346,,0.5,,,
slide6_P01endoIMC_mgd_UC726_1_1,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.004235307990828754,0.5,,,,,,,,0.5,,,,,,,,,0.004533098987264673,0.0002940743226405881,,,,,,4.324561999717096e-05,,,0.5,,,0.002364869710311951,,,,0.5,,,,0.5,0.0013412211073356311,0.004970875183055981,,,,,,,0.0035286762410932666,,0.07897083751992895,0.5,0.0008728563388426959,,,,0.5,,,0.0004434324391441372,,,,0.0024662734268908306,,,,,,,0.017059472062343393,,,,,,,,,,,,,0.011987369910511783,,,0.01063771188318692,,,,,,,,0.5,,0.5,,,0.0076019373724329625,,0.5,,,0.5610396759055704,,,,,0.0028529384606072604,0.5,,0.0009065547328884429,,,0.6212233266715796,,0.004172316661349279,,,0.004928773039394448,,,,,,,,,0.5,0.5,0.5,,,,,,,,,0.5
slide8_P01endoIMC_mgd_UC272_1_1,,,,,,,,,,,,,0.5,,,0.5,,,,0.5,,0.5,,,0.5108557415070574,0.6048390573846668,,,,,,,,,0.5,,,,,0.7007573898144255,,,,,,,0.5,0.5353755157565457,,,,,,,,,,,,,0.5,,,,0.5350555350460255,,0.22181501348042354,,0.5,,0.052332249704204796,,,,,,,0.5417964321069031,,,,,0.5,,,,,,,,,,,0.09934342649046357,,,,0.42887572001702245,,0.16718420432758166,,0.5,0.49763830692077127,,,,,,0.5,,,,,0.4742347061510468,,,,,,,,,,,0.5380584856967673,,,,0.5434105410507027,,,0.5354736311953109,,,0.5,0.5,0.5298507237501112,,,0.515251984025803,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,0.5677154541361619,,,,,0.5395396068067082,,,,0.09294387135645539,,,,,,,,,,,,,0.5,0.5,,
slide30_P01endoIMC_mgd_UC202_1_4,,0.3464132501346282,,,,,,,,,,,,,,,0.5,,,,,,,,,0.09021096413088497,0.7935466213217461,,,,,,,,0.5,,0.4912875510500567,,0.5,,,0.5,,,,,,,,,,,,,0.5,0.5,0.5,0.2639367114321955,,,,,,,0.4024046508076223,,,,0.5,,,,0.5,,,,0.011613133041726753,,0.33481316314363874,,0.5695124659980509,,,,,,,,,,,,0.32604918240110725,,,0.4177424055589582,,0.29507600123912336,0.5,0.6242157875826415,,,,0.8971691894936641,,,,0.372487304677479,,,0.5,,,,,,,,,,,0.5,,0.18516887615983632,,,,,,,,,,,,0.5,,0.5,,,,0.7008834938593871,,,0.005476705214588298,,,,0.05588777259047084,,,,,,0.5,,,0.8357136491581568,,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,0.3985512191481504,0.5,,,,,,,,,,,,,,,,,,,
slide3_P01endoIMC_mgd_UC55_2_2,,,,,,,,0.5683929484276377,0.5,0.7181098975781084,,,,0.5,0.5,,,,,0.5,,,,,,,0.82110075868935,,,,,,,,,,0.8892256499990416,,,,,,0.5,0.48130147874797147,0.5,,,,0.5,,,,,0.7274885931276378,0.5,,,,,,,,,,,,0.7246701462869161,,,0.618888564097277,,,,,,,,,,,0.6033752400643319,,0.5,,,,,0.5,,,0.5583429583188526,,,,0.5,,,,0.5,,0.5439741359754782,,,0.9811585537629065,0.5495898929044206,0.4720410495455126,,,,,,,,,0.5,,,,0.7940067614607643,,,,,,,,,,,,,,,,,,0.5637721020048363,0.5,0.7451922757369437,,,,,0.5,,0.5612446771997801,,,0.6628489449821141,0.5,,0.5122539201093789,,0.5,,0.5,,,,,,0.7908146030330537,,,,,0.5,,,,,0.5525270091594442,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,0.696815236867765,0.5,,,
slide37_P01endoIMC_mgd_UC756_2_5,,,,,,,,,,,,,0.5,0.5,,0.5,,,,,,,,,,0.6777088704936111,,,,0.5,,0.5,0.44285374187579213,,,,,,0.5,,,,,,,,,,0.5,,0.5277381760487656,,0.5,,,,,,,,,,,,,0.5,,,,0.4541760816827706,,,0.5,,,,0.6029022127909398,,,,0.5226607313373562,,,,,0.569642345232463,,,,,,,0.5044590548641176,0.4341306043586276,,0.5318499556622731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.515251984025803,,,0.5304692243670768,0.5,,,0.5,0.5405415776972318,,0.5,,,,,,,,0.5119015468249195,0.5361757348579963,,,,0.5,,0.5,,,,,,,0.5233211373410145,,,,0.5,,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,,,0.5
slide25_P01endoIMC_mgd_UC195_2_5,,,,0.5,,,,,,0.7694684903733081,0.6519998113422906,,,,0.5,,,,0.8525365333505436,,0.5,0.5,,,0.6815808650008752,,,,,,0.781131409521054,0.5,,,0.5,,0.6239313397237717,,,0.02699052552971851,,,,,0.5,,,0.6374779297070672,,,,0.7559992454723748,,,,,0.5,,,,,,,,,,0.7776251293025435,,,0.5695506646419484,0.47327714143843375,,,,,,,0.6385654720861718,,,,,,,,0.729241395601737,,,,0.6551768692808673,,,,,,0.65289544618494,,,,,0.6809502931518523,,,,0.6920754718341059,,,,,,,,,0.5914582853075729,,,,,0.9978131923010535,,0.8239553194492651,,,0.43266381563355993,,,,,,,,0.630870620202831,,,0.5,,0.6550127946392227,,,0.6917622827256584,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.6362219689887828,,,,,,,,,,0.5,0.5,0.5933789070201004,0.5,,,0.056656640473904556,,,,
