,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9953956807986681,0
slide10_P01endoIMC_mgd_UC738_2_2,0.841264349709324,0
slide10_P01endoIMC_mgd_UC738_3_3,0.20825291274225094,0
slide11_P01endoIMC_mgd_UC740_1_1,0.2321989093123902,0
slide11_P01endoIMC_mgd_UC740_2_2,0.24341561019552024,0
slide11_P01endoIMC_mgd_UC740_3_3,0.26383010229871845,0
slide12_P01endoIMC_mgd_UC155_1_1,0.07301827753230186,0
slide12_P01endoIMC_mgd_UC155_2_2,0.005387599410638797,0
slide12_P01endoIMC_mgd_UC155_3_3,0.018573733312395174,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0505729090028118,1
slide12_P01endoIMC_mgd_UC733_2_5,9.247368163688635e-07,1
slide12_P01endoIMC_mgd_UC733_3_6,2.7026150765193114e-07,1
slide13_P01endoIMC_mgd_UC115_1_1,0.23890161331303145,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0433089143934636,0
slide13_P01endoIMC_mgd_UC115_3_3,0.012799412922050994,0
slide14_P01endoIMC_mgd_UC418_3_3,2.0021081898086593e-05,0
slide14_P01endoIMC_mgd_UC418_4_8,1.752207896063135e-06,0
slide14_P01endoIMC_mgd_UC418_5_9,6.762650579246811e-08,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3188384929535644,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4159389538725391,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6855833450684188,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9093384123000461,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.26081460515328564,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.556560433359073,0
slide17_P01endoIMC_mgd_UC262_1_1,0.00018123531267094943,0
slide17_P01endoIMC_mgd_UC262_2_2,2.440217082880062e-07,0
slide17_P01endoIMC_mgd_UC262_3_3,0.13383571101137462,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0013181626490140102,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.00780010677078774,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.16045728107813423,1
slide18_P01endoIMC_mgd_UC265_1_1,8.324987155644039e-08,0
slide18_P01endoIMC_mgd_UC265_2_2,5.4322609593996486e-08,0
slide18_P01endoIMC_mgd_UC265_3_3,1.348661452263617e-07,0
slide19_P01endoIMC_mgd_UC275_1_1,0.012280967504755642,0
slide19_P01endoIMC_mgd_UC275_2_2,0.10134582644155778,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5096327409033571,0
slide1_P01endoIMC_mgd_UC183_1_1,0.00016743194491585368,0
slide1_P01endoIMC_mgd_UC183_2_2,0.7331733145687623,0
slide1_P01endoIMC_mgd_UC183_3_3,0.07964318341415778,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0007977735155172687,0
slide20_P01endoIMC_mgd_CN104_4_7,0.11328931914605206,0
slide21_P01endoIMC_mgd_UC247_1_1,0.038148602775931656,0
slide21_P01endoIMC_mgd_UC247_2_2,0.26385565196257504,0
slide21_P01endoIMC_mgd_UC247_3_3,0.37574886455995615,0
slide21_P01endoIMC_mgd_UC748_1_4,0.46206560705628413,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5668042781491135,0
slide21_P01endoIMC_mgd_UC748_3_6,0.030029318149582904,0
slide22_P01endoIMC_mgd_UC256_1_4,0.2727104763715431,0
slide22_P01endoIMC_mgd_UC256_2_5,0.1834901561816537,0
slide22_P01endoIMC_mgd_UC256_3_6,0.14159115108853496,0
slide23_P01endoIMC_mgd_UC137_1_4,0.010545840581624128,0
slide23_P01endoIMC_mgd_UC137_2_5,0.1096390657101056,0
slide24_P01endoIMC_mgd_UC747_1_1,0.8874924417875261,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9730478251486921,1
slide24_P01endoIMC_mgd_UC747_3_3,7.203616467569327e-08,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6545520585325145,0
slide24_P01endoIMC_mgd_UC752_2_5,0.02688351316409277,0
