,Max Proba
artificial.111,0.3856580636826667
artificial.153,0.3271628103104006
artificial.170,0.2448427534119371
artificial.141,0.24114677612941327
artificial.190,0.2343158543093274
artificial.9,0.20546504576442345
artificial.149,0.20456915749550744
artificial.84,0.1945504947921251
artificial.79,0.19114746788166367
artificial.47,0.1904676244617956
artificial.41,0.17584682542551522
artificial.71,0.17406067520201268
artificial.21,0.17043666509871166
artificial.82,0.1691019901942059
artificial.132,0.15384634165335112
artificial.20,0.1520728453149666
artificial.54,0.15182812944835317
artificial.1,0.14664015911689707
artificial.78,0.14354438234990177
artificial.186,0.13953539348232366
artificial.179,0.13914355446653087
artificial.58,0.13523302004603516
artificial.121,0.1325546586995536
artificial.48,0.13066098664940368
artificial.154,0.12969205014681545
artificial.88,0.12620660988856214
artificial.142,0.12606227638576248
artificial.130,0.12554388186729865
artificial.76,0.11960925571301313
artificial.65,0.11853840064034853
artificial.26,0.11594137058609817
artificial.151,0.11225006929588931
artificial.143,0.11137991644184264
artificial.129,0.10978241043091075
artificial.167,0.10920149374182234
artificial.173,0.10178100972993369
artificial.128,0.10040482619509054
artificial.92,0.09971316218153387
artificial.168,0.09798833876968135
artificial.166,0.09764434011502572
artificial.34,0.09585015656281372
artificial.114,0.09458292453625669
artificial.46,0.09379873818673973
artificial.189,0.09250381661515306
artificial.49,0.08662992140004105
artificial.134,0.0863141355448266
artificial.17,0.0860949040666656
artificial.150,0.08336030020140972
artificial.45,0.08136497624113014
artificial.107,0.08107552898598058
artificial.86,0.08025803183502031
artificial.19,0.07786639544925622
artificial.77,0.07663565656214504
artificial.97,0.07621936969931403
artificial.55,0.07588516575067804
artificial.144,0.0758766805352617
artificial.31,0.07565930800458741
artificial.72,0.07332320385224868
artificial.133,0.07312085358233247
artificial.83,0.0718557764165021
artificial.61,0.06973971775095139
artificial.165,0.06955899027976989
artificial.39,0.06926472497690653
artificial.89,0.06740956128331986
artificial.145,0.06705251675337567
artificial.152,0.06691826086916844
artificial.175,0.06529692543588538
artificial.112,0.06377637398471403
artificial.127,0.0636543410756293
artificial.29,0.06134672634183691
artificial.94,0.06029304353386848
artificial.100,0.059558412779969795
artificial.172,0.05923826257524912
artificial.18,0.058729948232862275
artificial.38,0.05850965388120875
artificial.50,0.05810934394779947
artificial.10,0.0570995619724225
artificial.123,0.05691309838585936
artificial.147,0.056701615116878656
artificial.155,0.05664830867854492
artificial.43,0.055680872100846664
artificial.80,0.05493399872614293
artificial.131,0.053428518293268154
artificial.60,0.053398252443782726
artificial.161,0.05319125613870752
artificial.5,0.053050342129337014
artificial.68,0.05253987279642013
artificial.164,0.052314691397509536
artificial.63,0.05097290643219537
artificial.118,0.050494927056969126
artificial.119,0.05019763264176567
artificial.181,0.049461197236506466
artificial.136,0.049365868108656646
artificial.99,0.049294805964059565
artificial.53,0.0483909004746329
artificial.52,0.04828092265882179
artificial.3,0.0479336006976064
artificial.158,0.04741892538966239
artificial.124,0.04664338444214388
artificial.11,0.04661006530494199
artificial.93,0.04650188270381525
artificial.103,0.04608999767996394
artificial.24,0.04586980444466318
artificial.51,0.04558041857242502
artificial.139,0.045443516795173965
artificial.33,0.04524393718546815
artificial.25,0.04510587085474401
artificial.184,0.04492103807883558
artificial.69,0.04475805083153468
artificial.8,0.044656225693764096
artificial.105,0.04462231005406262
artificial.137,0.04445134739257102
artificial.196,0.04429124217835472
artificial.156,0.04394771166976587
artificial.162,0.043639353770312715
artificial.57,0.04356810160068387
artificial.22,0.04315355420556544
artificial.87,0.04304909632512976
artificial.73,0.04254022337481346
artificial.187,0.04244758911289435
artificial.56,0.041750184069757564
artificial.157,0.04160160302766664
artificial.160,0.04139533980174496
artificial.85,0.04122504679317534
artificial.28,0.03968680009736081
artificial.191,0.03953814621493594
artificial.59,0.03933776137062747
artificial.62,0.03903513762110941
artificial.2,0.038584225516025875
artificial.140,0.03834909763373763
artificial.27,0.03829971859220208
artificial.12,0.03824905597778813
artificial.180,0.03822790870696162
artificial.182,0.0377013172621632
artificial.113,0.03754258639563947
artificial.178,0.037445029413309405
artificial.163,0.037400145946949646
artificial.188,0.037072469720393485
artificial.116,0.03697743696943785
artificial.6,0.03693630721515171
artificial.169,0.036866291478591336
artificial.81,0.036699255221462446
artificial.35,0.03658994780660984
artificial.98,0.03656113076429685
artificial.101,0.03595193962412193
artificial.117,0.035807522118440446
artificial.148,0.035640498985751105
artificial.176,0.035580303773546096
artificial.91,0.03554168175341197
artificial.125,0.035287887211313484
artificial.96,0.035179374187378175
artificial.67,0.035029565791913526
artificial.14,0.03491199493485938
artificial.126,0.03490022717280569
artificial.36,0.034146840176415415
artificial.146,0.03405278501170516
artificial.122,0.03377630265563927
artificial.194,0.033604251473141306
artificial.44,0.03358581107342695
artificial.75,0.03349228797519022
artificial.16,0.0333504704209529
artificial.42,0.03314578725032199
artificial.185,0.032889511009612245
artificial.30,0.032502672472915245
artificial.15,0.03249504112428716
artificial.192,0.03249154711652563
artificial.115,0.032389630135461964
artificial.104,0.03195692812359487
artificial.195,0.03116187718328965
artificial.32,0.031129650419292467
artificial.120,0.030860696622258196
artificial.106,0.03084448542853015
artificial.171,0.030648179032300053
artificial.110,0.0303385436573514
artificial.74,0.030258570122593434
artificial.193,0.03011036511776456
artificial.40,0.030049142062748554
artificial.174,0.029923831716095618
artificial.108,0.029449798416855254
artificial.183,0.02930770445135303
artificial.66,0.029275273120391285
artificial.138,0.02895312734923621
artificial.70,0.028265892688646432
artificial.109,0.02811299807355695
artificial.23,0.02725675091020878
artificial.95,0.02667232767140433
artificial.37,0.026256053770276608
artificial.159,0.025374175740768157
artificial.135,0.024092297281704513
artificial.177,0.024056753861295223
artificial.13,0.022901813981687395
artificial.102,0.02216794313114674
artificial.64,0.02191596333080069
artificial.90,0.017424593437916573
artificial.4,0.011320947746260376
artificial.7,0.0016949874271126385
