,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.043035307172286805,0.09848761445240263,0.11060162989531803,0.11590110014233294,0.1208173130683235,0.12889578466151383,0.14664015911689707
artificial.2,0.0,0.0,0.0,0.010460868226812425,0.0229207834445841,0.026134680246611752,0.028340709915849225,0.030718738587560156,0.03260689069348708,0.038584225516025875
artificial.3,0.0,0.0,0.0,0.004402889746619983,0.019265901607754373,0.028071977546502015,0.032284563543050926,0.035784502757624,0.04052724738810119,0.0479336006976064
artificial.4,0.0,0.0,0.0,0.00045275487878892383,0.0036215697298690626,0.00587970916402887,0.007227390703608117,0.008213705124639165,0.00987544886281205,0.011320947746260376
artificial.5,0.0,0.0,0.0,0.011520803695657377,0.027582174313696434,0.03327974195424273,0.03704827349523289,0.0403590468138549,0.044702380102434,0.053050342129337014
artificial.6,0.0,0.0,0.0,0.007715763062051516,0.01529207288058796,0.01887797116254949,0.02101983289228132,0.024062348249929286,0.027860169006888445,0.03693630721515171
artificial.7,0.0,0.0,0.0,0.0,0.0006396810544280746,0.0014195792292793353,0.0016949874271126385,0.0015895866102897168,0.001458304471446591,0.0015628880621936095
artificial.8,0.0,0.0,0.0,0.00983429130188803,0.02246279087929922,0.030250510306387507,0.03427136130421593,0.036365128647448564,0.039112126112839346,0.044656225693764096
artificial.9,0.0,0.0,0.0,0.06403837320064874,0.1393299315091277,0.15810411195540694,0.1671597152342547,0.17372352993042228,0.18609521552438316,0.20546504576442345
artificial.10,0.0,0.0,0.0,0.00315107547785989,0.021318119972312324,0.030414735511444635,0.035053882919369006,0.03930420631267484,0.043833539876344224,0.0570995619724225
artificial.11,0.0,0.0,0.0,0.004097756383276047,0.01779276421772873,0.025701869856562906,0.029729154625896155,0.03310627532061856,0.038464135863262465,0.04661006530494199
artificial.12,0.0,0.0,0.0,0.003504219060512068,0.016835177141000603,0.02319535043137051,0.026486431333608198,0.02885179170734533,0.032044396405990695,0.03824905597778813
artificial.13,0.0,0.0,0.0,0.002144222731949098,0.008523728288669026,0.011684993892677291,0.013617354642875655,0.015810909432755788,0.018125213161915867,0.022901813981687395
artificial.14,0.0,0.0,0.0,0.00288308151723066,0.01079874610494968,0.01710185806309635,0.021906019242060017,0.024987103529321344,0.028085980377641536,0.03491199493485938
artificial.15,0.0,0.0,0.0,0.001765778579458579,0.011550902853967093,0.01653360606874931,0.019262026016301538,0.022506195953689048,0.026141953192311617,0.03249504112428716
artificial.16,0.0,0.0,0.0,0.0027494328742397214,0.017337366598858667,0.02235212953713094,0.025011995517815126,0.02672234919387389,0.029615491583071477,0.0333504704209529
artificial.17,0.0,0.0,0.0,0.031063579181338768,0.05871203364903531,0.06528487285701885,0.0679949029307266,0.07147168683718562,0.07584089785779478,0.0860949040666656
artificial.18,0.0,0.0,0.0,0.007430784026722902,0.02683280253029647,0.03603085758722905,0.04126104584236824,0.044735221577073374,0.049075782422390496,0.058729948232862275
artificial.19,0.0,0.0,0.0,0.019192493002495425,0.05106934144427929,0.05883954637897267,0.0630360742022567,0.06618077352184833,0.06948146337953778,0.07786639544925622
artificial.20,0.0,0.0,0.0024538026235430966,0.08494655797164065,0.12432853745642929,0.12570705262676804,0.12749162702919417,0.13138286138858768,0.13956546053034044,0.1520728453149666
artificial.21,0.0,0.0,0.0010595876519537107,0.0810073637722944,0.12007522318355159,0.12893341925554141,0.133971230190014,0.14044013247460158,0.1503228141583851,0.17043666509871166
artificial.22,0.0,0.0,0.0,0.003930934404847119,0.025930471420975387,0.031788526529501225,0.0350280566845465,0.03726500118614121,0.039391871505721765,0.04315355420556544
artificial.23,0.0,0.0,0.0,0.004954135633018068,0.015222203724471224,0.020281495074643476,0.022431964069979222,0.023590012488255513,0.02547560561563355,0.02725675091020878
artificial.24,0.0,0.0,0.0,0.0044962873614226425,0.01868024410310987,0.02702247169296734,0.03115784935219743,0.03483079802980959,0.038462741999027245,0.04586980444466318
artificial.25,0.0,0.0,0.0,0.007512226500981752,0.024694038356943764,0.031014055981607246,0.033869385382372774,0.03636939512558164,0.03923520420397343,0.04510587085474401
artificial.26,0.0,0.0,0.0,0.03323471105694209,0.08244262845391101,0.09216291578888648,0.09616872337762941,0.09942313085052798,0.10543116393892533,0.11594137058609817
artificial.27,0.0,0.0,0.0,0.009299878282290897,0.021358352602716416,0.024514859013523353,0.026646454976987113,0.028809528138818867,0.03156559686382974,0.03829971859220208
artificial.28,0.0,0.0,0.0,0.00417631714992451,0.01664964112603388,0.02343076811352867,0.025955095769557672,0.027567856767801022,0.03170635535783259,0.03968680009736081
artificial.29,0.0,0.0,0.002,0.022271471913402705,0.035845281404419796,0.04079491315421839,0.04414305311641363,0.0464392479447894,0.05086984818887261,0.06134672634183691
artificial.30,0.0,0.0,0.0,0.004958880851368449,0.016146353803977297,0.020528557436612298,0.022235111294921315,0.02353267399482877,0.026055489684933694,0.032502672472915245
artificial.31,0.0,0.0,0.0,0.016074778701004478,0.045360093440188175,0.05281415964765634,0.05688771803289327,0.06025949302755273,0.0655923012928378,0.07565930800458741
artificial.32,0.0,0.0,0.0,0.0007156879711251327,0.009405573143287146,0.014236178739844743,0.01774658091575261,0.020337797761081643,0.02360040522500728,0.031129650419292467
artificial.33,0.0,0.0,0.0,0.005378615647616108,0.022741327618925857,0.029577944674374815,0.03268719408675792,0.03580714304316252,0.04046314088644468,0.04524393718546815
artificial.34,0.0,0.0,0.0,0.031699840841808505,0.06136789529392778,0.06795105680626964,0.07171177733094404,0.076489835257626,0.08378108727231356,0.09585015656281372
artificial.35,0.0,0.0,0.0,0.00613962118560177,0.01780780431750911,0.02236154027474883,0.02451178014623171,0.02705306865584685,0.03053273709765883,0.03658994780660984
artificial.36,0.0,0.0,0.0,0.00176866419325209,0.010663065091112485,0.018695379664448963,0.02225844943725974,0.02498855706896048,0.02906730280542472,0.034146840176415415
artificial.37,0.0,0.0,0.0,0.004694191907051881,0.013027029768758651,0.017318989608417653,0.01928936108046958,0.02076127788670608,0.02239311332864789,0.026256053770276608
artificial.38,0.0,0.0,0.0,0.010035918970976413,0.03320796512014805,0.04015103201355388,0.0446608734001006,0.04805526175089916,0.05115502595267173,0.05850965388120875
artificial.39,0.0,0.0,0.0,0.016474612739890628,0.04397133118140654,0.049506196032737,0.05232024920577277,0.05419672225759669,0.058479054216046954,0.06926472497690653
artificial.40,0.0,0.0,0.0,0.003462172769424936,0.011129411255246177,0.014963435347645555,0.01788679792766007,0.020500672623657668,0.024810433597195095,0.030049142062748554
artificial.41,0.0,0.0,0.002,0.06986922527456593,0.11899325109856294,0.13338366351745698,0.13892403333539405,0.14555122815131585,0.15464575519464005,0.17584682542551522
artificial.42,0.0,0.0,0.0,0.004399195391005023,0.01634709749482679,0.021746733792217917,0.02388193559992103,0.025744518635181426,0.027902714771200893,0.03314578725032199
artificial.43,0.0,0.0,0.0,0.021482414462775466,0.03975898990117034,0.040726738022410336,0.04170971097692801,0.044256932481941805,0.04979801252321726,0.055680872100846664
artificial.44,0.0,0.0,0.0,0.0027217467945849644,0.010225464257996813,0.016014834609125034,0.019716834196841365,0.02240711438101308,0.025914513681079523,0.03358581107342695
artificial.45,0.0,0.0,0.0,0.012820415098641505,0.04250747536680592,0.054020605817835306,0.06073082085985097,0.06599825287831926,0.0712817455446136,0.08136497624113014
artificial.46,0.0,0.0,0.0,0.01585805421966975,0.047499999609819946,0.05787665453696298,0.06458227102096989,0.07043311648624362,0.0788105601745463,0.09379873818673973
artificial.47,0.0,0.0,0.0,0.04458089960876497,0.11045468643117153,0.12981861920387308,0.1404430922608163,0.1490088966580629,0.16349324602432388,0.1904676244617956
artificial.48,0.0,0.0,0.0,0.04174735193070319,0.08227559587393292,0.09641933336402907,0.10342250084659389,0.10949560246032088,0.11832538684643482,0.13066098664940368
artificial.49,0.0,0.0,0.0,0.014162218185006521,0.04202784372023274,0.052699411483994874,0.05800430344181053,0.06381098032766538,0.07076050898148739,0.08662992140004105
artificial.50,0.0,0.0,0.0,0.01667947232492571,0.03529504647664969,0.04278671201116762,0.04605502064486809,0.04752718364099516,0.05087220134289086,0.05810934394779947
artificial.51,0.0,0.0,0.0,0.003977082922607239,0.019772643566753057,0.027257957017656317,0.030598532998606303,0.033981909420893755,0.03768604056620462,0.04558041857242502
artificial.52,0.0,0.0,0.0,0.007841784918139914,0.020874186511773744,0.02850461093926168,0.032255837742364506,0.03618870880318732,0.040471889939807784,0.04828092265882179
