,0,DOS
99_G1,-93.27914508364819,-106
74_G2,-5.990123081498105,-9
72_G3,-37.63489657424137,-11
1_G3,-46.12453082464567,-37
21_G2,-40.44663471078308,-38
22_G1,-62.24110442161435,-95
2_G1,-59.74566975838231,-57
47_G3,-27.28752048485663,-18
44_G3,-29.211037134543993,-10
6_G2,-50.74785619683104,-60
50_G3,-11.217490550503191,-4
105_G2,-43.13688550489889,-41
86_G1,-42.43823546390614,-71
83_G3,-26.07690220483005,-7
22_G2,-44.94838658244482,-60
67_G2,-48.07098231564359,-7
7_G2,-51.34984402118823,-18
42_G2,-76.65621807017097,-83
25_G1,-62.88370287172891,-85
27_G1,-63.180097869876974,-75
87_G3,-11.087137999536058,-4
1_G1,-33.328576464903975,-101
112_G2,-42.0984120156706,-16
72_G2,-47.41406837193007,-25
27_G3,-50.6321328568926,-21
26_G1,-48.12074180941597,-66
40_G1,-87.52842672594471,-90
15_G2,-70.28696770302273,-33
47_G1,-63.94156362178653,-94
55_G2,-29.22498621584544,-31
19_G2,-49.48537199598994,-61
14_G3,-45.81990865422415,-34
12_G3,-50.883427055834666,-36
24_G3,-20.558158026608204,-23
36_G3,-22.40869462745509,-24
63_G1,-56.82948815436321,-69
42_G1,-56.56468115455348,-106
22_G3,-44.337945722623765,-35
101_G2,-48.505768122929204,-10
24_G2,-35.5845305442473,-57
4_G2,6.979909215033956,-40
17_G2,-37.50743710394549,-3
105_G1,-80.66949180635359,-109
44_G1,-54.65293007461554,-68
63_G2,-44.91369910581918,-15
32_G3,-30.960496484257238,-15
72_G1,-75.22304848348209,-113
68_G2,-20.27862800137069,-20
75_G1,-26.379743369124217,-53
26_G2,-53.84227436585954,-46
44_G2,-41.79365019785337,-24
15_G3,-45.94419230282483,-19
67_G1,-75.41540631312806,-52
47_G2,-40.988431626562154,-32
40_G2,-86.98657253861694,-69
35_G1,-60.31630987405067,-78
6_G1,-58.778191561358,-99
15_G1,-75.53177906921073,-60
24_G1,-49.02159553960557,-71
34_G3,-36.819524163910934,-17
74_G1,-77.93796648763916,-58
25_G2,-45.19208999667042,-57
42_G3,-47.232440847336555,-16
14_G2,-69.94547242312456,-65
27_G2,-50.6418090900647,-48
45_G1,-31.7037185134062,-81
63_G3,-22.437470339831812,-1
75_G3,-4.734770383678608,-7
41_G3,-15.079525282773073,-12
28_G3,-44.10236137052816,-20
100_G2,-35.7165223713246,-15
83_G1,-93.11716843734996,-78
41_G2,-35.62419910272858,-64
55_G3,-24.72548163565769,-10
91_G1,-91.33291012564172,-64
51_G3,-51.827772536120605,-11
41_G1,-56.2462114281379,-96
35_G2,-25.51266568230675,-50
33_G1,-68.43919351875056,-37
36_G1,355.92775606682267,-86
112_G3,-28.084946980182366,-9
35_G3,3.7023677234355077,-7
68_G1,-54.16616089630277,-89
75_G2,6.540482748250923,-18
16_G2,-49.63644978687044,-37
12_G1,-100.44349233845064,-98
3_G1,-40.086420904155155,-61
51_G1,-95.3381641081841,-94
98_G2,-44.08820296086739,-24
40_G3,-12.285917324615237,-25
101_G1,-49.13761305110798,-21
99_G2,-22.849884356957258,-7
57_G2,-13.923190840043834,-16
32_G2,-42.093846143529944,-81
19_G3,-24.644356083522712,-29
43_G3,-27.676565278383787,-11
52_G1,-184.070971243772,-108
12_G2,-72.32817945508489,-70
17_G1,-40.912882639171194,-16
8_G1,-58.194082992167985,-48
52_G3,-20.891878503435628,-10
18_G1,-4.565348851446991,-82
4_G1,-33.957677111561175,-61
8_G2,-40.80426419227739,-20
98_G1,-68.852137458546,-93
68_G3,-24.36989660843997,-6
93_G2,-17.134992231824594,-8
107_G2,-14.757371953330553,-13
93_G3,-12.788940019413143,-1
104_G2,-41.2235334595438,-15
18_G3,12.781550698809333,-26
112_G1,-50.41851757624431,-44
50_G1,-30.062844114727163,-46
74_G3,-15.652024688852839,-2
91_G2,-59.44700768758415,-11
1_G2,-30.103473694191088,-51
45_G3,-11.023982486400719,-13
28_G2,-41.27957121712261,-34
52_G2,-52.13668911773083,-25
16_G3,-40.76328269509136,-19
91_G3,-65.24599801871605,-4
7_G1,-51.95648140200871,-73
5_G1,-53.88344212641965,-63
34_G2,-46.47933578085549,-30
5_G2,-44.18483821495795,-35
26_G3,-11.387106747350579,-24
100_G3,-56.68239748966437,-1
6_G3,-42.0447556448748,-32
57_G3,-5.049194283962933,-2
21_G3,-45.73666386749454,-23
57_G1,-24.1202829620431,-84
3_G2,-18.992814759295754,-28
45_G2,-39.02767731812336,-41
61_G2,-25.391501980049817,-2
83_G2,-51.298645217242175,-17
2_G3,-23.3552759936494,-29
105_G3,-59.936321038448355,-20
16_G1,-53.99288920961665,-51
98_G3,-47.75282224026767,-9
65_G2,3.8859156828673243,-5
65_G1,-65.53325502511852,-79
18_G2,-3.5467529160298525,-54
50_G2,-28.454828328944842,-17
34_G1,-94.5786896737263,-90
73_G1,-49.030124392624515,-79
101_G3,-40.57627560292911,-3
3_G3,-30.929228893703897,-8
43_G2,-12.255978486485882,-18
104_G1,-61.85417474638726,-50
56_G3,12.832443350508147,-5
93_G1,-51.73471137162501,-82
87_G2,-21.031882531325667,-11
4_G3,-10.30461627345754,-33
61_G1,-60.89209264455796,-92
32_G1,-66.17595473994683,-102
36_G2,-53.42862101646213,-68
56_G1,-50.38640338594498,-90
33_G2,-37.615952421055226,-23
8_G3,-63.4386198185492,-9
5_G3,-29.086821774075055,-14
21_G1,-74.19646379026631,-86
87_G1,-50.76138935999266,-60
54_G1,-75.40868058494037,-44
99_G3,-20.286648318474434,0
43_G1,-30.37943776117366,-91
28_G1,-49.71565639552619,-53
100_G1,-104.61510899946381,-71
25_G3,-53.36128125416727,-43
107_G1,-34.45748841866994,-48
19_G1,-84.61777950704968,-89
55_G1,-63.83223634950999,-87
33_G3,-33.459543320406425,-2
51_G2,-61.047574671769226,-18
86_G2,-26.190033858983515,-25
56_G2,11.494856433495801,-11
2_G2,-21.878764079111544,-43
14_G1,-74.67494193365062,-94
