,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
artificial.1,0.0009408971232707825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.015381452708464598,0.014754863890125083,0.012894322749791989,0.008577463361345515,0.00441929877621771,0.000935395390229109,0.0,0.0,0.0,0.0
artificial.4,0.0041018003179172854,0.001798128956992524,0.0,0.002693696268137111,0.002869094657268659,0.00242331507928048,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.020404843897742126,0.015422494779252895,0.008016694592305827,0.0020425300815308696,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.9,0.0021437220546166795,0.0021141754513296306,0.0041243464057847635,0.00539443049157353,0.0033754165090129577,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.00016435630479866203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.013714797846366065,0.007200875812315779,0.0020072184638205213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.007975605566296236,0.0035840471176907555,0.004577778274009804,0.001992958405880862,0.000480294681291815,0.0,0.0,0.0,0.0,0.0
artificial.14,0.007284074972579989,0.0036120163368941194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.034760085676141264,0.036513810806315244,0.041973182688677106,0.050932027072307144,0.04993040725943532,0.013956821542060967,0.0,0.0,0.0,0.0
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.18,0.02706714694477497,0.011022137974838909,0.001745424933745467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0018053679271217663,0.0017982426633881326,0.003459583771569999,0.001263435053169007,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.004831573274270271,0.0017573415114388168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.003798882556782854,0.00018577875935905748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.0018222885729349636,0.001055797470455754,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0012748000413826347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.005683003748176009,0.005733413790764685,0.002332376243735042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.0044097487523632965,0.0018950074480168161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.009115527661445782,0.006829076228327712,0.00573131107235249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.028781660534427978,0.019797821406231885,0.007841580893684457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.0022536269659592795,0.0011239688491128485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.011073238005006099,0.008137637502707306,0.002163648554558638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.37,0.00046561050242680495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.0041597795215095905,0.0014794604982372001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.40,7.240181548169808e-05,5.193672740703733e-06,0.0014725620740786067,8.096554516293831e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.006782385921194043,0.0037163715541916127,0.0006586129034557109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.001024528224889773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.0021377877342159024,6.88772871391572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.47,0.0008527354959799926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.009183031924972053,0.0068153778623875364,0.0021291780370210458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.057065519262415786,0.030521885284901174,0.007676717444588823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.00022863385138861798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.004921700043136402,0.0017836851552200255,0.00152929739406431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.0014601845493696407,0.0003497944480949116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.004370620901316554,0.0030546078585474822,3.437438678447342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.003074460519029756,0.0019823979662607753,2.8850458928265466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.0017281346815853874,9.818019319054607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
