,Max Proba
CD69negCD56loCD16negNK_STAT1_IFNa,0.6522255466690018
Granulocytes,0.29264362845097003
NK_STAT1_IFNa,0.20123416048327264
Granulocytes_S6_unstim,0.17923974047092897
Granulocytes_ERK_GMCSF,0.16858262865115972
CD69posCD8Tmem_STAT3_IL246,0.1396119460577336
CD56loCD16negNK_STAT1_IFNa,0.11362414331601775
CCR5posCCR2posCD4Tem,0.11291693369710686
pDCs_STAT1_IFNa,0.10941167267259125
CD56hiCD16negNK_STAT1_IFNa,0.10784307201375914
pDCs_MAPKAPK2_GMCSF,0.10778284605242039
TCRgdposT_STAT6_unstim,0.10607239497802519
Bcells,0.10357167184053948
Granulocytes_STAT1_IFNa,0.10140947509794712
CD69posCD56loCD16negNK_MAPKAPK2_unstim,0.09553782690655609
CCR2posintMCs_CREB_unstim,0.0940435638754011
CD56hiCD16negNK_MAPKAPK2_IL246,0.08514478088182903
CD62LposCD4Tnaive_STAT5_unstim,0.08499425178402867
mDCs,0.08493700676799897
DCs_CREB_LPS,0.07897324723144435
mDCs_S6_LPS,0.07506383148476166
ncMCs_MAPKAPK2_GMCSF,0.0745216803714117
CD69posCD56loCD16negNK_STAT1_IFNa,0.07140729596051448
mDCs_STAT1_IFNa,0.06524402363693282
NKT,0.0650798305678035
NK,0.062451472183542966
CCR2posintMCs_ERK_GMCSF,0.061140132600399875
CCR2negncMCs_MAPKAPK2_GMCSF,0.05873227472373389
DCs_STAT6_IL246,0.05860275352056265
TCRgdposT_NFkB_unstim,0.057964229667599065
DCs_STAT6_IFNa,0.05598628705805418
mDCs_CREB_LPS,0.05053847641045749
CD56hiCD16negNK_NFkB_IL246,0.05000953332671999
Granulocytes_IkB_LPS,0.04918592353589161
Bcells_STAT1_IFNa,0.04902004248636348
CD69posCD4Tmem,0.041966554446540974
DCs_STAT3_IL246,0.04009297118023887
CD8Tcm_STAT3_IL246,0.03928135473978118
NKT_STAT1_IFNa,0.03890774872695469
pDCs_NFkB_GMCSF,0.036946037152101006
Granulocytes_p38_LPS,0.03686425526142275
ncMCs,0.03573851818208811
CD69posCD8Tmem_STAT6_IFNa,0.034448497137075325
CCR2posintMCs_S6_LPS,0.033923217469770506
Granulocytes_STAT5_IL246,0.03317355155526165
DCs_STAT5_GMCSF,0.032975663286006075
CD8Tef,0.03217548108766364
pDCs_CREB_GMCSF,0.031695921839511434
CD56hiCD16negNK_S6_unstim,0.030491443369633688
CD56hiCD16negNK_CREB_IL246,0.030199995777667524
CD8Tnaive_STAT3_IL246,0.02815193013676463
pDCs_S6_IFNa,0.027929516209535255
CCR2negncMCs_S6_unstim,0.027590654743978017
Granulocytes_S6_LPS,0.026450209505322446
CD4Tef_NFkB_unstim,0.02580815730706987
Tregs,0.025354012742960536
CD4Tef_STAT1_IL246,0.023024085368510937
intMCs_ERK_GMCSF,0.022896048790842637
CD4Tcells,0.022037683424691652
CD62LposCD8Tnaive,0.02069053890961579
CCR2poscMCs_CREB_unstim,0.020566284913854607
intMCs_CREB_LPS,0.020556922699562587
CCR5posCCR2posCD8Tcm_STAT6_IFNa,0.020308481543983237
Tregs_STAT1_IFNa,0.019339883625762617
TCRgdposT,0.019011103549429295
Granulocytes_IkB_unstim,0.01898235531950433
CD8Tcells_STAT3_IL246,0.01859659677549286
CCR2posintMCs_STAT1_IFNa,0.018443569320514407
Bcells_S6_unstim,0.018193840738138636
CCR5posCCR2posCD4Tem_STAT6_IFNa,0.018038080869831993
CCR2negncMCs_CREB_LPS,0.017723599726804526
CCR2negncMCs,0.017484742579276354
CD56hiCD16negNK,0.016938510340764046
CCR5posCCR2posCD4Tem_STAT3_IL246,0.015983496645180503
pDCs_ERK_GMCSF,0.015017523846108433
MDSCs_MAPKAPK2_LPS,0.014841051976623762
MDSCs,0.0146883904095511
CD4posTnaive_STAT5_unstim,0.014460940649033936
intMCs_STAT1_IFNa,0.01396104048454601
CCR5posCCR2posCD4Tcm_STAT3_IL246,0.01384680764534412
TCRgdposT_STAT5_IFNa,0.013814792893857087
pDCs_S6_GMCSF,0.013312572846340567
MDSCs_STAT1_IFNa,0.013001411031724985
CD56hiCD16negNK_STAT6_IFNa,0.012924247680402307
Granulocytes_STAT6_IL246,0.01252912746475168
Tregs_STAT6_unstim,0.01215844869067507
CD69negCD56loCD16negNK,0.012044847124437456
Th1_STAT6_IFNa,0.011956723995321923
DCs_p38_LPS,0.01192610079386396
CD8Tem_NFkB_unstim,0.011320976890534858
CD69posCD56loCD16negNK_STAT5_IL246,0.01119819495995853
CCR5posCCR2posCD4Tcm_STAT1_IFNa,0.010659116136305777
Bcells_STAT5_IL246,0.010531286300278666
CD4Tef_STAT6_IFNa,0.010402203032854676
CCR2poscMCs_STAT1_IFNa,0.01
CD8Tem_STAT1_IFNa,0.01
intMCs_S6_LPS,0.009938179633624405
ncMCs_S6_unstim,0.009908690210198688
Tregs_STAT6_IFNa,0.00965591416856569
CCR2posintMCs,0.009574802091586837
CD8Tef_STAT3_IL246,0.009131907040030888
CD62LposCD4Tnaive,0.009029365909119106
NKT_STAT6_unstim,0.00848474922235361
CCR5posCCR2posCD4Tcm,0.008470656442744747
CD62LposCD4Tnaive_STAT1_IL246,0.008377053034265116
CD4Tem,0.008319775542994215
CCR2posintMCs_p38_LPS,0.008238978179490365
CD69posCD56loCD16negNK_NFkB_unstim,0.007665559042489614
DCs_STAT3_IFNa,0.007379006204499436
Granulocytes_MAPKAPK2_GMCSF,0.007203111595752664
CD4Tmem,0.007090843241341195
CCR5posCCR2posCD8Tcm_NFkB_unstim,0.0070697759836883915
DCs,0.00670029904995318
CD4posTnaive_STAT1_IL246,0.006659396006671569
cMCs_S6_LPS,0.0065921912727439054
cMCs_ERK_GMCSF,0.006512754359016973
Th1_NFkB_unstim,0.006476692913266488
CCR5posCCR2posCD8Tem_STAT6_IFNa,0.00610775706504864
CCR2posintMCs_MAPKAPK2_GMCSF,0.005799386845914649
Granulocytes_CREB_LPS,0.0057712568335653806
CD4Tef_STAT5_unstim,0.00534080590209758
CCR2posintMCs_CREB_LPS,0.005328636476740547
CCR5posCCR2posCD8Tem_NFkB_unstim,0.005072628195474334
CD8Tef_STAT6_IFNa,0.005062779687854496
