,0
CD8 T cells HLA-DR+_stromal_cellfrequency,170
CD4 T cells HLA-DR+_stromal_cellfrequency,149
Dendritic Cells CD209CD33dp_stromal_cellfrequency,149
Macrophages M2-like_intragland_cellfrequency,142
Gland vascular endothelium_intragland_cellfrequency,119
CD4 T cells FoxP3+_glandfront_cellfrequency,119
NK cells CD56dimCD16+_glandfront_cellfrequency,110
Neutrophils_intragland_cellfrequency,108
Stroma fibroblast_intragland_cellfrequency,100
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,98
CD4 T cells CD80/CD86+_glandfront_cellfrequency,98
Stroma epithelial stem_stromal_cellfrequency,98
CD8 T cells HLA-DR+_glandfront_cellfrequency,94
Dendritic Cells CD86+_glandfront_cellfrequency,90
Gland fibroblast_intragland_cellfrequency,84
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,83
Macrophages MDSC_intragland_cellfrequency,82
CD8 T cells FoxP3+_intragland_cellfrequency,82
Neutrophils_glandfront_cellfrequency,81
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,73
CD4 T cells CD80/CD86+_stromal_cellfrequency,72
Dendritic Cells CD209CD86dp_stromal_cellfrequency,69
CD8 T cells CD80/CD86+_intragland_cellfrequency,69
Gland epithelial stem_intragland_cellfrequency,68
Macrophages M1-like_glandfront_cellfrequency,66
aSMA-br glandular epithelium_glandfront_cellfrequency,64
Dendritic Cells CD33+_intragland_cellfrequency,62
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,60
NKT_stromal_cellfrequency,59
aSMA-br epithelial stem_intragland_cellfrequency,57
Gland vascular endothelium_glandfront_cellfrequency,56
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,54
NK cells CD56brCD16-_glandfront_cellfrequency,53
aSMA-br glandular epithelium_stromal_cellfrequency,53
CD4 T cells CD11b+_glandfront_cellfrequency,52
B cells_glandfront_cellfrequency,52
Macrophages M2-like_glandfront_cellfrequency,50
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,50
Dendritic Cells CD86+_stromal_cellfrequency,50
NA_glandfront_cellfrequency,48
B cells_intragland_cellfrequency,47
Macrophages M1-like_intragland_cellfrequency,45
Stroma fibroblast_glandfront_cellfrequency,42
aSMA-br mesenchymal_intragland_cellfrequency,41
Neutrophils_stromal_cellfrequency,40
Gland mesenchymal_glandfront_cellfrequency,38
Gland glandular epithelium_intragland_cellfrequency,38
Stroma vascular endothelium_glandfront_cellfrequency,38
Dendritic Cells CD209CD86dp_intragland_cellfrequency,37
Gland fibroblast_glandfront_cellfrequency,37
CD4 T cells FoxP3+_stromal_cellfrequency,35
NA_stromal_cellfrequency,35
CD8 T cells CD80/CD86+_stromal_cellfrequency,35
Stroma mesenchymal_stromal_cellfrequency,34
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,34
Macrophages MDSC_stromal_cellfrequency,34
Macrophages M1/M2_stromal_cellfrequency,33
Stroma vascular endothelium_intragland_cellfrequency,32
aSMA-br mesenchymal_glandfront_cellfrequency,31
Gland glandular epithelium_glandfront_cellfrequency,30
Stroma mesenchymal_glandfront_cellfrequency,28
aSMA-br fibroblast_stromal_cellfrequency,27
Macrophages MDSC_glandfront_cellfrequency,27
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,25
NKT_intragland_cellfrequency,25
Gland mesenchymal_stromal_cellfrequency,24
aSMA-br mesenchymal_stromal_cellfrequency,24
NA_intragland_cellfrequency,24
Dendritic Cells CD33+_glandfront_cellfrequency,24
aSMA-br vascular endothelium_intragland_cellfrequency,23
Gland mesenchymal_intragland_cellfrequency,23
CD8 T cells CD11b+_glandfront_cellfrequency,22
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,21
Gland glandular epithelium_stromal_cellfrequency,21
Dendritic Cells CD33+_stromal_cellfrequency,21
CD8 T cells FoxP3+_glandfront_cellfrequency,20
NK cells CD56dimCD16+_stromal_cellfrequency,20
NKT_glandfront_cellfrequency,20
Gland epithelial stem_stromal_cellfrequency,20
aSMA-br vascular endothelium_glandfront_cellfrequency,19
CD8 T cells CD80/CD86+_glandfront_cellfrequency,19
aSMA-br fibroblast_glandfront_cellfrequency,18
Macrophages M1-like_stromal_cellfrequency,18
aSMA-br epithelial stem_glandfront_cellfrequency,18
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,17
Stroma mesenchymal_intragland_cellfrequency,17
Dendritic Cells CD86CD33dp_stromal_cellfrequency,16
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,16
Stroma fibroblast_stromal_cellfrequency,16
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,15
Dendritic Cells CD86CD33dp_intragland_cellfrequency,15
Stroma vascular endothelium_stromal_cellfrequency,15
aSMA-br glandular epithelium_intragland_cellfrequency,14
Macrophages M2-like_stromal_cellfrequency,13
Gland fibroblast_stromal_cellfrequency,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,13
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,13
Macrophages M1/M2_glandfront_cellfrequency,12
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,12
CD8 T cells FoxP3+_stromal_cellfrequency,11
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,11
Dendritic Cells CD209CD33dp_intragland_cellfrequency,11
aSMA-br epithelial stem_stromal_cellfrequency,10
Gland epithelial stem_glandfront_cellfrequency,10
Stroma epithelial stem_glandfront_cellfrequency,10
CD4 T cells HLA-DR+_glandfront_cellfrequency,10
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,9
Stroma glandular epithelium_glandfront_cellfrequency,9
Gland vascular endothelium_stromal_cellfrequency,9
NK cells CD56dimCD16+_intragland_cellfrequency,6
Macrophages M1/M2_intragland_cellfrequency,5
NK cells CD56brCD16-_intragland_cellfrequency,5
aSMA-br vascular endothelium_stromal_cellfrequency,5
B cells_stromal_cellfrequency,4
aSMA-br fibroblast_intragland_cellfrequency,4
Stroma glandular epithelium_intragland_cellfrequency,3
CD8 T cells HLA-DR+_intragland_cellfrequency,3
NK cells CD56brCD16-_stromal_cellfrequency,2
CD8 T cells CD11b+_stromal_cellfrequency,2
CD4 T cells CD80/CD86+_intragland_cellfrequency,1
Dendritic Cells CD86+_0_cellfrequency,0
Dendritic Cells CD86+_intragland_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
