,C
0,0.6210169418915616
1,0.6210169418915616
2,0.32903445623126676
3,0.45203536563602426
4,0.17433288221999882
5,0.17433288221999882
6,0.32903445623126676
7,0.8531678524172805
8,0.12689610031679222
9,2.212216291070448
10,0.6210169418915616
11,0.17433288221999882
12,0.6210169418915616
13,0.45203536563602426
14,0.12689610031679222
15,0.32903445623126676
16,20.433597178569418
17,0.8531678524172805
18,0.12689610031679222
19,72.78953843983146
20,0.17433288221999882
21,3.039195382313198
22,100.0
23,0.8531678524172805
24,38.56620421163472
25,0.12689610031679222
26,5.736152510448682
27,0.12689610031679222
28,0.8531678524172805
29,1.1721022975334805
30,0.23950266199874862
31,100.0
32,0.09236708571873861
33,0.09236708571873861
34,0.45203536563602426
35,0.17433288221999882
36,52.98316906283707
37,0.23950266199874862
38,0.32903445623126676
39,7.880462815669913
40,0.17433288221999882
41,0.17433288221999882
42,0.12689610031679222
43,0.17433288221999882
44,0.12689610031679222
45,0.32903445623126676
46,0.45203536563602426
47,0.32903445623126676
48,0.12689610031679222
49,52.98316906283707
50,2.212216291070448
51,38.56620421163472
52,0.12689610031679222
53,0.12689610031679222
54,0.12689610031679222
55,0.32903445623126676
56,72.78953843983146
57,0.12689610031679222
58,0.8531678524172805
59,2.212216291070448
60,0.8531678524172805
61,0.45203536563602426
62,0.09236708571873861
63,0.17433288221999882
64,28.072162039411754
65,28.072162039411754
66,4.175318936560401
67,14.873521072935118
68,0.23950266199874862
69,0.17433288221999882
70,0.12689610031679222
71,0.6210169418915616
72,0.17433288221999882
73,0.12689610031679222
74,0.12689610031679222
75,10.82636733874054
76,0.17433288221999882
77,0.17433288221999882
78,0.23950266199874862
79,0.45203536563602426
80,72.78953843983146
81,0.23950266199874862
82,0.6210169418915616
83,0.12689610031679222
84,0.8531678524172805
85,0.8531678524172805
86,0.23950266199874862
87,0.45203536563602426
88,0.8531678524172805
89,0.09236708571873861
90,28.072162039411754
91,100.0
92,0.8531678524172805
93,14.873521072935118
94,52.98316906283707
95,0.17433288221999882
96,0.12689610031679222
97,0.23950266199874862
98,0.6210169418915616
99,3.039195382313198
100,0.45203536563602426
101,0.17433288221999882
102,0.17433288221999882
103,0.09236708571873861
104,0.8531678524172805
105,0.17433288221999882
106,0.17433288221999882
107,0.32903445623126676
108,1.1721022975334805
109,0.6210169418915616
110,0.45203536563602426
111,0.23950266199874862
112,4.175318936560401
113,14.873521072935118
114,0.09236708571873861
115,0.32903445623126676
116,0.32903445623126676
117,0.09236708571873861
118,0.12689610031679222
119,0.17433288221999882
120,72.78953843983146
121,0.32903445623126676
122,0.12689610031679222
123,14.873521072935118
124,0.45203536563602426
125,14.873521072935118
126,0.17433288221999882
127,0.17433288221999882
128,4.175318936560401
129,0.32903445623126676
130,0.12689610031679222
131,0.45203536563602426
132,38.56620421163472
133,0.23950266199874862
134,0.12689610031679222
135,100.0
136,0.12689610031679222
137,0.23950266199874862
138,1.6102620275609392
139,1.1721022975334805
140,0.17433288221999882
141,0.23950266199874862
142,0.45203536563602426
143,0.23950266199874862
144,0.45203536563602426
145,0.09236708571873861
146,0.45203536563602426
147,0.45203536563602426
148,0.45203536563602426
149,0.45203536563602426
150,4.175318936560401
151,100.0
152,0.32903445623126676
153,100.0
154,0.6210169418915616
155,100.0
156,0.12689610031679222
157,3.039195382313198
158,0.12689610031679222
159,0.09236708571873861
160,0.09236708571873861
161,3.039195382313198
162,0.23950266199874862
163,14.873521072935118
164,0.12689610031679222
165,10.82636733874054
166,0.12689610031679222
167,0.32903445623126676
168,0.45203536563602426
169,72.78953843983146
170,0.17433288221999882
171,0.12689610031679222
172,5.736152510448682
173,0.32903445623126676
174,0.17433288221999882
175,0.17433288221999882
176,0.45203536563602426
177,0.6210169418915616
178,0.12689610031679222
179,0.17433288221999882
180,72.78953843983146
181,10.82636733874054
182,0.6210169418915616
183,0.17433288221999882
184,0.8531678524172805
185,0.45203536563602426
186,0.8531678524172805
187,4.175318936560401
188,0.17433288221999882
189,0.17433288221999882
190,10.82636733874054
191,0.45203536563602426
192,14.873521072935118
193,0.45203536563602426
194,0.17433288221999882
195,0.23950266199874862
196,10.82636733874054
197,0.6210169418915616
198,0.17433288221999882
199,0.09236708571873861
