,Intersection(STABL RandomForest+STABL XGBoost) + Lasso
99_G1,-52.670021477755995
74_G2,-31.56631762463753
72_G3,-38.95716044642866
1_G3,-40.28832786950426
21_G2,-37.45347994976265
22_G1,-47.556426365392014
2_G1,14.475346967629648
47_G3,-51.59738706539682
44_G3,-39.2927772307832
6_G2,-54.24113447496712
50_G3,-29.169300837419488
105_G2,-30.335679363791595
86_G1,-40.58678018970916
83_G3,-26.3373999460517
22_G2,-42.888823726662295
67_G2,-47.28659397685187
7_G2,-38.076291739798634
42_G2,-50.505146812767336
25_G1,-61.53646974007144
27_G1,-54.55948501666819
87_G3,-37.172661935040495
1_G1,-21.89008377735228
112_G2,-24.385994487933043
72_G2,-45.325657633347234
27_G3,-49.074468699118334
26_G1,-44.5488303572602
40_G1,-70.48076044187567
15_G2,-52.5071128866808
47_G1,-37.14811822301865
55_G2,-41.860625118417445
19_G2,-45.48387959684799
14_G3,-40.99716272368399
12_G3,-49.85351074210418
24_G3,-26.983386648506137
36_G3,-26.69598500375456
63_G1,-38.88231295609753
42_G1,-49.02996886369281
22_G3,-51.431948179599445
101_G2,-51.43528986988537
24_G2,-38.716486212130164
4_G2,-42.7582244063029
17_G2,-37.93112574744148
105_G1,-44.808107331412664
44_G1,-50.46784016225854
63_G2,-43.6646171308226
32_G3,-36.75727145485072
72_G1,-55.00918166797007
68_G2,-36.41138264847778
75_G1,-34.1929094892677
26_G2,-58.27092583810278
44_G2,-50.42525344644258
15_G3,-28.613105341043713
67_G1,-58.30021856722305
47_G2,-44.68682439155096
40_G2,-76.87827764274222
35_G1,-44.52697087470388
6_G1,-52.97287262391039
15_G1,-12.066070648325915
24_G1,-49.15498397232292
34_G3,-44.12379634761486
74_G1,-54.70022992829527
25_G2,-46.82640326845
42_G3,-44.494275736286966
14_G2,-47.84757427956608
27_G2,-51.38558805143782
45_G1,-44.28182630140586
63_G3,-29.337862723537164
75_G3,-29.87974171084337
41_G3,-41.25224086492644
28_G3,-46.79457476841003
100_G2,-58.652310849604724
83_G1,-59.76868386755787
41_G2,-39.66672373258951
55_G3,-36.529672455655415
91_G1,-47.9659771283874
51_G3,-34.93709653482173
41_G1,-53.573185169256995
35_G2,-38.024546649239625
33_G1,-53.405558948391246
36_G1,78.88979445411364
112_G3,-19.60493977484291
35_G3,-31.240103531280106
68_G1,-55.596037125418384
75_G2,-14.013393838608177
16_G2,-43.16066364871129
12_G1,-65.47265093372634
3_G1,-41.54160682235876
51_G1,-53.66842963963155
98_G2,-42.39833492067041
40_G3,-26.23260830625893
101_G1,-29.9465911469349
99_G2,-41.49376587519601
57_G2,-17.104768941526427
32_G2,-46.594125812968876
19_G3,-32.38989846553916
43_G3,-33.826912379508734
52_G1,74.7770867185447
12_G2,-52.895837417321026
17_G1,-48.07608259298404
8_G1,-34.31507055732442
52_G3,-34.98562420273759
18_G1,-29.94293198502653
4_G1,-54.31670538269617
8_G2,-22.708741172936886
98_G1,-50.83526625704569
68_G3,-27.99933759729475
93_G2,-27.822572406690213
107_G2,-33.20890859470503
93_G3,-35.540274479271666
104_G2,-41.76465957632693
18_G3,-32.15860387531146
112_G1,-18.11975626108316
50_G1,-32.38747715156814
74_G3,-27.40494935703481
91_G2,-42.377048881097394
1_G2,-32.164588378664085
45_G3,-47.2970612306355
28_G2,-43.46913181759382
52_G2,-43.134839907307295
16_G3,-44.60559290707574
91_G3,-46.593455159996395
7_G1,-40.21083494668517
5_G1,-46.85957251250712
34_G2,-48.136970247072725
5_G2,-45.32499130894379
26_G3,-34.1099110793694
100_G3,-72.10949280083635
6_G3,-55.842975662350156
57_G3,-13.982704556283263
21_G3,-46.21322239088274
57_G1,-46.705754934291804
3_G2,-40.015345346686736
45_G2,-50.47374635064135
61_G2,-38.89944300943071
83_G2,-46.62825593472603
2_G3,-89.761801319993
105_G3,-52.44577566784578
16_G1,-45.31406787190485
98_G3,-50.60737107068403
65_G2,-18.580473036369174
65_G1,-39.5662793961842
18_G2,-38.7328649827584
50_G2,-32.19279442302246
34_G1,-49.188476229632414
73_G1,-42.894271504389
101_G3,-35.880313106998834
3_G3,-44.886513370694715
43_G2,-31.624170860177337
104_G1,-49.49256657174562
56_G3,-25.28672744865686
93_G1,-29.589705605923427
87_G2,-28.26099364322223
4_G3,-59.786108054587025
61_G1,-27.34341276222562
32_G1,-58.97139420469237
36_G2,-33.643098745043815
56_G1,-38.58911782111449
33_G2,-42.39840136005009
8_G3,-50.872268159228184
5_G3,-43.56950657233175
21_G1,-49.369541206032885
87_G1,-42.26419793358345
54_G1,-52.51330076599496
99_G3,-41.37597212825836
43_G1,-38.05762808451964
28_G1,-41.44817857149459
100_G1,-54.61865184450909
25_G3,-69.96306376559036
107_G1,-11.922542177003407
19_G1,-49.69131803342436
55_G1,-58.44583272475583
33_G3,-46.65788323145637
51_G2,-45.6500531995354
86_G2,-26.953777117869173
56_G2,-25.109300786650053
2_G2,-86.15843188315505
14_G1,-44.526003676041725
