,Max Proba
Gland_glandular_epithelium_glandfront_Ki67,0.4602430387609584
Gland_glandular_epithelium_intragland_Ki67,0.36540900738072396
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.16833455905581327
Gland_mesenchymal_intragland_Ki67,0.1320542563048201
CD8_T_cells_HLA-DR+_glandfront_ERa,0.12993085597254744
CD4_T_cells_FoxP3+_glandfront_TIM3,0.09786331820551275
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.0882645927214259
Macrophages_M1-like_stromal_GranzymeB,0.08799159936103236
Gland_fibroblast_intragland_TIM3,0.080448280622359
aSMA-br_mesenchymal_stromal_GranzymeB,0.07870837778587966
NKT_glandfront_Ki67,0.06311343789963672
Macrophages_M1_M2_stromal_GranzymeB,0.06202765512079598
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.04864002860266343
Stroma_vascular_endothelium_glandfront_Ki67,0.04748051111700967
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.04421845165694181
CD4_T_cells_FoxP3+_glandfront_ERa,0.04390466491015672
CD4_T_cells_HLA-DR+_glandfront_ERa,0.03891182437577181
Gland_fibroblast_intragland_HLA-DR,0.03694720426687575
Dendritic_Cells_CD33+_stromal_GranzymeB,0.03497668226553863
Dendritic_Cells_CD86CD33dp_glandfront_GranzymeB,0.03322741343634472
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.03291417479251987
Gland_glandular_epithelium_intragland_HLA-DR,0.03209840406161179
Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB,0.03143503235023516
Dendritic_Cells_CD209CD86dp_stromal_GranzymeB,0.030528317757149367
NA_glandfront_Ki67,0.029706309108014264
Stroma_vascular_endothelium_stromal_Ki67,0.027524057788557023
CD4_T_cells_FoxP3+_glandfront_pP38,0.027258232659170968
Dendritic_Cells_CD86+_stromal_GranzymeB,0.024323339475395032
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.022307504968857868
NA_stromal_Ki67,0.02168541432778926
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.019929522215204915
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.019834424263806362
Stroma_fibroblast_stromal_GranzymeB,0.019800174530807135
Gland_mesenchymal_stromal_GranzymeB,0.018960905551178468
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.0189564005722622
Gland_vascular_endothelium_glandfront_VEGF,0.017494759731668127
Gland_vascular_endothelium_stromal_GranzymeB,0.017078382438836078
NK_cells_CD56brCD16-TIM3hi_glandfront_pP38,0.01707107246616791
Macrophages_M1_M2_stromal_VEGF,0.01635318166285939
Gland_fibroblast_intragland_ERa,0.016261883051219363
CD4_T_cells_FoxP3+_glandfront_VEGF,0.01618768314520546
Dendritic_Cells_CD86+_glandfront_Ki67,0.015466074236792672
NK_cells_CD56brCD16-_stromal_GranzymeB,0.015462975230484259
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.014797240970047037
Dendritic_Cells_CD86CD33dp_glandfront_Ki67,0.014652209310632689
aSMA-br_mesenchymal_glandfront_GranzymeB,0.014150648725294339
Stroma_fibroblast_glandfront_Ki67,0.013447892667681986
Neutrophils_glandfront_PR,0.013357732803384781
Macrophages_MDSC_glandfront_HLA-DR,0.013324422959261409
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.012703197129828425
Stroma_vascular_endothelium_glandfront_GranzymeB,0.012308720862716225
Dendritic_Cells_CD209CD86dp_glandfront_Ki67,0.012296457169742826
Macrophages_MDSC_glandfront_GranzymeB,0.012262024128136968
Macrophages_M1_M2_glandfront_HLA-DR,0.012196976355061095
Neutrophils_glandfront_Ki67,0.011666618148407337
CD4_T_cells_FoxP3+_glandfront_PR,0.01115359198760162
CD8_T_cells_FoxP3+_glandfront_pP38,0.011096287301071952
Dendritic_Cells_CD209CD86dp_glandfront_ERa,0.011015670282764239
CD8_T_cells_FoxP3+_stromal_pP38,0.01040924338020901
NK_cells_CD56brCD16-CD9hi_stromal_HLA-DR,0.010283568752521873
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.010263008895071903
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.010160134975434882
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.009771685183813977
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.009695382093787
Dendritic_Cells_CD86CD33dp_stromal_Ki67,0.00957270395252217
Dendritic_Cells_CD86+_stromal_HLA-DR,0.009203686110262298
CD4_T_cells_CD11b+_glandfront_PR,0.00909398700304611
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.009013062900074382
CD4_T_cells_FoxP3+_stromal_PR,0.008924607224811103
Dendritic_Cells_CD33+_glandfront_Ki67,0.008807342423457279
aSMA-br_mesenchymal_stromal_Ki67,0.008732999281634856
Stroma_fibroblast_glandfront_PR,0.008729660604765033
Stroma_fibroblast_glandfront_GranzymeB,0.008681821593334344
NK_cells_CD56brCD16-_glandfront_TIM3,0.008581747917337955
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.008526132033502111
Dendritic_Cells_CD86+_glandfront_HLA-DR,0.00844428470042338
Stroma_mesenchymal_glandfront_GranzymeB,0.008375087504314895
Dendritic_Cells_CD33+_intragland_GranzymeB,0.008040605898761008
CD4_T_cells_CD80_CD86+_stromal_pP38,0.00784435919371968
Macrophages_M1_M2_stromal_PR,0.007775166971976415
aSMA-br_fibroblast_glandfront_GranzymeB,0.0076666045667754725
Macrophages_M2-like_stromal_GranzymeB,0.007519381868428607
Dendritic_Cells_CD33+_stromal_Ki67,0.0074421424421902
NKT_glandfront_TIM3,0.00735052340678327
Stroma_mesenchymal_glandfront_ERa,0.007327291956223836
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.007191604226174878
NK_cells_CD56brCD16-_stromal_TIM3,0.007108860344543596
CD4_T_cells_CD11b+_stromal_GranzymeB,0.006671081685522177
Macrophages_M1-like_stromal_Ki67,0.0066297593483517344
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.006378577449061317
Gland_glandular_epithelium_intragland_PR,0.00626852661374996
Dendritic_Cells_CD209CD33dp_glandfront_ERa,0.006233923747059022
NA_glandfront_HLA-DR,0.006095678750649489
Macrophages_MDSC_stromal_PR,0.006037646009755666
Dendritic_Cells_CD33+_glandfront_GranzymeB,0.005976168290548854
aSMA-br_vascular_endothelium_glandfront_PR,0.005921394323542664
Macrophages_M1-like_glandfront_TIM3,0.005901867373879708
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.005828292400215856
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.005805788738192707
Dendritic_Cells_CD209CD33dp_stromal_HLA-DR,0.005561200004780704
Dendritic_Cells_CD33+_intragland_Ki67,0.005435822994063178
Dendritic_Cells_CD86+_stromal_Ki67,0.0053804024444033295
Dendritic_Cells_CD209CD33dp_glandfront_Ki67,0.005134697619060331
aSMA-br_mesenchymal_glandfront_Ki67,0.0050639111846533386
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.0050528190114041685
Stroma_vascular_endothelium_stromal_GranzymeB,0.004906081048433862
NK_cells_CD56dimCD16+_glandfront_VEGF,0.0046662390259436665
NK_cells_CD56dimCD16+_glandfront_Ki67,0.004622932168896809
Macrophages_M2-like_glandfront_Ki67,0.004495125793986201
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.004495099087614661
Dendritic_Cells_CD209CD33dp_stromal_VEGF,0.004454036119724564
Gland_vascular_endothelium_glandfront_HLA-DR,0.004425345913800497
Gland_vascular_endothelium_glandfront_Ki67,0.00436684590901582
Gland_mesenchymal_glandfront_Ki67,0.004277357904872565
Macrophages_M1_M2_glandfront_GranzymeB,0.004204459091974086
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.004173698538243029
CD8_T_cells_HLA-DR+_glandfront_PR,0.003972688130490637
Neutrophils_glandfront_pP38,0.0038427205848281997
CD4_T_cells_CD80_CD86+_intragland_ERa,0.003833595648424582
Gland_mesenchymal_stromal_HLA-DR,0.0037840940266648023
CD4_T_cells_CD11b+_stromal_PR,0.0037523094266958693
Macrophages_M2-like_glandfront_PR,0.0037059220991207753
CD4_T_cells_CD80_CD86+_glandfront_PR,0.003559051465248472
CD8_T_cells_FoxP3+_glandfront_ERa,0.0035558526845080127
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.0034856524627602495
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.003413096079984266
NK_cells_CD56brCD16-TIM3hi_stromal_GranzymeB,0.003315529059312361
Dendritic_Cells_CD209CD86dp_stromal_VEGF,0.0032087064327451457
Gland_fibroblast_intragland_pP38,0.0031198600770401606
Dendritic_Cells_CD86+_stromal_VEGF,0.0030911151338889426
CD8_T_cells_CD11b+_stromal_TIM3,0.0029972019292187845
Macrophages_M1-like_glandfront_GranzymeB,0.0029467747277240413
Dendritic_Cells_CD33+_intragland_VEGF,0.0029454390962891106
NK_cells_CD56brCD16-TIM3hi_glandfront_CD27,0.0028729304297997137
Dendritic_Cells_CD209CD86dp_glandfront_PR,0.002828993480364156
Gland_glandular_epithelium_glandfront_PR,0.00281942894131067
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0027052976658660864
Macrophages_M2-like_glandfront_HLA-DR,0.0026992180218834067
Macrophages_M1_M2_stromal_ERa,0.0026987563098484356
CD4_T_cells_CD80_CD86+_intragland_PR,0.0026924142343890713
CD4_T_cells_CD80_CD86+_stromal_ERa,0.002670270544775705
CD8_T_cells_HLA-DR+_stromal_Ki67,0.002661776608834415
CD8_T_cells_CD11b+_glandfront_VEGF,0.002652436888592917
