,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0003338756942401487,0.004449340989783484,0.010122913677755245,0.010660945688157517,0.011538904539036164,0.01186588978036249,0.02037888453281678,0.04390466491015672
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0027594149950478783,0.008806205719533328,0.008809690610418006,0.00980020563042251,0.009283986654906097,0.01115359198760162,0.008046124223142733,0.010044745791517797
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0024684449664480173,0.00901395233184842,0.011559011048245537,0.010519715399967877,0.01180955291460923,0.013178986045171554,0.018193644865826857,0.027258232659170968
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0017569962304388581,0.006962669880742012,0.013384631381825371,0.01609765463896327,0.01618768314520546,0.01587669069629762,0.015515797712800383,0.008210724431227768
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0007037164018312355,0.0013009041325181129,0.0016885226981643716,0.0017453465615979264,0.0019444404145252544,0.0033100977117621697,0.006378577449061317
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014837304778292203
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.005508770055610894,0.03704476228090602,0.07624094915782453,0.08935360373963537,0.09466852444357773,0.09705867943648304,0.09786331820551275,0.08434532358181472
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.003673382283200178,0.014542779781642664,0.01726262545106443,0.017127286916086476,0.018810644326741014,0.022307504968857868,0.020279660563308665,0.021404494825976755
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0614245499057524e-05,0.0,7.62880352871167e-05
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.003,0.0029769155315364925,0.005100735463437055,0.006753377437004372,0.007468095296290275,0.007765656161436323,0.008812165559353966,0.008924607224811103
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022042510886747518,0.00171901717723496
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0007085990638091779,0.0009747041729957536,0.001,0.0007401799598598332,0.0008130025046230666,0.0002923952959755108
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.00031779198424339083,0.00042506119841726527,0.00040400541138758804,0.0003735185624477764,0.0003425488252619241,0.00033440384194870855,0.00030439339999068215
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.000521795954976804,0.000764675402777119,0.0007666523317583587,0.0008323040604305722,0.0008232277130679575,0.0007992505219341391
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0002678604716931001,0.002093054288329368,0.0030973078244123857,0.002967097604322145,0.0035558526845080127,0.0031542489167183862,0.0028173972867743995
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,7.833890149325898e-05,0.00011052491191705547,0.0004337124560147497,0.00094961146693083
CD8_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.004556153172598098,0.009171245421902023,0.009980360948140685,0.010609595278037665,0.009651866596082496,0.009997409672845136,0.011096287301071952
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,6.040645728527346e-05,0.00022292289517506156,0.0006708619714093502,0.00045846154913511587,0.00043921674752611585,0.00097103205724642
CD8_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018587519834775226,0.0003544651665549369
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.003257182382349424,0.006692767911552272,0.008141727599257466,0.008824505392892795,0.009269532877355434,0.009831546242955822,0.010160134975434882
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9192896970713755e-05
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,8.669137444743789e-05,0.00017477894368919558,0.00022905409843960395,0.00025579196581554706,0.00034440332501485755,0.0006657264765687359
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.979000759522886e-05,0.00020525057617704434,0.0027052976658660864
CD8_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0005882926623600258,0.005815526066801468,0.007757547445225302,0.008579807802714513,0.01040924338020901,0.010349052478664373,0.009087633616392466
CD8_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0007386678221513805,0.0009371700605325447,0.0007864735649342804,0.0005077921425268645,0.0004014304354971997,0.00039702548779263947
CD8_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.00010866879872046014,0.00015047396098562957,0.00015400712592879244,7.419625702108071e-05
CD8_T_cells_FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002900125375167734,0.0005831251785320909,0.0006733817946672839,0.0004415027019859562,0.0004762832557216227,0.0004882915959542835
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.022892922908936904,0.04105457178565472,0.04421845165694181,0.04385491107513955,0.043953215467479705,0.042006425576071676,0.04105788537233623
CD4_T_cells_HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.006508555598309406,0.011599152620761796,0.014472944923010324,0.016617148189066254,0.020038861941584853,0.024155429784874498,0.03891182437577181
CD4_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.00013326286278582254,0.00021030039930695083,0.0001083178565259072,6.902300376873704e-05
CD4_T_cells_HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0002292587242895352,0.0005531266391976575,0.0007217822742957883,0.0006514943138213223,0.0008090969270684538,0.0005643002280145277,0.00011016496979450995
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0010903691553575837,0.0015196229622870781,0.0019245235728871952,0.002049166813061402,0.00302549879538584,0.004173698538243029
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.00027447302675928496,0.0034014903405428574,0.0035405743209667986,0.0033641429182105554,0.0036423529740401673,0.005164133555614141,0.005805788738192707
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.027581010342404927,0.07171386083527284,0.0838715916702032,0.08619575886524328,0.0882645927214259,0.08502067652484849,0.08506483896145153
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0003904539814144263,0.0009133058837537178,0.0014844546142211259,0.001493966142413437,0.002203115320423852,0.001676517200217704
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0003483438577443096,0.0009068094221623699,0.0011126049793434847,0.0011311885151242284,0.0008987986755017536,0.0008226983807988088,0.0005661031349548627
CD4_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013119857168441754,0.00038892150290169416,0.0004802142270954215
CD4_T_cells_HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,1.770954322457678e-05,2.2574236310033964e-05,0.0004000945723306985,0.0,3.5661362275055755e-05
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1628860660463596e-05,0.00011456172270384759
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001562335912413782
CD4_T_cells_HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.00020518879587631215,0.0002598971674830361,0.0003208895781576113,5.699171227451601e-05,0.0
CD4_T_cells_HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003008476683854159
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0006614692114764038,0.0009876025868788435,0.0013806816853031434,0.0017890310841223507,0.0022166679210794864,0.0023229036090126336,0.0034856524627602495
CD8_T_cells_HLA-DR+_glandfront_ERa,0.0,0.0,0.002044224805395191,0.07767381421938561,0.11496455641675273,0.11816488973413385,0.12218551480157752,0.12599424920842148,0.12993085597254744,0.12277330444247916
CD8_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0007635171829133764,0.0011268191831091618,0.0013824640094898923,0.0015864699956353557,0.001721556688109307,0.0028610209305949775,0.003972688130490637
CD8_T_cells_HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0009412874469887979,0.0011221960120520562,0.0010868929874365235,0.0011240498456897526,0.001142325922876933,0.0011856722247392524,0.0020445325631214626
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.005022518559753441,0.008255669822930203,0.009837297940287915,0.010715653125759958,0.011687270234565022,0.011146727279425485,0.012703197129828425
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.00016947988935323686,0.0015988374834114282,0.0020745373152423847,0.002122806143230635,0.001995379576081975,0.0025918128876918664,0.0025285186932266354
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.00048066013727058465,0.0005145667402743756,0.0004179508358727809,0.0004844899672652067,0.0008136810961443211
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.00023195326625042334,0.0010585876136579712,0.0012793195462257715,0.0013891895802327023,0.0014184327570989387,0.0016454525320611607,0.0015741280462455837
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.00019244666561307896,0.0003214137547967609,0.0005646612236653328,0.0007185235254170101,0.0011637672446883234,0.0010285453140181874
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3142827287275382e-06,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002667599016363352,0.0003105092913125177,0.0005225935605364215,0.0005837377384992368,0.0013459516367407308,0.0016587477836663418
CD8_T_cells_HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0003177717258264001,0.00041566659228432307,0.0004192191376777412,0.0003427706692285843,0.00038668688631409874,0.000690938226894198
CD8_T_cells_HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002263886468911923,0.0005201688908159822,0.0005242068757253872,0.00040310855826778183,0.0003074102167840723,0.00018138423814879564
CD8_T_cells_HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.00039509529058264083,0.0006475073977978383,0.0007913322132244607,0.001010363325281439,0.0012972194347462735,0.0004540883900297562
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0004931194509129261,0.002159033558768061,0.0025260066636602135,0.002661776608834415,0.0024689295437427096,0.0021174924698672886,0.002120395904068549
CD8_T_cells_HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004246015986969204
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0005208826858724491,0.0005759531752347148,0.0002956045275002688,0.00021802533282314966,0.0,8.760986989868048e-05
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.0,0.0,0.0,0.0040255637782226905,0.007658917283257097,0.007498545792427363,0.007746717328395237,0.00751042995672458,0.008069624620251459,0.008526132033502111
CD4_T_cells_CD80_CD86+_glandfront_PR,0.0,0.0,0.0,0.0010423438614244422,0.0024543502480384788,0.0026616789056071568,0.002992656800293859,0.0030950573073261415,0.0030416812963838294,0.003559051465248472
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,9.688029788828974e-05,0.00012262511209774752,8.024170765662429e-05,0.0,0.0002759664190760433
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002569895450705533,0.00037034117715915556,0.00043962736110413807,0.00023358174178806463,0.0003548616729461379,0.0007409703743531882
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.0,0.0,0.001,0.006013705051010183,0.009304931299107071,0.010520881536879379,0.011322324606204128,0.012472998168951676,0.012799649560059068,0.014797240970047037
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.0,0.0,0.001908659439320916,0.01168329946845714,0.014540688045324206,0.015291905862518424,0.015721554521836427,0.017636458510836263,0.01804492654878127,0.019929522215204915
