,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0,0.0010813338803567875,0.0018595660142298916,0.002571107554659564,0.003475860939930808,0.004436727873905411,0.006940173597932949
artificial.2,0.0,0.0,0.0,0.0005687917047206286,0.0021460853143365362,0.002920167866492715,0.003169639930560053,0.003811248154252324,0.004414092587874017,0.006100815678634252
artificial.3,0.0,0.0,0.0,0.0002821648481783369,0.001335030232505052,0.002154661434534511,0.0026519354032799613,0.0037284980633158302,0.004704958323226609,0.0056384904916184355
artificial.4,0.0,0.0,0.0,0.0005612270823665835,0.003210973929295667,0.005121123704102045,0.006473848299353841,0.00821503300615539,0.009541603793691216,0.010279232290373346
artificial.5,0.0,0.0,0.0,0.00020765182543263004,0.0008014835327625214,0.0015311280108255396,0.002050161010525312,0.002327119000957722,0.00251686832663633,0.003586655241326627
artificial.6,0.0,0.0,0.0,0.0013025563692017034,0.0034317580714417215,0.004342161548119337,0.004927928658123992,0.005321571380339293,0.006304985908324424,0.008429909163325039
artificial.7,0.0,0.0,0.0,0.000868347441356415,0.006490628623801595,0.009831753210921496,0.011759573901460624,0.013420396252025176,0.01688643828722048,0.02107692985995555
artificial.8,0.0,0.0,0.0,0.00038654646969364166,0.002418128018197861,0.0045150422208196225,0.005827130381480066,0.006633900204150773,0.007466770159603344,0.009143547543219091
artificial.9,0.0,0.0,0.0,0.00028509257185500814,0.0012727882431345138,0.0019855065770055533,0.002484419567434349,0.0027653050957516436,0.003295634580721816,0.003779680712375207
artificial.10,0.0,0.0,0.001,0.012263048115290644,0.015732960614235906,0.016683228464576108,0.01890295604720687,0.0206840416385672,0.022193497882595857,0.022888601867367908
artificial.11,0.0,0.0,0.006556596043535482,0.04046907325740803,0.07011910108762838,0.07871831994760232,0.08385767701198349,0.08952921109907029,0.09451298928180156,0.10230944957351092
artificial.12,0.0,0.0,0.0,0.008756819414991573,0.02173281201897793,0.025813548807411997,0.030461341450647158,0.035063141933561526,0.04112573418002546,0.05492926558023816
