,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
AARSD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD14B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE2,0.0,0.0,0.03,0.04,0.05,0.05,0.07,0.07,0.07,0.07
ACOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACP5,0.0,0.03,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
ACP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVRL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACY1,0.0,0.02,0.01,0.02,0.02,0.02,0.01,0.02,0.02,0.01
ADA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
ADA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS13,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
ADAMTS15,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01
ADAMTS16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCYAP1R1,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0
ADGRB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRG1,0.0,0.05,0.09,0.11,0.12,0.12,0.12,0.11,0.11,0.11
ADGRG2,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
ADH4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFP,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
AGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
