,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,0.35045634995299735,,,,,0.5,,,,,,,,,0.3793131108958968,0.5,,,,,,,0.40334086031778893,,,,,,0.5,,,,,,,,,,,,,,,,,0.43358890119385324,,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.42069130500622554,,,,,,,,,,,,,0.5,0.39476401200469746,,0.5,0.6756478381591586,,,0.5188187712821911,,,,,,0.5,0.5,,0.7228999689107792,,,0.5,,,,,,,0.3602935326668678,,,,0.5,0.5,,0.5,,,,,,,0.5,,,,0.3586080366989639,0.5,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.6533002047296701,,,0.5,,,,,,,,,,,,0.343762466653602,,,,0.5,,,0.5,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.3416180977480202,,,,,0.5,,,,,,,,,0.3435330377179332,0.5,,,,,,,0.3990428771565233,,,,,,0.5,,,,,,,,,,,,,,,,,0.40445797507616554,,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.3964083029582377,,,,,,,,,,,,,0.5,0.3608952634716015,,0.5,0.7225584748751736,,,0.5411753695763599,,,,,,0.5,0.5,,0.4623536550196668,,,0.5,,,,,,,0.3617787811226831,,,,0.5,0.5,,0.5,,,,,,,0.5,,,,0.33084717391048907,0.5,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.7071578348234123,,,0.5,,,,,,,,,,,,0.33779155198753086,,,,0.5,,,0.5,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.358166750759744,,,,,0.5,,,,,,,,,0.36676595874465634,0.5,,,,,,,0.41298225001754907,,,,,,0.5,,,,,,,,,,,,,,,,,0.4234508591060968,,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.41224289019921434,,,,,,,,,,,,,0.5,0.3829167797377139,,0.5,0.3656021734640111,,,0.5325373748892546,,,,,,0.5,0.5,,0.634197427170024,,,0.5,,,,,,,0.3708770597527517,,,,0.5,0.5,,0.5,,,,,,,0.5,,,,0.34888755429228735,0.5,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.2666647468137535,,,0.5,,,,,,,,,,,,0.3516547740866388,,,,0.5,,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.19486973991030732,,,,,,,,,,,,0.13760301432945005,0.5,,0.5,,,,,0.5,0.41013302174623845,0.24288599023331,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.22920567714989434,,,,,,0.5,0.2119371816924638,0.5,,0.5,,,,,0.33321627436281714,0.14875523565143192,,,0.5,0.33853749371346903,,,,,,,,,,,,,,0.5,0.212036824195653,,,0.13940257489322097,0.6215436924143853,,0.5,0.5,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.28274397833755244,,,,,,,,,,,,0.20965028981118405,0.5,,0.5,,,,,0.5,0.3999344018475665,0.329722201466549,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.29431946460372377,,,,,,0.5,0.3035572059206911,0.5,,0.5,,,,,0.4143262405837327,0.22512126997371384,,,0.5,0.42286077367829805,,,,,,,,,,,,,,0.5,0.2849251050316141,,,0.17928613969883817,0.4613160047166857,,0.5,0.5,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.39226187097367854,,,,,,,,,,,,0.35473642743289413,0.5,,0.5,,,,,0.5,0.712758727831793,0.45528834644633115,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.4108999558223371,,,,,,0.5,0.41368942482886945,0.5,,0.5,,,,,0.3334912212362844,0.30558936224413497,,,0.5,0.3388235420841329,,,,,,,,,,,,,,0.5,0.45626730876446225,,,0.3273745292736858,0.4798140387057271,,0.5,0.5,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.4396559685469041,,0.22453881600152661,,,0.5,0.08671138558629198,,,,,0.16696703782715694,,,,,0.3893265573019016,,,0.5,0.38541560452926704,,,,0.4186371563907807,,,,0.42870536996477326,,,0.5,0.5,0.5,,,0.5,,0.5,,,,0.5,0.5,,,0.5,,,,,,0.25266304480805046,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.5,0.5,,0.5,,,,,,,,,,,0.2527994653356095,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,0.5,,,0.5,,,0.5,,,0.2533065601816871,,,,,,,0.5,,,,,0.4916162748136257,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.41475064350331914,,,,,,,,,0.5,,0.37506606605076404,,,,0.5,0.42917244419939665,,0.23616360435422296,,,0.4146322033239191,,,0.3524439935865348,,,,0.5,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.35945333608428914,,0.1849977910501534,,,0.5,0.01821251473685961,,,,,0.13337453201856728,,,,,0.4274696559314337,,,0.5,0.24851661429891939,,,,0.4668287311272594,,,,0.34848175730282466,,,0.5,0.5,0.5,,,0.5,,0.5,,,,0.5,0.5,,,0.5,,,,,,0.23978776480965505,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.5,0.5,,0.5,,,,,,,,,,,0.22560044973661936,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,0.5,,,0.5,,,0.5,,,0.2159848033671299,,,,,,,0.5,,,,,0.432602048447962,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.3247420550495456,,,,,,,,,0.5,,0.4974281106928213,,,,0.5,0.3566178441336367,,0.20867714140480317,,,0.46811019757502637,,,0.3966233884482113,,,,0.5,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.42262399807908724,,0.15996066925970048,,,0.5,0.03692188111341033,,,,,0.11131664599880849,,,,,0.3540794425269566,,,0.5,0.3545219963793834,,,,0.3739614054381298,,,,0.41161497454364954,,,0.5,0.5,0.5,,,0.5,,0.5,,,,0.5,0.5,,,0.5,,,,,,0.18212214454850764,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.5,0.5,,0.5,,,,,,,,,,,0.1818297626673278,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,0.5,,,0.5,,,0.5,,,0.19644266970835692,,,,,,,0.5,,,,,0.29668531144550886,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.39539349379769395,,,,,,,,,0.5,,0.27115130256255215,,,,0.5,0.4137715909744831,,0.17430008088394577,,,0.35678195700595516,,,0.3124333586540148,,,,0.5,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,0.6374794981604452,,,,,,,0.5,,0.5,,,,,0.5,,,0.5,,,0.7453717316455493,,,,,,,0.5,,0.5324714492225527,,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.40441021767071994,,,,,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,0.28523197142434653,,,0.5,0.43719300721816956,,,0.5,0.5,,,,0.765766678128043,,0.5,0.5,,,0.5,,0.5,,,0.5,0.5,,,0.5,,,0.5,0.8039197639161726,0.5,0.5,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,0.40345631330736914,,,0.5,,
