,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
AARSD1,0.012275858054728132,0.01229933554361516,0.011559560164096901,0.013872293753087225,0.012275858054728132,0.01229933554361516,0.011559560164096901,0.013872293753087225,0.012275858054728132,0.01229933554361516,0.011559560164096901,0.013872293753087225
ABHD14B,0.007889743907592457,0.008531524708345478,0.007854932293854327,0.010391082001040984,0.007889743907592457,0.008531524708345478,0.007854932293854327,0.010391082001040984,0.007889743907592457,0.008531524708345478,0.007854932293854327,0.010391082001040984
ABL1,0.007912518490227689,0.007902424395119312,0.009586730817199192,0.01088497800800454,0.007912518490227689,0.007902424395119312,0.009586730817199192,0.01088497800800454,0.007912518490227689,0.007902424395119312,0.009586730817199192,0.01088497800800454
ACAA1,0.0032168678470019126,0.003131466237180517,0.0031896580062487317,0.003011659957113628,0.0032168678470019126,0.003131466237180517,0.0031896580062487317,0.003011659957113628,0.0032168678470019126,0.003131466237180517,0.0031896580062487317,0.003011659957113628
ACAN,0.0059848484080670915,0.005615025430189503,0.00689215419325528,0.006818123217735282,0.0059848484080670915,0.005615025430189503,0.00689215419325528,0.006818123217735282,0.0059848484080670915,0.005615025430189503,0.00689215419325528,0.006818123217735282
ACE2,0.015904731251996828,0.015067888309582791,0.015952727692917428,0.01974194162332564,0.015904731251996828,0.015067888309582791,0.015952727692917428,0.01974194162332564,0.015904731251996828,0.015067888309582791,0.015952727692917428,0.01974194162332564
ACOX1,0.00032987045930126565,0.00029323357209954846,0.0003945417632506002,0.00022853903594813007,0.00032987045930126565,0.00029323357209954846,0.0003945417632506002,0.00022853903594813007,0.00032987045930126565,0.00029323357209954846,0.0003945417632506002,0.00022853903594813007
ACP5,0.009466270418955118,0.009205982067621089,0.00942883256343504,0.010594675931153175,0.009466270418955118,0.009205982067621089,0.00942883256343504,0.010594675931153175,0.009466270418955118,0.009205982067621089,0.00942883256343504,0.010594675931153175
ACP6,0.00898406517198057,0.009122037004868789,0.010614582282685732,0.013044209395830623,0.00898406517198057,0.009122037004868789,0.010614582282685732,0.013044209395830623,0.00898406517198057,0.009122037004868789,0.010614582282685732,0.013044209395830623
ACTA2,0.012089612035256504,0.01247191481573662,0.013892611377703394,0.016413300037072483,0.012089612035256504,0.01247191481573662,0.013892611377703394,0.016413300037072483,0.012089612035256504,0.01247191481573662,0.013892611377703394,0.016413300037072483
ACTN4,0.00927096486220397,0.009751765052918597,0.010734722459610917,0.01505615297788379,0.00927096486220397,0.009751765052918597,0.010734722459610917,0.01505615297788379,0.00927096486220397,0.009751765052918597,0.010734722459610917,0.01505615297788379
