,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,2.111201720205719e-05,0.0,0.0,6.282484283213869e-06,2.111201720205719e-05,0.0,0.0,6.282484283213869e-06,2.111201720205719e-05,0.0,0.0,6.282484283213869e-06
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.006007441331681452,0.005812171167925534,0.004582239793962218,0.003989187767937648,0.006007441331681452,0.005812171167925534,0.004582239793962218,0.003989187767937648,0.006007441331681452,0.005812171167925534,0.004582239793962218,0.003989187767937648
artificial.12,0.0007728641404307073,0.0007534157693518298,0.0004945118328779462,0.00016261425556567742,0.0007728641404307073,0.0007534157693518298,0.0004945118328779462,0.00016261425556567742,0.0007728641404307073,0.0007534157693518298,0.0004945118328779462,0.00016261425556567742
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.005346240038711257,0.005540667637249945,0.003612560076820322,0.0023602841958111085,0.005346240038711257,0.005540667637249945,0.003612560076820322,0.0023602841958111085,0.005346240038711257,0.005540667637249945,0.003612560076820322,0.0023602841958111085
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0008417877164150035,0.000745148929170599,0.0005360354786301604,0.0005154594391569072,0.0008417877164150035,0.000745148929170599,0.0005360354786301604,0.0005154594391569072,0.0008417877164150035,0.000745148929170599,0.0005360354786301604,0.0005154594391569072
artificial.20,0.0,8.99946807456029e-05,0.0,0.0,0.0,8.99946807456029e-05,0.0,0.0,0.0,8.99946807456029e-05,0.0,0.0
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0,7.523884123537173e-05,0.0,0.00012739943119847595,0.0,7.523884123537173e-05,0.0,0.00012739943119847595,0.0,7.523884123537173e-05,0.0,0.00012739943119847595
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.000610426675511849,0.0004145491442464513,0.0004024424991119941,0.0,0.000610426675511849,0.0004145491442464513,0.0004024424991119941,0.0,0.000610426675511849,0.0004145491442464513,0.0004024424991119941,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.00042111977090957036,0.0,0.0,0.0,0.00042111977090957036,0.0,0.0,0.0,0.00042111977090957036,0.0,0.0,0.0
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.002,0.002277530893653107,0.002,0.002130612677002071,0.002,0.002277530893653107,0.002,0.002130612677002071,0.002,0.002277530893653107,0.002,0.002130612677002071
artificial.34,0.006123249673827186,0.006912199658263181,0.005824166018720669,0.0045143320494733605,0.006123249673827186,0.006912199658263181,0.005824166018720669,0.0045143320494733605,0.006123249673827186,0.006912199658263181,0.005824166018720669,0.0045143320494733605
artificial.35,0.0005779218913625967,0.0004448617880892117,0.0004738340052246467,0.00014259968778055013,0.0005779218913625967,0.0004448617880892117,0.0004738340052246467,0.00014259968778055013,0.0005779218913625967,0.0004448617880892117,0.0004738340052246467,0.00014259968778055013
artificial.36,0.0,0.0,1.2918581379358775e-06,1.0377014457177e-05,0.0,0.0,1.2918581379358775e-06,1.0377014457177e-05,0.0,0.0,1.2918581379358775e-06,1.0377014457177e-05
artificial.37,0.0,0.0,0.0,6.328449086250147e-05,0.0,0.0,0.0,6.328449086250147e-05,0.0,0.0,0.0,6.328449086250147e-05
artificial.38,0.007771971201107686,0.00830676655975202,0.0062579829433338455,0.00338238152449863,0.007771971201107686,0.00830676655975202,0.0062579829433338455,0.00338238152449863,0.007771971201107686,0.00830676655975202,0.0062579829433338455,0.00338238152449863
artificial.39,0.0016257610486872945,0.0005221880758166141,0.0010206330903763194,0.00020839374127727033,0.0016257610486872945,0.0005221880758166141,0.0010206330903763194,0.00020839374127727033,0.0016257610486872945,0.0005221880758166141,0.0010206330903763194,0.00020839374127727033
artificial.40,0.00018326383456489565,0.0,0.0,0.0,0.00018326383456489565,0.0,0.0,0.0,0.00018326383456489565,0.0,0.0,0.0
artificial.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.0003331624963767132,0.0007142077263751831,0.0001567037903601206,3.973748091868763e-05,0.0003331624963767132,0.0007142077263751831,0.0001567037903601206,3.973748091868763e-05,0.0003331624963767132,0.0007142077263751831,0.0001567037903601206,3.973748091868763e-05
artificial.45,0.00027753207424119916,0.000260753361124428,0.00023689188487664587,3.5050713904192244e-05,0.00027753207424119916,0.000260753361124428,0.00023689188487664587,3.5050713904192244e-05,0.00027753207424119916,0.000260753361124428,0.00023689188487664587,3.5050713904192244e-05
artificial.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0,0.0,2.874317431436222e-05,0.0,0.0,0.0,2.874317431436222e-05,0.0,0.0,0.0,2.874317431436222e-05,0.0
artificial.49,0.0019331410160155842,0.0018548637093362167,0.002824716667544294,0.002016123889297516,0.0019331410160155842,0.0018548637093362167,0.002824716667544294,0.002016123889297516,0.0019331410160155842,0.0018548637093362167,0.002824716667544294,0.002016123889297516
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.0,0.0,0.0,4.0060863572536474e-06,0.0,0.0,0.0,4.0060863572536474e-06,0.0,0.0,0.0,4.0060863572536474e-06
artificial.54,0.0,0.00020371979858750184,0.0,2.7734707854871085e-08,0.0,0.00020371979858750184,0.0,2.7734707854871085e-08,0.0,0.00020371979858750184,0.0,2.7734707854871085e-08
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.0,0.0,0.00024258029371265554,0.0,0.0,0.0,0.00024258029371265554,0.0,0.0,0.0,0.00024258029371265554,0.0
artificial.57,0.0004743591467600207,0.0,8.249208655522056e-06,0.0,0.0004743591467600207,0.0,8.249208655522056e-06,0.0,0.0004743591467600207,0.0,8.249208655522056e-06,0.0
artificial.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0,0.0,2.9827396385148708e-05,0.0,0.0,0.0,2.9827396385148708e-05,0.0,0.0,0.0,2.9827396385148708e-05,0.0
artificial.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.003041720369565207,0.0026544613062554176,0.001810376738968925,0.0009075429287994546,0.003041720369565207,0.0026544613062554176,0.001810376738968925,0.0009075429287994546,0.003041720369565207,0.0026544613062554176,0.001810376738968925,0.0009075429287994546
artificial.64,0.006103167777109372,0.005937610180127296,0.005192070234657117,0.005130163385920062,0.006103167777109372,0.005937610180127296,0.005192070234657117,0.005130163385920062,0.006103167777109372,0.005937610180127296,0.005192070234657117,0.005130163385920062
artificial.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.0010318680006723541,0.0009858728247532581,0.0006090640029650945,7.232880172367214e-06,0.0010318680006723541,0.0009858728247532581,0.0006090640029650945,7.232880172367214e-06,0.0010318680006723541,0.0009858728247532581,0.0006090640029650945,7.232880172367214e-06
artificial.67,0.0,0.0,2.7929223614013777e-06,0.0,0.0,0.0,2.7929223614013777e-06,0.0,0.0,0.0,2.7929223614013777e-06,0.0
artificial.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.71,0.0,0.0,0.0,2.1807394840875798e-05,0.0,0.0,0.0,2.1807394840875798e-05,0.0,0.0,0.0,2.1807394840875798e-05
