,0
NKT_glandfront_Ki67,21
Gland fibroblast_intragland_TIM3,21
Gland glandular epithelium_glandfront_Ki67,13
Macrophages M1/M2_stromal_GranzymeB,10
NA_glandfront_Ki67,9
Gland fibroblast_glandfront_TIM3,8
CD8 T cells CD80/CD86+_glandfront_IFNg,7
Dendritic Cells CD209CD33dp_glandfront_CD27,5
NK cells CD56dimCD16+_glandfront_NKG2A,4
Gland vascular endothelium_glandfront_TIM3,3
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,3
Macrophages M1-like_stromal_GranzymeB,2
Macrophages M1/M2_stromal_PR,1
Gland mesenchymal_intragland_Ki67,1
Stroma fibroblast_stromal_GranzymeB,1
NK cells CD56brCD16-_stromal_HLA-DR,1
Dendritic Cells CD33+_0_VEGF,0
Dendritic Cells CD86+_intragland_CD27,0
Dendritic Cells CD86+_stromal_ERa,0
Dendritic Cells CD86+_intragland_Dx,0
Dendritic Cells CD86+_intragland_patient_id,0
Dendritic Cells CD86+_intragland_HLA-DR,0
Dendritic Cells CD86+_intragland_NKG2C,0
Dendritic Cells CD86+_stromal_pP38,0
Dendritic Cells CD86+_intragland_NKG2A,0
Dendritic Cells CD86+_intragland_TIM3,0
Dendritic Cells CD86+_intragland_Ki67,0
Dendritic Cells CD86+_intragland_GranzymeB,0
Dendritic Cells CD86+_intragland_VEGF,0
Dendritic Cells CD86+_intragland_IFNg,0
Dendritic Cells CD86+_stromal_PR,0
Dendritic Cells CD86+_stromal_IFNg,0
Dendritic Cells CD33+_0_IFNg,0
Dendritic Cells CD33+_0_TIM3,0
Dendritic Cells CD33+_0_pP38,0
Dendritic Cells CD33+_0_PR,0
Dendritic Cells CD33+_0_ERa,0
Dendritic Cells CD86+_stromal_Dx,0
Dendritic Cells CD33+_0_GranzymeB,0
Dendritic Cells CD86+_stromal_patient_id,0
Dendritic Cells CD86+_stromal_HLA-DR,0
Dendritic Cells CD86+_stromal_CD27,0
Dendritic Cells CD86+_stromal_NKG2C,0
Dendritic Cells CD33+_0_Ki67,0
Dendritic Cells CD86+_stromal_NKG2A,0
Dendritic Cells CD86+_intragland_pP38,0
Dendritic Cells CD86+_stromal_Ki67,0
Dendritic Cells CD86+_stromal_GranzymeB,0
Dendritic Cells CD86+_stromal_VEGF,0
Dendritic Cells CD86+_stromal_TIM3,0
CD4 T cells FoxP3+_0_ERa,0
Dendritic Cells CD86+_intragland_PR,0
Dendritic Cells CD86+_0_NKG2A,0
Dendritic Cells CD86+_0_Ki67,0
Dendritic Cells CD86+_0_GranzymeB,0
Dendritic Cells CD86+_0_VEGF,0
Dendritic Cells CD86+_0_IFNg,0
Dendritic Cells CD86+_0_pP38,0
Dendritic Cells CD86+_0_PR,0
Dendritic Cells CD86+_0_ERa,0
Macrophages MDSC_stromal_Dx,0
Macrophages MDSC_stromal_patient_id,0
Macrophages MDSC_stromal_HLA-DR,0
Macrophages MDSC_stromal_CD27,0
Macrophages MDSC_stromal_NKG2C,0
Macrophages MDSC_stromal_NKG2A,0
Macrophages MDSC_stromal_TIM3,0
Macrophages MDSC_stromal_Ki67,0
Macrophages MDSC_stromal_GranzymeB,0
Macrophages MDSC_stromal_VEGF,0
Dendritic Cells CD86+_0_TIM3,0
Dendritic Cells CD86+_0_NKG2C,0
Dendritic Cells CD86+_intragland_ERa,0
Dendritic Cells CD86+_0_CD27,0
Dendritic Cells CD86+_glandfront_Dx,0
Dendritic Cells CD33+_0_NKG2A,0
Dendritic Cells CD86+_glandfront_HLA-DR,0
Dendritic Cells CD86+_glandfront_CD27,0
Dendritic Cells CD86+_glandfront_NKG2C,0
Dendritic Cells CD86+_glandfront_NKG2A,0
Dendritic Cells CD86+_glandfront_TIM3,0
Dendritic Cells CD86+_glandfront_Ki67,0
Dendritic Cells CD86+_glandfront_GranzymeB,0
Dendritic Cells CD86+_glandfront_VEGF,0
Dendritic Cells CD86+_glandfront_IFNg,0
Dendritic Cells CD86+_glandfront_pP38,0
Dendritic Cells CD86+_glandfront_PR,0
Dendritic Cells CD86+_glandfront_ERa,0
Dendritic Cells CD86+_0_Dx,0
Dendritic Cells CD86+_0_patient_id,0
Dendritic Cells CD86+_0_HLA-DR,0
Dendritic Cells CD86+_glandfront_patient_id,0
Dendritic Cells CD33+_0_HLA-DR,0
Dendritic Cells CD33+_0_NKG2C,0
Dendritic Cells CD209CD86dp_glandfront_Ki67,0
Dendritic Cells CD209CD86dp_stromal_ERa,0
Dendritic Cells CD209CD86dp_glandfront_Dx,0
Dendritic Cells CD209CD86dp_glandfront_patient_id,0
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0
Dendritic Cells CD209CD86dp_glandfront_CD27,0
Dendritic Cells CD209CD86dp_glandfront_NKG2C,0
