,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,0.5341656889663021,,,0.5,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.32169849604066303,,,,,0.5,,,,,,,,,,,,,0.5,0.22994361120048595,,,,,,,,,,0.5,,,,,,,0.5,,,,0.5,0.5,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.4129017920637742,,,,,,,0.5,,0.5,,,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.32221087520878133,,,0.5,,0.18925810773778357,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,0.07296336161494789,,,0.5,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.37981008288416196,,,,,0.5,,,,,,,,,,,,,0.5,0.3586560325331799,,,,,,,,,,0.5,,,,,,,0.5,,,,0.5,0.5,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.8242901058680367,,,,,,,0.5,,0.5,,,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.6532695625431966,,,0.5,,0.28632720340119344,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,0.646703889290501,,,0.5,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.4115118445673466,,,,,0.5,,,,,,,,,,,,,0.5,0.4055805954664166,,,,,,,,,,0.5,,,,,,,0.5,,,,0.5,0.5,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.4766070420040299,,,,,,,0.5,,0.5,,,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.4003261896506168,,,0.5,,0.3647473902362426,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,0.5,0.5,,0.35144924960354484,0.5,,,0.5,,,,,,0.5,0.5,,,,0.5,0.5,,0.39897059991831507,,,,,,,0.5,0.33884555368163316,,,,,,,,0.5,,,,,,,,,0.5,0.5,,0.5,,0.3449500912659747,,,,,,,,,,,,,,0.5,,,,,,0.5,0.4020538437273668,,,,,,,,0.33042584902919775,,,,0.5,,,0.5,0.5,,,,,,,,,,0.3785547617633985,0.5,,,,,,,0.5,,,,,,0.3249121089785833,0.34668860425213643,,,,,,0.45872083480636333,,,0.5,,,,,,,,,,,,,,,0.5,,,,0.5,,,0.5,0.5,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,0.42044153711253585,,0.5,0.5,,,0.5,,,,,,,,0.5,0.2963584541073454,0.5,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,0.5,0.5,,0.44179691675314886,0.5,,,0.5,,,,,,0.5,0.5,,,,0.5,0.5,,0.3799626332394158,,,,,,,0.5,0.41917257497112576,,,,,,,,0.5,,,,,,,,,0.5,0.5,,0.5,,0.3240768004420542,,,,,,,,,,,,,,0.5,,,,,,0.5,0.4009186084249687,,,,,,,,0.44133901060921227,,,,0.5,,,0.5,0.5,,,,,,,,,,0.44617502129404957,0.5,,,,,,,0.5,,,,,,0.41995302906953125,0.4050596642959479,,,,,,0.42309657474272677,,,0.5,,,,,,,,,,,,,,,0.5,,,,0.5,,,0.5,0.5,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,0.4979214917438755,,0.5,0.5,,,0.5,,,,,,,,0.5,0.3619290487412825,0.5,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,0.5,0.5,,0.3114809364301397,0.5,,,0.5,,,,,,0.5,0.5,,,,0.5,0.5,,0.35604808045087144,,,,,,,0.5,0.30331461179451374,,,,,,,,0.5,,,,,,,,,0.5,0.5,,0.5,,0.30005307198387504,,,,,,,,,,,,,,0.5,,,,,,0.5,0.3969241144265758,,,,,,,,0.2706799512544035,,,,0.5,,,0.5,0.5,,,,,,,,,,0.3477565939460714,0.5,,,,,,,0.5,,,,,,0.28375998692060206,0.2832920951352086,,,,,,0.38162677485567426,,,0.5,,,,,,,,,,,,,,,0.5,,,,0.5,,,0.5,0.5,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,0.34706822824534744,,0.5,0.5,,,0.5,,,,,,,,0.5,0.24690711414323266,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.5,,,,0.5,0.5,,0.5474231780240607,,0.5,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.38159284212849887,,,,,,,0.5,,,,0.5,,,,,0.5,,0.5,,0.5,,,0.531378599740337,,0.1725868549264431,,,,0.5,,,0.5,,,,,0.12024382441625923,0.5,,,,0.5,0.5171680379380154,,0.5,0.5,,,,0.5,,,0.23899245572432326,,,,,,,0.5,,0.5,0.5,,,,,,,0.5,0.35040803225154626,,,,,,,,,0.5,,,0.3752375485724428,,,0.5,,,,,0.6116484327054634,,0.5,0.5,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,0.5,,,0.4946648787486117,0.5,,,,,,,,,,,,,,,,,,,0.2596248019559774,,0.24674416077869557,,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.5,,,,0.5,0.5,,0.496887911991191,,0.5,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.374637082896307,,,,,,,0.5,,,,0.5,,,,,0.5,,0.5,,0.5,,,0.5006838636791813,,0.1083083008921202,,,,0.5,,,0.5,,,,,0.24640664881930463,0.5,,,,0.5,0.38685992205957254,,0.5,0.5,,,,0.5,,,0.23899245572432326,,,,,,,0.5,,0.5,0.5,,,,,,,0.5,0.2557986474817344,,,,,,,,,0.5,,,0.36700148751325207,,,0.5,,,,,0.6116484327054634,,0.5,0.5,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,0.5,,,0.4851174931648322,0.5,,,,,,,,,,,,,,,,,,,0.14894128446651433,,0.08902038445018,,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.5,,,,0.5,0.5,,0.42224380554409413,,0.5,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.3271669717427505,,,,,,,0.5,,,,0.5,,,,,0.5,,0.5,,0.5,,,0.3771815157724686,,0.08444177924638452,,,,0.5,,,0.5,,,,,0.3797353674382907,0.5,,,,0.5,0.38685992205957254,,0.5,0.5,,,,0.5,,,0.23899245572432326,,,,,,,0.5,,0.5,0.5,,,,,,,0.5,0.23979312122975863,,,,,,,,,0.5,,,0.3113063755510521,,,0.5,,,,,0.6116484327054634,,0.5,0.5,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,0.5,,,0.41847547067420005,0.5,,,,,,,,,,,,,,,,,,,0.10322566637711986,,0.15811934172898157,,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC738_1_1,,,0.5,,0.34315879849005027,0.5,,,,0.8913275204147943,,,,,,,,,,0.644649044190066,,,,,0.5,,,,,,,,0.5,,,,0.47604422020610326,0.5,,,,,0.6038372195148702,,,0.9868193087037727,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,0.8005097359749612,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,0.8992297180526554,,,,0.6116484327054634,0.5,,,,,,0.5,,,,,,,,0.7555064626137306,,,,,0.49188846520991525,,,,0.5,,,0.5,,,0.5,0.5,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,,0.6276602455543856,,,,0.5,,0.5,,
