,0
CD8 T cells CD80/CD86+_glandfront_IFNg,152
Dendritic Cells CD209CD33dp_stromal_NKG2A,127
Gland fibroblast_glandfront_TIM3,124
NK cells CD56dimCD16+_glandfront_NKG2A,114
Dendritic Cells CD209CD33dp_glandfront_CD27,107
Dendritic Cells CD86CD33dp_glandfront_TIM3,96
Macrophages MDSC_glandfront_pP38,93
CD8 T cells HLA-DR+_glandfront_IFNg,88
CD4 T cells CD11b+_glandfront_NKG2A,74
Gland fibroblast_intragland_TIM3,73
NA_glandfront_Ki67,71
CD8 T cells FoxP3+_stromal_TIM3,68
Macrophages M1-like_stromal_IFNg,68
Dendritic Cells CD209CD86dp_stromal_CD27,67
Gland vascular endothelium_glandfront_TIM3,65
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,61
Macrophages M1/M2_stromal_PR,60
aSMA-br fibroblast_glandfront_TIM3,60
Macrophages M1/M2_glandfront_IFNg,57
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,57
CD8 T cells HLA-DR+_intragland_NKG2A,53
CD8 T cells FoxP3+_glandfront_pP38,51
Gland fibroblast_intragland_NKG2C,50
Macrophages M1/M2_stromal_GranzymeB,48
Dendritic Cells CD33+_stromal_pP38,48
Dendritic Cells CD86+_glandfront_TIM3,48
NA_glandfront_TIM3,47
Dendritic Cells CD86+_intragland_pP38,46
NK cells CD56brCD16-_stromal_TIM3,44
NKT_glandfront_Ki67,40
CD4 T cells HLA-DR+_glandfront_VEGF,38
aSMA-br vascular endothelium_stromal_IFNg,37
CD8 T cells HLA-DR+_glandfront_TIM3,37
Macrophages M1/M2_stromal_IFNg,37
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,36
NK cells CD56brCD16-CD9hi_stromal_Ki67,36
Dendritic Cells CD209CD33dp_stromal_GranzymeB,34
CD4 T cells CD11b+_stromal_NKG2C,33
Dendritic Cells CD209CD33dp_glandfront_NKG2A,33
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,33
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,32
Macrophages MDSC_glandfront_NKG2A,32
Stroma vascular endothelium_glandfront_NKG2C,32
CD8 T cells FoxP3+_intragland_NKG2A,31
Neutrophils_glandfront_PR,31
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,30
aSMA-br fibroblast_glandfront_NKG2C,30
Gland mesenchymal_intragland_ERa,30
Gland glandular epithelium_intragland_TIM3,29
CD4 T cells CD80/CD86+_stromal_NKG2A,28
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,28
CD4 T cells CD80/CD86+_intragland_HLA-DR,27
aSMA-br mesenchymal_stromal_GranzymeB,27
CD4 T cells CD80/CD86+_stromal_HLA-DR,27
Dendritic Cells CD86+_intragland_PR,27
NK cells CD56brCD16-CD9hi_glandfront_pP38,27
Dendritic Cells CD86+_stromal_NKG2A,26
Gland vascular endothelium_glandfront_VEGF,26
CD4 T cells CD80/CD86+_intragland_Ki67,26
Macrophages M2-like_glandfront_HLA-DR,26
Macrophages M1-like_stromal_GranzymeB,25
Dendritic Cells CD86CD33dp_stromal_Ki67,24
Gland fibroblast_glandfront_VEGF,24
Macrophages M1/M2_glandfront_NKG2A,24
Dendritic Cells CD33+_stromal_HLA-DR,23
NK cells CD56dimCD16+_intragland_NKG2A,23
CD8 T cells FoxP3+_stromal_pP38,23
NK cells CD56brCD16-_glandfront_TIM3,23
NK cells CD56dimCD16+CD9hi_intragland_pP38,22
aSMA-br mesenchymal_glandfront_CD27,22
Gland mesenchymal_stromal_HLA-DR,22
NK cells CD56brCD16-_stromal_NKG2A,22
CD8 T cells HLA-DR+_intragland_TIM3,21
NK cells CD56brCD16-_stromal_CD27,20
