,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,0.7986040318575738,,,,,,,,,0.0045281203199171735,,,,,,,,,,,,,0.20796036177301525,,,0.09018506995337439,,,,,,,,,,,,0.09319191646149866,,,0.527010400219263,,,,,,0.16253366392129365,,,0.6259340894777498,,,,,,,,,,0.2567706241001729,,,,0.9999795446232419,,,,,,7.154316916524083e-05,,,,0.2218069840267948,,,,,,,,,1.4357949100938935e-15,0.9957190877325924,,,0.1136964551224873,,,,,,0.49476915667668175,,,,,0.33110589373702065,,,0.0298446218603196,,,,,,0.001771156566372943,0.04348333809048702,,,0.6703749703033985,,,,,,,,,,,,0.3916670782330452,,,,,,,,,0.38932583680078736,,,,,,,,8.300813490847002e-13,,,,,,,,,0.8254806763415306,,,0.39923024405181146,,,0.22207968393586885,1.6422525822852748e-05,,,,,,,,,0.729737610111609,,,,,,,,,,,,,,,,,,,,0.30746170547889184,,0.481611442626082,4.893052780066011e-07,,,,1.0,,0.4252364107520688,,,,,0.5076706521613681
slide1_P01endoIMC_mgd_UC183_2_2,,0.9089297966162445,,,,,,,,,0.9907107460588044,,,,,,,,,,,,,0.9999513884258228,,,0.6348651620483927,,,,,,,,,,,,0.8078187849125288,,,0.093267014301371,,,,,,0.9968482610681252,,,0.46172216230685914,,,,,,,,,,0.0024113849729772447,,,,1.0,,,,,,0.9999963380998073,,,,0.7088320369981989,,,,,,,,,1.0,1.0,,,0.4760830662733451,,,,,,0.5160193390515317,,,,,0.8963920962543194,,,0.998878030023645,,,,,,0.9994288298564388,0.9269375589926137,,,0.6429838365103834,,,,,,,,,,,,0.42806074577484726,,,,,,,,,0.6653942252103642,,,,,,,,1.0,,,,,,,,,0.9993431867091261,,,0.5913022632872726,,,0.20053305950279995,0.9999999254124352,,,,,,,,,0.27073588830771456,,,,,,,,,,,,,,,,,,,,0.22765728534081422,,0.9983161397182478,0.9999519056349839,,,,1.0,,0.19488820088907866,,,,,0.9528343660062816
slide1_P01endoIMC_mgd_UC183_3_3,,0.4969076265724488,,,,,,,,,0.00025071227764813625,,,,,,,,,,,,,0.5476381766346815,,,0.027421299390141173,,,,,,,,,,,,0.03677444308219905,,,0.6053088205479945,,,,,,0.0022394849840356307,,,0.09068697322581563,,,,,,,,,,0.2905157880406156,,,,8.258748927519017e-05,,,,,,0.0001797925871483731,,,,0.0989549124745297,,,,,,,,,2.80116930937006e-10,0.9999999988038124,,,0.03600537088826485,,,,,,0.5107921847510686,,,,,0.11146939986384397,,,0.028397511124632083,,,,,,0.017934472253969873,0.12755981976175543,,,0.6714131373008446,,,,,,,,,,,,0.388078886346339,,,,,,,,,0.40202517755263456,,,,,,,,2.53117151554986e-38,,,,,,,,,0.8867626011070087,,,0.2741523913206795,,,0.30643151928884466,1.917745312786677e-24,,,,,,,,,0.2632839657564183,,,,,,,,,,,,,,,,,,,,0.5987714509192885,,0.895371837486693,6.1050224060780085e-06,,,,1.0,,0.4985884985636147,,,,,0.12098402919748497
slide1_P01endoIMC_mgd_UC755_1_4,,,,1.0,1.0,,2.4212875196075097e-07,,0.5894263458292464,0.2569003030907101,,0.968629355828424,,0.5554379884582014,,,,,0.4860309602690594,0.32245691782627206,,,,0.6813540656615049,0.8700409769409841,,,,,,,0.8822665397404517,,,,2.0494398187089342e-16,,,,,0.2012369418130939,,,0.05059968263545628,,0.9814131278877638,0.6066484712293063,0.472912767274157,,0.671174405427286,,,,,,,,,,,,0.6281011657160863,,,,,,,,,,0.2554311063517501,0.9419724797105761,,0.3638369281588656,,,,,,0.8873660966616491,0.7023714828516381,,,,,0.4108083432021518,0.35700257060764956,,0.987455968902092,0.025251697219101213,,0.5293540212964389,,,,,,,,,0.9049698302741952,,,,,,,,,,,,,,,,,,,,,0.5419942899199628,0.3822470725106274,,,,,,,,,,0.8532341526210054,,,0.05702739572001028,,,,,0.9134637720588829,0.6667913324033781,,,,,,,,,,,,,,,,,0.16256853656757747,,,,,,0.7073648727966217,,,0.18279914966031166,0.5923515335570355,0.521001556699717,,,,,,,,,,,,0.8516460183729003,,0.9899176234497682,,0.7599647301822481,,,,,0.49242449115462394,1.0,,,0.4502008282515525,0.7540276714245744,,0.5883349840519005,
slide1_P01endoIMC_mgd_UC755_2_5,,,,1.452955737346026e-49,2.2706103524415925e-38,,1.608374556577176e-17,,0.4764559546212871,0.0738460395475312,,0.6995173168132537,,0.2558028051270325,,,,,0.27881565375499384,0.4387276069059058,,,,0.10956262493781531,0.5524359969093092,,,,,,,0.642804202629713,,,,8.293898988483921e-32,,,,,0.020057655329877577,,,0.012818917045121501,,1.3801302755453445e-08,0.5518132790528476,0.00037277711454808274,,0.08061368752217167,,,,,,,,,,,,1.752904158362175e-34,,,,,,,,,,0.38345178589280554,0.4540387180841189,,0.5443436242120674,,,,,,0.000832859854391535,0.45464677709139373,,,,,0.07517313722315495,0.557465102480848,,0.0016367401463658186,0.001567259122465283,,0.10621972428545767,,,,,,,,,0.10919977455869162,,,,,,,,,,,,,,,,,,,,,0.5413217444165298,0.38050815493995893,,,,,,,,,,0.3720629118681105,,,1.8996044612435232e-05,,,,,0.03925669908208745,0.20255498591641505,,,,,,,,,,,,,,,,,0.6769017195376075,,,,,,0.2539808529684251,,,0.23288252414165964,0.5690926074166728,0.4960738524474037,,,,,,,,,,,,0.6662565750224386,,6.948095649622866e-05,,0.34937097707589915,,,,,0.5040358187723561,1.0,,,0.3283713527378772,0.3090487560889896,,0.7352228552347797,
slide1_P01endoIMC_mgd_UC755_3_6,,,,5.526062952070292e-15,1.0,,2.160380523839268e-11,,0.5725727801432534,0.049738472240683645,,0.9895311772060883,,0.2359792285528884,,,,,0.3738081889269149,0.2919748901221572,,,,0.09715398615965999,0.31481562432090915,,,,,,,0.7086712614091722,,,,1.0,,,,,0.14062225443388995,,,0.06117727510246936,,9.277368541230631e-08,0.5572819698075893,0.07761703557110272,,0.19541031407326942,,,,,,,,,,,,5.751984626086365e-19,,,,,,,,,,0.8657363364311964,0.180405602473529,,0.446514736506807,,,,,,0.0099072466444306,0.403820373478121,,,,,0.05317597287158607,0.12519746567895002,,0.0009280643440260272,0.01425619517063619,,0.15896860095780727,,,,,,,,,0.08378568351664045,,,,,,,,,,,,,,,,,,,,,0.5373188232661886,0.3705577948408208,,,,,,,,,,0.1427093719664168,,,3.014911141806759e-05,,,,,0.035497308180473135,0.09531196859956757,,,,,,,,,,,,,,,,,0.21692140955710001,,,,,,0.32455971294187785,,,0.07525011412596981,0.5050985052952531,0.5263200145570615,,,,,,,,,,,,0.1735113607972169,,0.00014823703364512118,,0.3383309571187616,,,,,0.48083586869997724,1.0,,,0.2599043991690677,0.38359449614216634,,0.3854929944169022,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,1.0,,,0.004758169613330872,,,,,0.010793390898698239,,,,,,,,0.018169657756400653,0.49232020152306094,0.5539539829201812,,0.4161472934567159,,,,,,,0.06339810309703767,,,0.6839572908645789,,,,,0.45505617863712833,0.8669439567570013,2.6341763239234893e-05,,,0.551599426713283,,,0.6768995692401197,0.6940585517428637,0.15472361186022604,1.820456950552892e-11,,,0.18922106703548897,,,,,3.3739350708472114e-16,,0.3443643712264414,,,,,0.010132400996616909,,,,,,,,,,,0.3901451071508358,,,,1.2147269337984731e-09,1.0,,,,,,0.0432302393865667,,0.0950750636874229,0.49103021194442137,,,,0.5332573990764344,,,,0.9143347800890412,0.11471653245510974,,,,,,,,,,,,,,,,0.48147301274392035,,,,,,0.023688828751911004,,,,,,,,0.6066634258025866,0.04307399021187472,,,0.0006397414500658344,,,,,,,0.19937423671472787,,,,0.6265948238970039,,,,,,,,,2.655493602494941e-08,,,,,,0.42838771801970493,,,,,,,,,,,,,,0.0937560804294988,,,,,,,,,,0.4943697560654352,,,,,,,,,,,,0.34906967209442596,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,1.902030650152384e-115,,,8.734655404283434e-07,,,,,0.1341086210947017,,,,,,,,0.0002930320759221013,0.03431616690731101,0.04516606304493548,,0.417188916140081,,,,,,,4.3607546018653684e-06,,,0.7486053221626635,,,,,0.2671415779847532,0.5704999361643192,5.143776726154994e-15,,,0.045345416498265595,,,0.7530322272903146,0.09399498144587573,0.13036349514138468,4.645657841446017e-18,,,0.08080107457647977,,,,,1.8214689180900636e-19,,0.37604159450122765,,,,,0.0008903590331219881,,,,,,,,,,,0.2143586042354246,,,,2.5659765115838802e-15,0.999999999744648,,,,,,5.859356767624054e-06,,0.08139054809791109,0.5206083685272275,,,,0.09471960324846447,,,,0.0005836295065083573,0.0037227407502705427,,,,,,,,,,,,,,,,0.6044868755285282,,,,,,0.07089775630786321,,,,,,,,0.5724285194909922,0.015377346104698566,,,7.339432418764179e-05,,,,,,,0.20882442701114207,,,,0.7014870072918075,,,,,,,,,1.958042182457221e-18,,,,,,0.2538128354921966,,,,,,,,,,,,,,0.014392119592426832,,,,,,,,,,0.3745648704848841,,,,,,,,,,,,0.11437718508699883,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,0.9999999999996056,,,0.03156244038147526,,,,,0.0948873392156752,,,,,,,,0.0034821845108306397,0.6922310592499428,0.6286726127130811,,0.330846293065954,,,,,,,0.2692396048537064,,,0.7279663963947733,,,,,0.5029652673611468,0.9829818122392516,5.3198900636533764e-05,,,0.9416188723130019,,,0.920633748342494,0.7861979795068004,0.13877442006662324,0.03319987961267009,,,0.08403192052285333,,,,,2.6480168669187386e-14,,0.7107373958078901,,,,,0.08131961904629391,,,,,,,,,,,0.28817863844463243,,,,3.4385299919473315e-09,1.0,,,,,,0.0032197315637656205,,0.3876531281388786,0.5435289286752442,,,,0.2682367579556557,,,,0.0034271636560987925,0.7931848807030809,,,,,,,,,,,,,,,,0.6576657685992956,,,,,,0.12431282212412638,,,,,,,,0.45099145935927887,0.08046425491237108,,,0.09447476860111038,,,,,,,0.6535121937817823,,,,0.6877124243565264,,,,,,,,,0.9999999964253092,,,,,,0.06931878183963502,,,,,,,,,,,,,,0.4305018088154431,,,,,,,,,,0.7485204874430281,,,,,,,,,,,,0.7830708415454819,
slide10_P01endoIMC_mgd_UC738_1_1,0.9063466695454003,,,1.7147112467145245e-168,4.2832071496192664e-105,,1.0,7.114680754031707e-125,0.5647600207905403,0.685203718758748,,,,,,,,,,0.36596540779628783,0.4985317798062689,,0.9527794373339906,,,,,0.6268092802912302,0.02545252330744751,,,,0.9397666549423144,9.751366977550252e-05,0.997861814627001,,,,0.900461137129501,,,0.5579721647094953,,0.9416120464403751,,,,0.9980173017805736,,,0.7590074059967296,,,,0.8060951275853993,,,,,0.27719677252428737,,,,,,,0.26237645587065894,,,,,,,,0.362980082799137,,,,,,,,,,1.0,,,,,,,,0.4430944975389091,,,,,,,0.3495225171544401,,,,,0.4619021545376751,,,,,,,,,,,,,0.5234908076049882,,,,,0.47195275492598626,,,,,,,,,,0.7055208512780651,,0.6647901987557437,,,0.8477572532257723,,,,,,,,,,,,0.4741520871188178,,,0.7683211636839166,,,,,,,,,,,,,,,,,,0.4958872332433623,0.0009879826405106722,,,0.025517865320326308,,,,,,,,0.8745692006888272,,0.999996136236849,0.27954148416278773,,,0.05076614959159628,0.9999999120706684,0.5645879875574814,0.4236584329925006,1.0,,,,,,0.3389433716723806,
