,Threshold,min FDP+
Fold_1,0.8,0.25
Fold_2,0.63,0.6
Fold_3,0.44,0.42857142857142855
Fold_4,0.42000000000000004,0.3783783783783784
Fold_5,0.48000000000000004,0.34210526315789475
Fold_6,0.55,0.2631578947368421
Fold_7,0.35000000000000003,0.6851851851851852
Fold_8,0.42000000000000004,0.5405405405405406
Fold_9,0.6900000000000001,0.4
Fold_10,0.59,0.38461538461538464
Fold_11,0.39,0.3191489361702128
Fold_12,0.5700000000000001,0.4
Fold_13,0.38,0.43478260869565216
Fold_14,0.6,0.11764705882352941
Fold_15,0.81,0.4
Fold_16,0.5700000000000001,0.2
Fold_17,0.44,0.2
Fold_18,0.5700000000000001,0.35294117647058826
Fold_19,0.76,0.25
Fold_20,0.73,0.4
Fold_21,0.52,0.4166666666666667
Fold_22,0.85,0.25
Fold_23,0.63,0.125
Fold_24,0.47000000000000003,0.2222222222222222
Fold_25,0.48000000000000004,0.5238095238095238
Fold_26,0.47000000000000003,0.5
Fold_27,0.62,0.45454545454545453
Fold_28,0.85,0.3333333333333333
Fold_29,0.45,0.53125
Fold_30,0.8300000000000001,0.5
Fold_31,0.79,0.3333333333333333
Fold_32,0.68,0.625
Fold_33,0.46,0.5666666666666667
Fold_34,0.48000000000000004,0.5483870967741935
Fold_35,0.48000000000000004,0.37037037037037035
Fold_36,0.41000000000000003,0.44680851063829785
Fold_37,0.44,0.42857142857142855
Fold_38,0.7100000000000001,0.5
Fold_39,0.48000000000000004,0.38461538461538464
Fold_40,0.62,0.45454545454545453
Fold_41,0.64,0.3333333333333333
Fold_42,0.88,0.5
Fold_43,0.63,0.14285714285714285
Fold_44,0.49,0.5
Fold_45,0.27,0.6363636363636364
Fold_46,0.17,0.5977011494252874
Fold_47,0.59,0.18181818181818182
Fold_48,0.56,0.5909090909090909
Fold_49,0.35000000000000003,0.4
Fold_50,0.42000000000000004,0.35294117647058826
Fold_51,0.6,0.1111111111111111
Fold_52,0.65,0.08333333333333333
Fold_53,0.75,0.14285714285714285
Fold_54,0.38,0.6610169491525424
Fold_55,0.68,0.2
Fold_56,0.6,0.4
Fold_57,0.7000000000000001,0.375
Fold_58,0.48000000000000004,0.23076923076923078
Fold_59,0.64,0.1111111111111111
Fold_60,0.49,0.5294117647058824
Fold_61,0.5800000000000001,0.17647058823529413
Fold_62,0.34,0.4142857142857143
Fold_63,0.4,0.5217391304347826
Fold_64,0.75,0.3333333333333333
Fold_65,0.31,0.4576271186440678
Fold_66,0.21000000000000002,0.6574074074074074
Fold_67,0.19,0.5957446808510638
Fold_68,0.8,0.25
Fold_69,0.53,0.37037037037037035
Fold_70,0.55,0.3333333333333333
Fold_71,0.05,0.7587064676616916
Fold_72,0.49,0.4782608695652174
Fold_73,0.55,0.5238095238095238
Fold_74,0.35000000000000003,0.3188405797101449
Fold_75,0.81,0.2857142857142857
Fold_76,0.64,0.3
Fold_77,0.7000000000000001,0.4
Fold_78,0.73,0.25
Fold_79,0.28,0.4823529411764706
Fold_80,0.86,0.25
Fold_81,0.51,0.3225806451612903
Fold_82,0.86,0.5
Fold_83,0.51,0.43478260869565216
Fold_84,0.32,0.4696969696969697
Fold_85,0.42000000000000004,0.34285714285714286
Fold_86,0.31,0.42105263157894735
Fold_87,0.7000000000000001,0.2857142857142857
Fold_88,0.75,0.14285714285714285
Fold_89,0.52,0.4117647058823529
Fold_90,0.41000000000000003,0.5294117647058824
Fold_91,0.43,0.6774193548387096
Fold_92,0.45,0.6428571428571429
Fold_93,0.78,0.2
Fold_94,0.8200000000000001,0.6666666666666666
Fold_95,0.7100000000000001,0.2
Fold_96,0.5700000000000001,0.42105263157894735
Fold_97,0.44,0.5357142857142857
Fold_98,0.64,0.4
Fold_99,0.56,0.13636363636363635
Fold_100,0.7100000000000001,0.42857142857142855
Fold_101,0.59,0.21428571428571427
Fold_102,0.46,0.41935483870967744
Fold_103,0.48000000000000004,0.3333333333333333
Fold_104,0.6900000000000001,0.42857142857142855
Fold_105,0.7100000000000001,0.3333333333333333
Fold_106,0.74,0.3333333333333333
Fold_107,0.5,0.42857142857142855
Fold_108,0.54,0.4090909090909091
Fold_109,0.55,0.3333333333333333
Fold_110,0.53,0.5333333333333333
Fold_111,0.54,0.34782608695652173
Fold_112,0.7000000000000001,0.5
Fold_113,0.7100000000000001,0.42857142857142855
Fold_114,0.62,0.4444444444444444
Fold_115,0.75,0.14285714285714285
Fold_116,0.67,0.2
Fold_117,0.41000000000000003,0.5882352941176471
Fold_118,0.65,0.23076923076923078
Fold_119,0.86,0.5
Fold_120,0.64,0.23076923076923078
Fold_121,0.74,0.25
Fold_122,0.49,0.4166666666666667
Fold_123,0.8400000000000001,0.3333333333333333
Fold_124,0.78,0.3333333333333333
Fold_125,0.65,0.1
Fold_126,0.54,0.42857142857142855
Fold_127,0.75,0.14285714285714285
Fold_128,0.47000000000000003,0.27586206896551724
Fold_129,0.43,0.5483870967741935
Fold_130,0.36000000000000004,0.28125
Fold_131,0.5700000000000001,0.6111111111111112
Fold_132,0.53,0.5
Fold_133,0.66,0.25
Fold_134,0.6,0.15384615384615385
Fold_135,0.72,0.5
Fold_136,0.44,0.4444444444444444
Fold_137,0.14,0.6649746192893401
Fold_138,0.68,0.42857142857142855
Fold_139,0.55,0.4
Fold_140,0.8,0.5
Fold_141,0.34,0.5660377358490566
Fold_142,0.45,0.3125
Fold_143,0.6,0.25
Fold_144,0.81,0.16666666666666666
Fold_145,0.28,0.37755102040816324
Fold_146,0.54,0.6
Fold_147,0.45,0.3793103448275862
Fold_148,0.78,0.3333333333333333
Fold_149,0.22,0.42857142857142855
Fold_150,0.52,0.4583333333333333
Fold_151,0.65,0.3333333333333333
Fold_152,0.67,0.3333333333333333
Fold_153,0.79,0.3333333333333333
Fold_154,0.36000000000000004,0.5625
Fold_155,0.8,0.5
Fold_156,0.76,0.16666666666666666
Fold_157,0.34,0.5245901639344263
Fold_158,0.19,0.6692913385826772
Fold_159,0.64,0.375
Fold_160,0.65,0.4
Fold_161,0.36000000000000004,0.5531914893617021
Fold_162,0.7100000000000001,0.5714285714285714
Fold_163,0.65,0.2727272727272727
Fold_164,0.68,0.4444444444444444
Fold_165,0.68,0.2
Fold_166,0.63,0.375
Fold_167,0.6,0.5555555555555556
Fold_168,0.8,0.3333333333333333
Fold_169,0.5800000000000001,0.35714285714285715
Fold_170,0.78,0.5
Fold_171,0.78,0.25
Fold_172,0.5,0.5862068965517241
Fold_173,0.61,0.36363636363636365
Fold_174,0.87,0.5
Fold_175,0.18000000000000002,0.5403726708074534
Fold_176,0.28,0.4574468085106383
Fold_177,0.6900000000000001,0.3333333333333333
Fold_178,0.73,0.4
Fold_179,0.5,0.43478260869565216
Fold_180,0.52,0.2631578947368421
Fold_181,0.43,0.4444444444444444
Fold_182,0.48000000000000004,0.7083333333333334
Fold_183,0.53,0.5
Fold_184,0.27,0.4948453608247423
Fold_185,0.17,0.6363636363636364
Fold_186,0.8200000000000001,0.3333333333333333
Fold_187,0.73,0.14285714285714285
Fold_188,0.46,0.56
Fold_189,0.23,0.4838709677419355
Fold_190,0.02,0.787085514834206
Fold_191,0.72,0.125
Fold_192,0.8300000000000001,0.3333333333333333
Fold_193,0.4,0.6097560975609756
Fold_194,0.31,0.578125
Fold_195,0.73,0.4
Fold_196,0.73,0.6666666666666666
Fold_197,0.56,0.4444444444444444
Fold_198,0.74,0.3333333333333333
Fold_199,0.75,0.375
Fold_200,0.6,0.26666666666666666
