,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,0.723044052806538,,,,,,,,,,,0.7513547682663922,,,,,,,,0.5827537793865245,,,,,,,0.3761550821557969,0.6109889216737415,,,0.7060041872270363,,,,,,,,,,,,,0.36518000213691093,,0.5,,,,0.36877319232510464,,,,,,,,,,0.5,,,,0.5450732243241673,,,0.6011207483523012,,,,,,,0.689287106040177,,0.7627064500356474,,,,,,,,,,0.5756534680389367,,,,,0.7455668964938684,,,,,,,,,,,,,0.7661205004882712,0.2299436112004816,,,,,,,,,,0.21295221643878512,,,,,,,0.6382987802817692,,,,0.7000581110969082,0.6103869943473373,0.5943720018681325,0.6787403807897754,,,,,,,,,,,,,,,0.5,,,,,0.6435354622703217,,,0.6979695210675935,0.5207967000053737,,,,,,,0.5754951043136939,,0.7428949365723228,,,,0.6457429422869301,,,,0.2927506625970067,,0.7162415239819216,,,,,,,,,,,,,,,,,0.582225457285184,,,0.7832670430337353,,0.16824733481225476,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,0.6853231087134944,,,,,,,,,,,0.7303606140746917,,,,,,,,0.4560333104334209,,,,,,,0.7367221182055961,0.09056977193399034,,,0.39912293688186656,,,,,,,,,,,,,0.38615473910176157,,0.5,,,,0.8190926218308872,,,,,,,,,,0.5,,,,0.5349530713902637,,,0.566637043128066,,,,,,,0.176085196831368,,0.8949212425247635,,,,,,,,,,1.0277238347833164e-06,,,,,0.7707998106885927,,,,,,,,,,,,,0.6784665747490883,0.3586560325331716,,,,,,,,,,0.752196767175791,,,,,,,0.6382987802817692,,,,0.9274242888688686,0.612757669287455,0.5602820373278883,0.4140164733652306,,,,,,,,,,,,,,,0.5,,,,,0.4252262617052552,,,0.6571596838466306,0.48285855549178824,,,,,,,0.5405912838858788,,0.7279758296691234,,,,0.7189428456114155,,,,0.6371931955594015,,0.6888349097683844,,,,,,,,,,,,,,,,,0.870487515610873,,,0.36925643911340417,,0.33448533202104086,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,0.7111496042535692,,,,,,,,,,,0.7698218002127781,,,,,,,,0.5420480916673099,,,,,,,0.8351008315273984,0.7157596373145323,,,0.6128289875694841,,,,,,,,,,,,,0.809081379448231,,0.5,,,,0.8300676719483312,,,,,,,,,,0.5,,,,0.5418031481707047,,,0.5885526521301738,,,,,,,0.5911991477149825,,0.7363264810345485,,,,,,,,,,0.6437346777449434,,,,,0.642319370893322,,,,,,,,,,,,,0.9400703579246346,0.4055805954663946,,,,,,,,,,0.7323395445538707,,,,,,,0.6382987802817692,,,,0.8196471156986275,0.608806192031488,0.5825766002559035,0.5934470625400211,,,,,,,,,,,,,,,0.5,,,,,0.5747852427082053,,,0.6821303829249347,0.3736525228962094,,,,,,,0.5592162011977774,,0.7661737994493304,,,,0.5528417045115469,,,,0.6229999969586585,,0.8060897475152733,,,,,,,,,,,,,,,,,0.7001422365378428,,,0.6681561914250681,,0.398694678357889,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,0.5,0.40335799241482523,,0.3552016839098269,0.6533410455163513,,,0.6210841006364374,,,,,,0.540838514843715,0.673443085969724,,,,0.5548231442117058,0.517628110459938,,0.490867458284865,,,,,,,0.3216739647941392,0.3388455536816332,,,,,,,,0.6181692645795381,,,,,,,,,0.37224990715887624,0.42239125870943056,,0.5,,0.41690685503416175,,,,,,,,,,,,,,0.3672270875836086,,,,,,0.482470778965686,0.4170533371762747,,,,,,,,0.1553967372744926,,,,0.28778282045242193,,,0.4630052784499099,0.3984814612251637,,,,,,,,,,0.1432160597179903,0.23366943401218063,,,,,,,0.5,,,,,,0.374913200430538,0.3306222747486666,,,,,,0.24895319182438086,,,0.3743855109574594,,,,,,,,,,,,,,,0.4371578106696695,,,,0.6376764167207745,,,0.47435671023215287,0.5899583068678271,,,,,,,,0.503582361154414,,,,,,0.48983030964340335,,,,,,0.6176337043098836,,,,0.49089066189748504,,0.5151039544584701,0.41495020674207056,,,0.1114797718985951,,,,,,,,0.5385089339809314,0.21545341567342458,0.2941209765726177,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,0.5,0.3837810555283404,,0.3401357298872501,0.10576948249251626,,,0.3695341925083521,,,,,,0.3488416239776753,0.283892707585286,,,,0.5443781090303237,0.5193921159204598,,0.6576966741690573,,,,,,,0.051445918110830574,0.41917257497112576,,,,,,,,0.7566621804742678,,,,,,,,,0.144521063720687,0.19495317041027815,,0.5,,0.40634839704298265,,,,,,,,,,,,,,0.48788987806459244,,,,,,0.486808130250339,0.1643002337079676,,,,,,,,0.0969003647756982,,,,0.4494103406905589,,,0.4630052784499099,0.38990013729341955,,,,,,,,,,0.11873101782457329,0.01860078913325902,,,,,,,0.5,,,,,,0.06362098238753659,0.09025677440247773,,,,,,0.01589991452185624,,,0.37253843952139915,,,,,,,,,,,,,,,0.5602494812554929,,,,0.6572918748557449,,,0.5823855731946626,0.20378206074450966,,,,,,,,0.31139253321059696,,,,,,0.32236265905981726,,,,,,0.49697365325039344,,,,0.36329307376795894,,0.6980154668620221,0.5535430774439015,,,0.12059637965454384,,,,,,,,0.532862918424928,0.1159734248267905,0.12621902276151767,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,0.5,0.38215531610689474,,0.34323355607979805,0.33428825380075544,,,0.43210243811279647,,,,,,0.10272798822372645,0.1613333299732174,,,,0.34882988430767864,0.2810665771068358,,0.3768910354097066,,,,,,,0.25543780187831633,0.3033146117945138,,,,,,,,0.42773617986093915,,,,,,,,,0.3055627046029603,0.2868377187351427,,0.5,,0.2516927044460542,,,,,,,,,,,,,,0.4894140646575933,,,,,,0.20512202520516207,0.28895493885226586,,,,,,,,0.0921024181968074,,,,0.4107439685818756,,,0.4630052784499099,0.45449593001548544,,,,,,,,,,0.14567436923939786,0.06436554903430546,,,,,,,0.5,,,,,,0.03866644492280641,0.08446025333847738,,,,,,0.050828183289561193,,,0.4482638920910187,,,,,,,,,,,,,,,0.5602494812554929,,,,0.7636628617096681,,,0.5830546595309317,0.27625257061694314,,,,,,,,0.3907632615214019,,,,,,0.3932153314734043,,,,,,0.26336469252662625,,,,0.22523672998939942,,0.3833755878610728,0.5563636519785186,,,0.12262342265047108,,,,,,,,0.5306796560649434,0.12398444525649883,0.3011161457039347,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.5859095902906815,,,,0.5721483233868502,0.5,,0.6550944905674764,,0.6743292347287685,0.5,,0.7215695984946139,,,,,,,,,,,,,,,,,,,,0.5,,0.381592842128499,,,,,,,0.3533445609845551,,,,0.27237362591814535,,,,,0.9027134345320729,,0.6822288297308139,,0.5,,,0.531378599740337,,0.21382198808066563,,,,0.1567490940916159,,,0.6168953347747187,,,,,0.12024382441625922,0.5,,,,0.7784708218857161,0.7420177057261217,,0.5,0.6888511252475458,,,,0.7399584517834042,,,0.26150305820969844,,,,,,,0.5,,0.42931607348448003,0.5434860165609589,,,,,,,0.7397139864251964,0.3504080322515465,,,,,,,,,0.5,,,0.7919319484998004,,,0.5936366703780832,,,,,0.6549236915121704,,0.5992685654843305,0.557101070638398,0.6280582770913792,,,,,,,,,,,,,0.5602494812554929,,,,,0.6046686921885815,,,,,,,,0.5908376650741068,,,0.5815906363451202,,,0.811454744508324,0.704211323071543,,,,,,,,,,,,,,,,,,,0.19986295032918552,,0.42117353054831086,,,,,,,,,,,,0.6277065719030137,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.6645729697948972,,,,0.5597603273445866,0.5,,0.5717573087133095,,0.46223907563873007,0.5,,0.6932775646578396,,,,,,,,,,,,,,,,,,,,0.5,,0.374637082896307,,,,,,,0.22545121248583525,,,,0.15007376612503562,,,,,0.9526103955810225,,0.5320389943183431,,0.5,,,0.5006838636791813,,0.14232915324727882,,,,0.08580780281501989,,,0.5942659760890195,,,,,0.24640664881930457,0.5,,,,0.8128779733175817,0.5187655537998963,,0.5,0.679051448167037,,,,0.5967876783099374,,,0.23680130051011694,,,,,,,0.5,,0.38929074830261623,0.48758662036422634,,,,,,,0.6006869320196982,0.25579864748172887,,,,,,,,,0.5,,,0.8073301037776465,,,0.6039105458322309,,,,,0.6446825305200066,,0.6061738659709933,0.544163827543509,0.6177581624570422,,,,,,,,,,,,,0.5602494812554929,,,,,0.5847274441824306,,,,,,,,0.4534613190236003,,,0.5695814111622267,,,0.8423212003113311,0.7245880091810952,,,,,,,,,,,,,,,,,,,0.10863319301335478,,0.07709187578357048,,,,,,,,,,,,0.6068270674276804,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.37521938393364324,,,,0.5604186164837117,0.5,,0.4930612827408439,,0.36554948358407663,0.5,,0.6947202850261451,,,,,,,,,,,,,,,,,,,,0.5,,0.32716697174275056,,,,,,,0.21817829299557237,,,,0.15007376612503562,,,,,0.8821612434668652,,0.5218773311102247,,0.5,,,0.3771815157724686,,0.11263282286452189,,,,0.08580780281501989,,,0.595475840212375,,,,,0.37973536743829067,0.5,,,,0.6658659642829036,0.41065916679686176,,0.5,0.6840169743396958,,,,0.6205525768936888,,,0.2380686480195786,,,,,,,0.5,,0.3762206393488568,0.4725681841328088,,,,,,,0.6021036980148612,0.23979312122975383,,,,,,,,,0.5,,,0.6118138432849636,,,0.5967533057022225,,,,,0.6452285113414508,,0.5997642502870952,0.5426312150569853,0.6104640935009898,,,,,,,,,,,,,0.5602494812554929,,,,,0.5857914818983493,,,,,,,,0.4751023643929727,,,0.5636202691941566,,,0.29645203361560213,0.6799645237229174,,,,,,,,,,,,,,,,,,,0.06561649273877453,,0.15429573296158067,,,,,,,,,,,,0.6079438036184538,,
slide10_P01endoIMC_mgd_UC738_1_1,,,0.38164136606241683,,0.39625679389784896,0.5,,,,0.9451990621577002,,,,,,,,,,0.7384345297474606,,,,,0.5,,,,,,,,0.5316077389736719,,,,0.47604422020610326,0.6639882118385115,,,,,0.5185395916329036,,,0.9891941400767686,,,,0.5,,,,0.29203016295382433,,,,,,,,,,0.5525335593881907,,,0.5348162934549575,,,,,,,,,,,,,,,,,0.9284345858106412,,,0.5559541360609864,,,,0.5,,,,,,,,,,,,,,,,,,,0.515872785152659,,,,,0.5,,0.5,,,,,,,0.9197173663181103,,,,0.6534487594752446,0.5370795017783087,,,,,,0.5462302136750236,,,,,,,,0.8830302287034187,,,,,0.4865723067044389,,,,0.6113751100362123,,,0.5583340647869461,,,0.40028825254196954,0.5971076116930095,,,,0.5609735467262904,,0.8347414591127593,,,,0.5033629532177387,,,,,0.5,,,,,,,0.5,,,,0.5918025616348482,,,,0.8872624916919274,,,0.7491916352041252,,,,0.5310627491252117,,0.6247092677379111,,
