,0
Macrophages M2-like_glandfront_cellfrequency,121
NA_intragland_cellfrequency,76
aSMA-br fibroblast_stromal_cellfrequency,76
Gland mesenchymal_stromal_cellfrequency,38
Gland glandular epithelium_intragland_cellfrequency,36
Gland fibroblast_intragland_cellfrequency,31
CD4 T cells FoxP3+_glandfront_celldistance,27
Stroma mesenchymal_intragland_cellfrequency,22
Gland fibroblast_intragland_TIM3,21
NKT_glandfront_Ki67,21
Macrophages M1/M2_stromal_area,18
Gland mesenchymal_intragland_cellfrequency,14
Gland glandular epithelium_glandfront_Ki67,13
Stroma epithelial stem_glandfront_cellfrequency,12
CD4 T cells FoxP3+_stromal_cellfrequency,11
NKT_glandfront_area,11
Macrophages M1-like_glandfront_area,10
Macrophages M1/M2_stromal_GranzymeB,10
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,9
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,9
NA_glandfront_Ki67,9
Gland glandular epithelium_stromal_cellfrequency,9
aSMA-br glandular epithelium_intragland_cellfrequency,9
Gland fibroblast_glandfront_TIM3,8
Stroma fibroblast_intragland_cellfrequency,8
CD8 T cells CD80/CD86+_glandfront_IFNg,7
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,6
NA_glandfront_cellfrequency,6
Macrophages M1-like_glandfront_cellfrequency,6
Stroma epithelial stem_intragland_cellfrequency,6
Macrophages MDSC_glandfront_eccentricity,5
Gland fibroblast_intragland_eccentricity,5
Dendritic Cells CD209CD33dp_glandfront_CD27,5
Neutrophils_intragland_cellfrequency,5
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,4
NK cells CD56dimCD16+_glandfront_NKG2A,4
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,4
B cells_stromal_cellfrequency,4
Dendritic Cells CD33+_stromal_cellfrequency,4
NKT_stromal_cellfrequency,3
CD4 T cells CD11b+_stromal_cellfrequency,3
Macrophages M1/M2_intragland_cellfrequency,3
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,3
CD8 T cells CD11b+_intragland_cellfrequency,3
Gland vascular endothelium_glandfront_TIM3,3
aSMA-br mesenchymal_intragland_cellfrequency,3
Gland vascular endothelium_intragland_cellfrequency,3
aSMA-br epithelial stem_intragland_cellfrequency,3
Macrophages M1-like_stromal_GranzymeB,2
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,2
Gland mesenchymal_glandfront_cellfrequency,2
CD4 T cells CD80/CD86+_glandfront_cellfrequency,2
Macrophages MDSC_intragland_cellfrequency,2
aSMA-br fibroblast_glandfront_celldistance,2
Dendritic Cells CD209CD86dp_stromal_cellfrequency,2
aSMA-br vascular endothelium_glandfront_area,2
Macrophages M1-like_stromal_area,2
NKT_intragland_cellfrequency,2
NK cells CD56brCD16-_intragland_cellfrequency,2
Gland vascular endothelium_glandfront_celldistance,2
CD4 T cells FoxP3+_glandfront_cellfrequency,2
CD4 T cells CD80/CD86+_glandfront_eccentricity,2
Neutrophils_stromal_cellfrequency,2
Gland mesenchymal_intragland_eccentricity,2
aSMA-br mesenchymal_stromal_area,2
Macrophages M1/M2_glandfront_area,1
CD8 T cells CD80/CD86+_glandfront_eccentricity,1
CD4 T cells CD11b+_glandfront_area,1
CD8 T cells CD80/CD86+_stromal_cellfrequency,1
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,1
Macrophages M1/M2_glandfront_celldistance,1
CD8 T cells CD11b+_glandfront_cellfrequency,1
CD8 T cells CD11b+_glandfront_eccentricity,1
Macrophages M2-like_intragland_cellfrequency,1
Macrophages M1/M2_stromal_PR,1
CD4 T cells CD80/CD86+_stromal_area,1
NK cells CD56dimCD16+_intragland_cellfrequency,1
Stroma fibroblast_glandfront_cellfrequency,1
NK cells CD56brCD16-_stromal_HLA-DR,1
B cells_glandfront_cellfrequency,1
Stroma vascular endothelium_stromal_cellfrequency,1
Dendritic Cells CD33+_glandfront_celldistance,1
Dendritic Cells CD86+_glandfront_cellfrequency,1
NA_glandfront_celldistance,1
Dendritic Cells CD86CD33dp_stromal_cellfrequency,1
CD8 T cells FoxP3+_glandfront_cellfrequency,1
CD8 T cells HLA-DR+_glandfront_cellfrequency,1
Dendritic Cells CD86+_glandfront_eccentricity,1
Dendritic Cells CD86+_stromal_cellfrequency,1
Stroma fibroblast_stromal_GranzymeB,1
aSMA-br epithelial stem_glandfront_cellfrequency,1
Macrophages M1/M2_stromal_cellfrequency,1
Gland mesenchymal_intragland_Ki67,1
NKT_glandfront_Dx,0
aSMA-br vascular endothelium_glandfront_patient_id,0
aSMA-br vascular endothelium_glandfront_PR,0
aSMA-br vascular endothelium_glandfront_pP38,0
aSMA-br vascular endothelium_glandfront_IFNg,0
aSMA-br vascular endothelium_glandfront_VEGF,0
aSMA-br vascular endothelium_glandfront_GranzymeB,0
aSMA-br vascular endothelium_glandfront_Ki67,0
aSMA-br fibroblast_glandfront_Ki67,0
aSMA-br fibroblast_glandfront_ERa,0
aSMA-br vascular endothelium_glandfront_TIM3,0
aSMA-br vascular endothelium_stromal_VEGF,0
aSMA-br vascular endothelium_glandfront_NKG2A,0
aSMA-br fibroblast_glandfront_VEGF,0
aSMA-br vascular endothelium_stromal_IFNg,0
aSMA-br fibroblast_glandfront_PR,0
aSMA-br vascular endothelium_stromal_pP38,0
aSMA-br vascular endothelium_glandfront_ERa,0
aSMA-br vascular endothelium_stromal_PR,0
aSMA-br vascular endothelium_glandfront_HLA-DR,0
aSMA-br vascular endothelium_glandfront_NKG2C,0
aSMA-br vascular endothelium_stromal_ERa,0
aSMA-br fibroblast_glandfront_IFNg,0
aSMA-br vascular endothelium_glandfront_CD27,0
aSMA-br fibroblast_glandfront_GranzymeB,0
aSMA-br fibroblast_glandfront_pP38,0
aSMA-br vascular endothelium_glandfront_Dx,0
aSMA-br fibroblast_stromal_pP38,0
aSMA-br mesenchymal_stromal_Ki67,0
aSMA-br mesenchymal_stromal_Dx,0
aSMA-br fibroblast_glandfront_TIM3,0
aSMA-br mesenchymal_glandfront_NKG2A,0
aSMA-br mesenchymal_glandfront_TIM3,0
aSMA-br mesenchymal_glandfront_Ki67,0
aSMA-br mesenchymal_glandfront_GranzymeB,0
aSMA-br mesenchymal_glandfront_VEGF,0
aSMA-br mesenchymal_glandfront_IFNg,0
aSMA-br mesenchymal_glandfront_pP38,0
aSMA-br fibroblast_stromal_PR,0
aSMA-br mesenchymal_glandfront_PR,0
aSMA-br mesenchymal_glandfront_ERa,0
aSMA-br fibroblast_stromal_Dx,0
aSMA-br fibroblast_stromal_patient_id,0
aSMA-br fibroblast_stromal_HLA-DR,0
aSMA-br fibroblast_stromal_CD27,0
aSMA-br fibroblast_stromal_NKG2C,0
aSMA-br fibroblast_stromal_NKG2A,0
aSMA-br fibroblast_stromal_TIM3,0
aSMA-br fibroblast_stromal_Ki67,0
aSMA-br fibroblast_stromal_GranzymeB,0
aSMA-br fibroblast_stromal_VEGF,0
aSMA-br fibroblast_stromal_IFNg,0
aSMA-br mesenchymal_glandfront_NKG2C,0
aSMA-br fibroblast_stromal_ERa,0
aSMA-br mesenchymal_glandfront_CD27,0
aSMA-br fibroblast_glandfront_NKG2C,0
aSMA-br mesenchymal_stromal_patient_id,0
aSMA-br mesenchymal_stromal_HLA-DR,0
aSMA-br mesenchymal_stromal_CD27,0
aSMA-br mesenchymal_stromal_NKG2C,0
aSMA-br mesenchymal_stromal_NKG2A,0
aSMA-br mesenchymal_stromal_TIM3,0
aSMA-br fibroblast_glandfront_NKG2A,0
aSMA-br mesenchymal_stromal_GranzymeB,0
aSMA-br mesenchymal_stromal_VEGF,0
aSMA-br mesenchymal_stromal_IFNg,0
aSMA-br mesenchymal_glandfront_HLA-DR,0
aSMA-br fibroblast_glandfront_CD27,0
aSMA-br mesenchymal_stromal_pP38,0
aSMA-br fibroblast_glandfront_HLA-DR,0
aSMA-br mesenchymal_stromal_PR,0
aSMA-br mesenchymal_stromal_ERa,0
aSMA-br mesenchymal_glandfront_Dx,0
aSMA-br fibroblast_glandfront_patient_id,0
aSMA-br mesenchymal_glandfront_patient_id,0
aSMA-br fibroblast_glandfront_Dx,0
aSMA-br vascular endothelium_stromal_GranzymeB,0
CD4 T cells FoxP3+_0_ERa,0
aSMA-br vascular endothelium_stromal_Ki67,0
aSMA-br vascular endothelium_stromal_TIM3,0
Gland mesenchymal_stromal_Dx,0
Gland mesenchymal_stromal_patient_id,0
Gland mesenchymal_stromal_HLA-DR,0
Gland mesenchymal_stromal_CD27,0
Gland mesenchymal_stromal_NKG2C,0
Gland mesenchymal_stromal_NKG2A,0
Gland mesenchymal_stromal_TIM3,0
Gland mesenchymal_stromal_Ki67,0
Gland mesenchymal_stromal_GranzymeB,0
Gland mesenchymal_stromal_VEGF,0
Gland mesenchymal_stromal_IFNg,0
Gland mesenchymal_stromal_pP38,0
Gland mesenchymal_stromal_PR,0
Gland mesenchymal_stromal_ERa,0
Gland mesenchymal_intragland_Dx,0
Gland mesenchymal_intragland_patient_id,0
Gland mesenchymal_intragland_HLA-DR,0
Gland mesenchymal_intragland_CD27,0
Gland mesenchymal_intragland_NKG2C,0
Gland mesenchymal_intragland_NKG2A,0
Gland mesenchymal_intragland_TIM3,0
Gland mesenchymal_intragland_GranzymeB,0
Gland mesenchymal_intragland_VEGF,0
Gland fibroblast_glandfront_ERa,0
Gland fibroblast_glandfront_PR,0
Gland fibroblast_glandfront_pP38,0
Gland fibroblast_intragland_pP38,0
Gland fibroblast_intragland_Dx,0
Gland fibroblast_intragland_patient_id,0
Gland fibroblast_intragland_HLA-DR,0
Gland fibroblast_intragland_CD27,0
Gland fibroblast_intragland_NKG2C,0
Gland fibroblast_intragland_NKG2A,0
Gland fibroblast_intragland_Ki67,0
Gland fibroblast_intragland_GranzymeB,0
Gland fibroblast_intragland_VEGF,0
Gland fibroblast_intragland_IFNg,0
Gland fibroblast_intragland_PR,0
Gland fibroblast_glandfront_IFNg,0
Gland fibroblast_intragland_ERa,0
Gland fibroblast_glandfront_Dx,0
Gland fibroblast_glandfront_patient_id,0
Gland fibroblast_glandfront_HLA-DR,0
Gland fibroblast_glandfront_CD27,0
Gland fibroblast_glandfront_NKG2C,0
Gland fibroblast_glandfront_NKG2A,0
Gland fibroblast_glandfront_Ki67,0
Gland fibroblast_glandfront_GranzymeB,0
Gland fibroblast_glandfront_VEGF,0
Gland mesenchymal_intragland_IFNg,0
Gland mesenchymal_intragland_pP38,0
Gland mesenchymal_intragland_PR,0
Gland glandular epithelium_glandfront_GranzymeB,0
Gland glandular epithelium_intragland_PR,0
Gland glandular epithelium_intragland_ERa,0
Gland glandular epithelium_glandfront_Dx,0
NKT_glandfront_HLA-DR,0
Gland glandular epithelium_glandfront_patient_id,0
Gland glandular epithelium_glandfront_HLA-DR,0
Gland glandular epithelium_glandfront_CD27,0
Gland glandular epithelium_glandfront_NKG2C,0
Gland glandular epithelium_glandfront_NKG2A,0
Gland glandular epithelium_glandfront_TIM3,0
Gland glandular epithelium_glandfront_VEGF,0
Gland glandular epithelium_intragland_IFNg,0
Gland glandular epithelium_glandfront_IFNg,0
Gland glandular epithelium_glandfront_pP38,0
Gland glandular epithelium_glandfront_PR,0
Gland glandular epithelium_glandfront_ERa,0
aSMA-br vascular endothelium_stromal_Dx,0
aSMA-br vascular endothelium_stromal_patient_id,0
aSMA-br vascular endothelium_stromal_HLA-DR,0
aSMA-br vascular endothelium_stromal_CD27,0
aSMA-br vascular endothelium_stromal_NKG2C,0
aSMA-br vascular endothelium_stromal_NKG2A,0
Gland glandular epithelium_intragland_pP38,0
Gland glandular epithelium_intragland_VEGF,0
Gland mesenchymal_intragland_ERa,0
Gland mesenchymal_glandfront_IFNg,0
Gland mesenchymal_glandfront_Dx,0
Gland mesenchymal_glandfront_patient_id,0
Gland mesenchymal_glandfront_HLA-DR,0
Gland mesenchymal_glandfront_CD27,0
Gland mesenchymal_glandfront_NKG2C,0
Gland mesenchymal_glandfront_NKG2A,0
Gland mesenchymal_glandfront_TIM3,0
Gland mesenchymal_glandfront_Ki67,0
Gland mesenchymal_glandfront_GranzymeB,0
Gland mesenchymal_glandfront_VEGF,0
Gland mesenchymal_glandfront_pP38,0
Gland glandular epithelium_intragland_GranzymeB,0
Gland mesenchymal_glandfront_PR,0
Gland mesenchymal_glandfront_ERa,0
Gland glandular epithelium_intragland_Dx,0
Gland glandular epithelium_intragland_patient_id,0
Gland glandular epithelium_intragland_HLA-DR,0
Gland glandular epithelium_intragland_CD27,0
Gland glandular epithelium_intragland_NKG2C,0
Gland glandular epithelium_intragland_NKG2A,0
Gland glandular epithelium_intragland_TIM3,0
Gland glandular epithelium_intragland_Ki67,0
NKT_glandfront_patient_id,0
Neutrophils_glandfront_GranzymeB,0
NKT_glandfront_CD27,0
Dendritic Cells CD33+_intragland_TIM3,0
Dendritic Cells CD33+_stromal_IFNg,0
Dendritic Cells CD33+_stromal_pP38,0
Dendritic Cells CD33+_stromal_PR,0
Dendritic Cells CD33+_stromal_ERa,0
Dendritic Cells CD33+_intragland_Dx,0
Dendritic Cells CD33+_intragland_patient_id,0
Dendritic Cells CD33+_intragland_HLA-DR,0
Dendritic Cells CD33+_intragland_CD27,0
Dendritic Cells CD33+_intragland_NKG2C,0
Dendritic Cells CD33+_intragland_NKG2A,0
Dendritic Cells CD33+_intragland_Ki67,0
Dendritic Cells CD33+_stromal_GranzymeB,0
Dendritic Cells CD33+_intragland_GranzymeB,0
Dendritic Cells CD33+_intragland_VEGF,0
