id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.31084694950433395,0,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.22772973785473777,0,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.21898041431297358,0,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3109722661597662,0,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.22270216192876735,0,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.2737428434066328,0,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.07859962676368867,0,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.2869708013326435,0,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.13377155450482528,0,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3586492980390486,0,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.25781140075705283,0,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.2375694488808424,0,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3081685045891456,0,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.2544194492870965,0,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.2779468476698739,0,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3091503612128612,0,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.21042239677654972,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.10278271867021871,0,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.12485834489164403,0,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.1633674718739766,0,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.19461871218238505,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.19242383066871555,0,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.09441826034142137,0,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.11199206791006139,0,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.22789979942896613,0,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.10441071147647614,0,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.14272516231014515,0,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.0943865885993079,0,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.14999396436007048,0,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.15718424209594117,0,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.14298022560488952,0,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.12027620816491968,0,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.15737589802173135,0,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.31468935203300324,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.39644956817873495,0,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.13078057716539554,0,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.2122801934668861,0,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.2521008992426562,0,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.21600409997128797,0,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.24423649290167826,0,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.1913062878834607,0,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3034824997857892,0,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.2612603383458646,0,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.2968619582357322,0,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.2840824935693432,0,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.19625491021324357,0,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.18784492898996855,0,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.2242333814333815,0,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.44462511165195917,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.20172238146141647,0,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.25811417332909176,0,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3487469474969475,0,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.438818489929798,0,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.47520671240524137,0,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.39419582732082714,0,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.41882708447363615,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.32521820771820786,0,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4501078042328044,0,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5479836459836462,1,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.44758952621452625,0,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3567854289864094,0,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.39131248487498477,0,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4282065897065896,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.39116750841750836,0,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4242837902837901,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.34540112433862435,0,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.23007900432900422,0,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4363520322270323,0,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5723820996541586,1,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5013535104742001,1,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.45439723833957574,0,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5916943241943241,1,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.36659126984127005,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5641516937262093,1,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5575223673843972,1,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.31747459103433795,0,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5729388822056167,1,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5734002358650077,1,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5488685603610516,1,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5286464290277241,1,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6841687533456107,1,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5199264044420778,1,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6680428850833259,1,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4903851743126729,0,6
