,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4165434624891747,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.36176780471730474,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4444767734090455,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3547704620193254,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5732032244124289,1
slide10_P01endoIMC_mgd_UC724_2_5,0.517832218448444,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2980462568029431,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6922308491389739,0
slide10_P01endoIMC_mgd_UC738_2_2,0.532398058513432,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5123249198599963,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5462283124958137,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5140390514264556,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.513082080727914,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5168452413266003,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3566427950273006,0
slide11_P01endoIMC_mgd_UC740_3_3,0.412737599020888,0
slide12_P01endoIMC_mgd_UC155_1_1,0.41351514928826383,0
slide12_P01endoIMC_mgd_UC155_2_2,0.44596052440009337,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4089627060630324,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4173312064236429,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4165434624891747,1
slide12_P01endoIMC_mgd_UC733_3_6,0.2788971842343186,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6458324413514491,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7791530966755496,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6911416718212451,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3158896456179399,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3213779050713809,0
slide13_P01endoIMC_mgd_UC115_3_3,0.22653211688361197,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.14947357099437794,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6797526130253003,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.24816721854186852,0
slide14_P01endoIMC_mgd_UC418_4_8,0.20521507024344035,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2728768189296249,0
slide15_P01endoIMC_mgd_UC788_1_1,0.23776834246649017,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4060973796337169,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5627351844778317,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8881433485969115,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7817627054630512,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8749460467141235,0
slide16_P01endoIMC_mgd_UC563_1_4,0.47977845766734695,1
slide16_P01endoIMC_mgd_UC563_2_5,0.37159038987540605,1
slide16_P01endoIMC_mgd_UC563_3_6,0.25267281619494775,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6718991399962737,1
slide17_P01endoIMC_mgd_UC262_1_1,0.35590704478634594,0
slide17_P01endoIMC_mgd_UC262_2_2,0.35855302269013933,0
slide17_P01endoIMC_mgd_UC262_3_3,0.43784750177001286,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4748282422370659,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5841128353821005,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7425123410149457,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7263679699120087,1
slide18_P01endoIMC_mgd_UC265_1_1,0.27864676546421396,0
slide18_P01endoIMC_mgd_UC265_2_2,0.22490023648740748,0
slide18_P01endoIMC_mgd_UC265_3_3,0.4171945184650359,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.716570986081827,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6577062623366972,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.48713913851493773,1
slide19_P01endoIMC_mgd_UC275_1_1,0.40803287349961725,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5070788255785015,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6765923345145685,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3577017298020171,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4521615069529476,0
slide2_P01endoIMC_mgd_CN060_3_3,0.34953004891572964,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7999881513676109,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5471184230020033,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5446746746746748,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3407061146581737,0
slide20_P01endoIMC_mgd_CN104_4_7,0.40741702206812724,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5317458230209512,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.49142430841271934,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4651894623409648,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4538323902417154,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4969795731066672,0
slide21_P01endoIMC_mgd_UC247_3_3,0.46561171626164394,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5398087139075427,0
slide21_P01endoIMC_mgd_UC748_2_5,0.653454163960225,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6245720668650235,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4066660765113458,1
slide22_P01endoIMC_mgd_CN010_2_2,0.34626327872121754,1
slide22_P01endoIMC_mgd_CN010_3_3,0.23821298054964013,1
slide22_P01endoIMC_mgd_UC256_1_4,0.44914237966859605,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.22928151381044234,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3909375270878479,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4478680084904607,0
slide23_P01endoIMC_mgd_UC764_1_1,0.42907425531221255,1
slide23_P01endoIMC_mgd_UC764_2_2,0.49278523459836765,1
slide23_P01endoIMC_mgd_UC764_3_3,0.23123823295743975,1
slide23_P01endoIMC_mgd_UC764_4_6,0.24266098035178482,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7764874037999038,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6179851426077934,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6269058591903974,1
slide24_P01endoIMC_mgd_UC752_1_4,0.616482852071859,0
slide24_P01endoIMC_mgd_UC752_2_5,0.49155370677145505,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.48071018935888804,1
slide25_P01endoIMC_mgd_CN144_3_3,0.48325332788476166,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7172105848783042,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5448337286997604,0
slide25_P01endoIMC_mgd_UC195_3_6,0.660236037655628,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6583312008106055,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6922836402728216,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7861982196936875,0
slide26_P01endoIMC_mgd_UC095_1_1,0.022381039185644522,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0221164693272702,1
slide26_P01endoIMC_mgd_UC095_3_3,0.02243044350765555,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6903672352791466,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5353387076214351,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4015660614686209,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5619836155424602,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4339656024360079,0
slide28_P01endoIMC_mgd_CN066_1_1,0.42573597089158144,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3384565799172795,1
slide28_P01endoIMC_mgd_CN066_3_3,0.33508663525845295,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6348350666028684,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5317923760772452,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8589808180019203,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6521174869899381,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7143838244157934,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6740400183682028,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5590496072723462,0
slide29_P01endoIMC_mgd_UC040_2_5,0.45325750308165663,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4433877273223744,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5948658383879419,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6960383219826288,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7864089731587627,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5944524103667828,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4801732724622689,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4478793957488477,0
slide30_P01endoIMC_mgd_UC202_2_5,0.43113200336834273,0
slide30_P01endoIMC_mgd_UC202_3_6,0.37116744594207485,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4534525901794792,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5030383562425843,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6642837983106264,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7215551554282272,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7509806459841919,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6279112287152008,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7952108301608727,0
slide32_P01endoIMC_mgd_CN101_1_1,0.34952531889175076,1
slide32_P01endoIMC_mgd_CN101_2_2,0.2630545788802958,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4465124598780977,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4605421247846032,0
slide32_P01endoIMC_mgd_UC113_3_6,0.47388029100529083,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6361323321745099,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6161262641012302,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5135733733408421,1
slide33_P01endoIMC_mgd_UC566_1_4,0.3961719948563044,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5152825571318915,0
slide33_P01endoIMC_mgd_UC566_3_6,0.35353201561168746,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4227462866793542,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.271116103878001,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5892643641568691,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5828264760620194,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3468716841850138,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2930383159714126,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3267837883321163,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2680182537277745,1
slide36_P01endoIMC_mgd_CN012_2_2,0.36856074311178516,1
slide36_P01endoIMC_mgd_CN012_3_3,0.39723067859014316,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4699929813700587,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3547792772723548,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4398636754557279,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7517625864070601,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.49823128534530436,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4489986729716796,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7972784852469217,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8679913304488007,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5632730601886111,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7889438587579773,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.678579087150065,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5399966418165132,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.48464916198662555,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4278356782317216,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3130148941346843,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4071177532284283,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7702852140389848,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6730843210277009,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6815526408028607,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6136614539054407,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6272704642615025,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5194076016046524,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8074049132890596,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.43618433434751563,1
slide41_P01endoIMC_mgd_UC070_1_4,0.494553175473537,0
slide41_P01endoIMC_mgd_UC070_2_5,0.45061145411520337,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5826344034780866,0
slide42_P01endoIMC_mgd_UC587_1_1,0.304410211750639,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3770034033071636,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3948607633692848,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8179726067309173,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8481690776230728,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6778198977287285,0
slide5_P01endoIMC_mgd_UC231_1_4,0.16700330188045667,1
slide5_P01endoIMC_mgd_UC231_2_5,0.120244823873569,1
slide5_P01endoIMC_mgd_UC231_3_6,0.1250500230713648,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7312864796336622,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7602874136479667,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6492406042318009,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4165434624891747,0
slide6_P01endoIMC_mgd_UC726_2_2,0.32972838432962914,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3536002185656559,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5775361705514657,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6691209840179829,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.7117743171759512,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4497464968315287,0
slide8_P01endoIMC_mgd_UC272_2_2,0.39455917268734075,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3695642581356373,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6975419698340125,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6943899044991954,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.669294223468,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5312226659124367,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5192034206878172,1
slide9_P01endoIMC_mgd_UC657_3_6,0.3065791610725662,1
