,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0026748934750639663,0.002763438804693733,0.0,0.0026748934750639663,0.002763438804693733,0.0,0.0026748934750639663,0.002763438804693733,0.0
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.0051392242413166875,0.0,0.0,0.0051392242413166875,0.0,0.0,0.0051392242413166875,0.0,0.0
artificial.8,0.006297875945449714,0.0036563560936251917,0.002420046801741616,0.006297875945449714,0.0036563560936251917,0.002420046801741616,0.006297875945449714,0.0036563560936251917,0.002420046801741616
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.012378600960433021,0.014057230708764124,0.0011841712542456123,0.012378600960433021,0.014057230708764124,0.0011841712542456123,0.012378600960433021,0.014057230708764124,0.0011841712542456123
artificial.15,0.032871422338825534,0.038464929760380136,0.01,0.032871422338825534,0.038464929760380136,0.01,0.032871422338825534,0.038464929760380136,0.01
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.00306674897671068,0.0025365349579104307,0.0,0.00306674897671068,0.0025365349579104307,0.0,0.00306674897671068,0.0025365349579104307,0.0
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0,0.0003771294204943852,0.0,0.0,0.0003771294204943852,0.0,0.0,0.0003771294204943852,0.0
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.0,0.0,0.0010415296606147615,0.0,0.0,0.0010415296606147615,0.0,0.0,0.0010415296606147615
artificial.22,0.0,0.0007157064404651083,0.0,0.0,0.0007157064404651083,0.0,0.0,0.0007157064404651083,0.0
artificial.23,0.0008603204409878205,0.0011348426937108462,0.0,0.0008603204409878205,0.0011348426937108462,0.0,0.0008603204409878205,0.0011348426937108462,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.001263489184261792,0.0,0.0,0.001263489184261792,0.0,0.0,0.001263489184261792,0.0,0.0
artificial.26,0.0022440102834755137,0.0006177488155931027,0.0,0.0022440102834755137,0.0006177488155931027,0.0,0.0022440102834755137,0.0006177488155931027,0.0
