,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CRYBB2,0.016741232973511284,0.0023435135082839086,0.0018366063243358732,0.016741232973511284,0.0023435135082839086,0.0018366063243358732,0.016741232973511284,0.0023435135082839086,0.0018366063243358732
VDR,0.030406136687492705,0.000904481484668892,0.002268268482496663,0.030406136687492705,0.000904481484668892,0.002268268482496663,0.030406136687492705,0.000904481484668892,0.002268268482496663
DUSP4,0.02050491945524346,0.005040584603047971,0.0023853828612680323,0.02050491945524346,0.005040584603047971,0.0023853828612680323,0.02050491945524346,0.005040584603047971,0.0023853828612680323
WNT10A,0.0009027793627427986,0.0005319909025158133,0.0,0.0009027793627427986,0.0005319909025158133,0.0,0.0009027793627427986,0.0005319909025158133,0.0
NCF2,0.023782350511750826,0.0028416123978958164,0.0037882208531762533,0.023782350511750826,0.0028416123978958164,0.0037882208531762533,0.023782350511750826,0.0028416123978958164,0.0037882208531762533
FOXM1,0.03680706616690386,0.007572592666316203,0.011162577988732889,0.03680706616690386,0.007572592666316203,0.011162577988732889,0.03680706616690386,0.007572592666316203,0.011162577988732889
PLCG2,0.019633881793944267,0.0,0.000746704062966731,0.019633881793944267,0.0,0.000746704062966731,0.019633881793944267,0.0,0.000746704062966731
BAG3,0.010427074832653715,0.004499018052975836,0.005156554292076457,0.010427074832653715,0.004499018052975836,0.005156554292076457,0.010427074832653715,0.004499018052975836,0.005156554292076457
CBS,0.01249030454790618,0.0032353928249650586,0.0007548687730296608,0.01249030454790618,0.0032353928249650586,0.0007548687730296608,0.01249030454790618,0.0032353928249650586,0.0007548687730296608
CRYAA,0.006169045679569073,0.0021105760645841517,0.0,0.006169045679569073,0.0021105760645841517,0.0,0.006169045679569073,0.0021105760645841517,0.0
JUN,0.0008757011077664743,0.001005531254804356,0.0,0.0008757011077664743,0.001005531254804356,0.0,0.0008757011077664743,0.001005531254804356,0.0
OAS1,0.009577029438883533,0.0036266075804145537,0.0021078713086080973,0.009577029438883533,0.0036266075804145537,0.0021078713086080973,0.009577029438883533,0.0036266075804145537,0.0021078713086080973
MYC,0.014505827250735338,0.0016165145807512612,0.0023310657430749963,0.014505827250735338,0.0016165145807512612,0.0023310657430749963,0.014505827250735338,0.0016165145807512612,0.0023310657430749963
SMAD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12B|IL23A,0.03444878290754823,0.0019896737334260946,0.004623849986810804,0.03444878290754823,0.0019896737334260946,0.004623849986810804,0.03444878290754823,0.0019896737334260946,0.004623849986810804
PDGFRA,0.00279130784003821,0.0019278181522312684,0.0014351227960857002,0.00279130784003821,0.0019278181522312684,0.0014351227960857002,0.00279130784003821,0.0019278181522312684,0.0014351227960857002
IL12A|IL12B,0.02206345174159536,0.007097537472418831,0.005480406622891172,0.02206345174159536,0.007097537472418831,0.005480406622891172,0.02206345174159536,0.007097537472418831,0.005480406622891172
STAT6,0.012915783981133036,0.002385581132375783,0.007022538711664132,0.012915783981133036,0.002385581132375783,0.007022538711664132,0.012915783981133036,0.002385581132375783,0.007022538711664132
B4GALT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF2RA,0.012075007058740128,0.0078904281394573,0.0016539346483869222,0.012075007058740128,0.0078904281394573,0.0016539346483869222,0.012075007058740128,0.0078904281394573,0.0016539346483869222
NUCB1,0.0036599959635710997,0.002328159449987702,0.000902478100615984,0.0036599959635710997,0.002328159449987702,0.000902478100615984,0.0036599959635710997,0.002328159449987702,0.000902478100615984
IL31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRAS,0.004185446716072341,0.0007290167248567675,0.0,0.004185446716072341,0.0007290167248567675,0.0,0.004185446716072341,0.0007290167248567675,0.0
