,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5865418260915873,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6668302430561409,0
slide1_P01endoIMC_mgd_UC183_3_3,0.38718519143647734,0
slide1_P01endoIMC_mgd_UC755_1_4,0.35298711621581474,1
slide1_P01endoIMC_mgd_UC755_2_5,0.01795820628665954,1
slide1_P01endoIMC_mgd_UC755_3_6,0.03562912486088012,1
slide10_P01endoIMC_mgd_UC724_1_4,0.15616323155718798,1
slide10_P01endoIMC_mgd_UC724_2_5,0.15164589222045072,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2445387716397903,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8577123223056597,0
slide10_P01endoIMC_mgd_UC738_2_2,0.30232715154847,0
slide10_P01endoIMC_mgd_UC738_3_3,0.9406502377113406,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8761546445026552,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.36793010517653807,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.31711665361669705,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4913968979255012,0
slide11_P01endoIMC_mgd_UC740_2_2,0.19306694921322104,0
slide11_P01endoIMC_mgd_UC740_3_3,0.8706743603162875,0
slide12_P01endoIMC_mgd_UC155_1_1,0.6595896223363915,0
slide12_P01endoIMC_mgd_UC155_2_2,0.831005978351184,0
slide12_P01endoIMC_mgd_UC155_3_3,0.6049096479078315,0
slide12_P01endoIMC_mgd_UC733_1_4,0.14641812757181566,1
slide12_P01endoIMC_mgd_UC733_2_5,0.9885730757536665,1
slide12_P01endoIMC_mgd_UC733_3_6,0.04412291604602846,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9995853881957418,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9990990692498548,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9956941601105729,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2426485640390034,0
slide13_P01endoIMC_mgd_UC115_2_2,0.05985271406537802,0
slide13_P01endoIMC_mgd_UC115_3_3,0.02000297822083486,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.0016222068893793527,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9927699957158784,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.8693483847942632,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6030704232610232,1
slide14_P01endoIMC_mgd_UC418_3_3,0.37359985628576803,0
slide14_P01endoIMC_mgd_UC418_4_8,0.03043299899176698,0
slide14_P01endoIMC_mgd_UC418_5_9,0.43161947175022997,0
slide15_P01endoIMC_mgd_UC788_1_1,0.10625678622922512,0
slide15_P01endoIMC_mgd_UC788_2_2,0.034415576444483585,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6893339049607894,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9999029953607077,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.990897002496588,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9961191429209514,0
slide16_P01endoIMC_mgd_UC563_1_4,0.3067388533393724,1
slide16_P01endoIMC_mgd_UC563_2_5,0.21725893504020372,1
slide16_P01endoIMC_mgd_UC563_3_6,0.08674819151554852,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6304640896245104,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.9671856611147966,1
slide17_P01endoIMC_mgd_UC262_1_1,0.11527391417988152,0
slide17_P01endoIMC_mgd_UC262_2_2,0.28516939994653806,0
slide17_P01endoIMC_mgd_UC262_3_3,0.5441688893801436,0
