,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0007309930773809516,0.0029275910766129514,0.004388396932127171,0.004821649300732361,0.005047758916092214,0.005229282278657822,0.005700989095668321
artificial.2,0.0,0.0,0.0,0.002136733931860038,0.018614202322096606,0.018598285802765332,0.019456737245917198,0.020151815284925153,0.021132098672294198,0.021158085568504334
artificial.3,0.0,0.0,0.0,0.0019828035913106467,0.004292285450576154,0.005440535979411289,0.005930657111152316,0.005197449141303128,0.004600281998551443,0.0049660228345580265
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017631247798977932,0.0005380859673528802,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.00045567187054152455,0.0009428909686525078,0.0013363585178117782,0.0015028927172776622
artificial.6,0.0,0.0,0.0,0.0068259528482092855,0.008969475678247043,0.0074294359580146605,0.00823961012252,0.008634260853683934,0.009977161026060917,0.010288661369174997
artificial.7,0.0,0.0,0.0,0.018100948822324967,0.04864661788471489,0.05187058555961291,0.05525756175954927,0.05736103105409848,0.05915528974444238,0.05981298723677129
artificial.8,0.0,0.0,0.0,0.026944001389054957,0.07298412904508281,0.09264383756158151,0.09614429518500307,0.09930435886205315,0.10079148298722512,0.10426200305902031
artificial.9,0.0,0.0,0.0,0.0,0.0014360734872287408,0.002517715556756036,0.0034679588753863417,0.004306306526725569,0.005198552394667499,0.006474104943024646
artificial.10,0.0,0.0,0.0,0.0021017500738552933,0.02048811298637734,0.025960689368163592,0.026818421530745186,0.02752458592699908,0.028666568726837528,0.0316127751543174
artificial.11,0.0,0.0,0.0,0.0,0.00534807402355251,0.00855750937294244,0.009766478954337274,0.010678749502848701,0.011458771551433418,0.014238815520001296
artificial.12,0.0,0.0,0.0,0.0,4.4761607451075207e-05,0.0010281044914787004,0.0009402780706017835,0.0007770669389988731,0.0006674888759997012,0.0008294816129641027
artificial.13,0.0,0.0,0.0,0.008961927985136902,0.009064025687169571,0.01156357287245317,0.01340148172961698,0.01457066181859831,0.015360001458752734,0.0192403412137488
artificial.14,0.0,0.0,0.0,0.0005386519910059362,0.012781762968591178,0.018462332564987385,0.021616367272812208,0.020361722615727898,0.020007271490996254,0.019443906020703363
artificial.15,0.0,0.0,0.0,0.0,0.0032265387496553857,0.0030456952951462392,0.0016893592237118295,0.0011011938731641001,0.001240776823741874,0.0026642325375563496
artificial.16,0.0,0.0,0.0,0.0,0.004598724152396489,0.00839149525687011,0.010200113074422087,0.011484904818741436,0.011363011594805182,0.010809958164136955
artificial.17,0.0,0.0,0.0,0.011106953782192333,0.04549347078265824,0.050999915776994684,0.053991006264147656,0.05677959307997014,0.060031620736429835,0.06467768263184097
artificial.18,0.0,0.0,0.0,0.03823449612948336,0.09023581831877625,0.10830143440635062,0.113169255883864,0.11337085673864811,0.11683851174938785,0.12189475040400197
artificial.19,0.0,0.0,0.0,0.0,0.0027614213044583817,0.004275110606731934,0.005465203106768329,0.006414012832472867,0.0073417495877843054,0.00960931712828682
artificial.20,0.0,0.0,0.0,0.0043196672664698,0.009356399663987805,0.008601688720381978,0.010374705911738459,0.012007116865461569,0.0117675899893083,0.014142891228260944
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.0,0.0,0.0,0.001558763539346694,0.013462537278036616,0.019862969910814647,0.02280985219452516,0.02531299900588785,0.027247349510723842,0.03183073421201735
