,Max Proba
artificial.164,0.23495013888721406
artificial.172,0.21939984220857023
artificial.171,0.13038716986678656
artificial.18,0.12189475040400197
artificial.8,0.10426200305902031
artificial.74,0.09933162774243517
artificial.78,0.07470932209813413
artificial.141,0.06824561837126378
artificial.184,0.06640499488006084
artificial.17,0.06467768263184097
artificial.60,0.06355742599270844
artificial.7,0.05981298723677129
artificial.50,0.052437674934245115
artificial.89,0.05222338436116239
artificial.112,0.049509640786630546
artificial.65,0.04897834623940919
artificial.64,0.048202426715674304
artificial.42,0.04684211129461195
artificial.66,0.0461157479864994
artificial.188,0.045522519293652586
artificial.180,0.04189346423706006
artificial.123,0.040661904593843966
artificial.148,0.03982003330471233
artificial.86,0.039018340589792845
artificial.25,0.0388663231033341
artificial.158,0.03805964602124847
artificial.76,0.03778450517006303
artificial.157,0.037455580148357995
artificial.153,0.03456502188607591
artificial.121,0.03309308916242956
artificial.161,0.03265288338869635
artificial.114,0.0319741543165061
artificial.62,0.031920720656716
artificial.23,0.03183073421201735
artificial.10,0.0316127751543174
artificial.183,0.030664320206076102
artificial.71,0.0298969780194466
artificial.176,0.02954236282685177
artificial.169,0.028807793740998434
artificial.117,0.02814773099203991
artificial.110,0.028081852695304752
artificial.151,0.026547799053784193
artificial.130,0.0264417103686378
artificial.35,0.025852920197437363
artificial.55,0.023246902467210777
artificial.139,0.022935330128853064
artificial.36,0.02225122187263849
artificial.163,0.02206392188954857
artificial.113,0.022013644426726587
artificial.38,0.021833462259746313
artificial.166,0.021623653367251482
artificial.14,0.021616367272812208
artificial.170,0.021265470794149234
artificial.2,0.021158085568504334
artificial.175,0.021062740913090232
artificial.173,0.01995681907200271
artificial.26,0.019697544013655782
artificial.13,0.0192403412137488
artificial.144,0.019168394724417837
artificial.48,0.019035896782306362
artificial.182,0.01872239203874873
artificial.108,0.018684807767240248
artificial.174,0.018516224274819824
artificial.61,0.01756766066804224
artificial.181,0.01702244070888218
artificial.150,0.01690273166736081
artificial.54,0.01689179403727269
artificial.165,0.016585644965802407
artificial.193,0.016113588123674073
artificial.75,0.01587311283268515
artificial.43,0.0153493000247002
artificial.52,0.015155199048217325
artificial.128,0.014326269426558052
artificial.11,0.014238815520001296
artificial.37,0.014214576158645197
artificial.20,0.014142891228260944
artificial.131,0.013885322409318963
artificial.92,0.01323364265543145
artificial.120,0.013007515831550015
artificial.44,0.012995442772529441
artificial.41,0.012727589589455187
artificial.80,0.01253436490513152
artificial.106,0.012517239953261417
artificial.185,0.012289958950146073
artificial.138,0.012201295722793782
artificial.31,0.01218050207880593
artificial.40,0.011989078879599584
artificial.187,0.011915633914971227
artificial.99,0.011861611493197114
artificial.82,0.011852922167764963
artificial.83,0.011609886422220196
artificial.16,0.011484904818741436
artificial.129,0.011253138059163881
artificial.133,0.010422717272146562
artificial.45,0.010295367247588762
artificial.6,0.010288661369174997
artificial.81,0.010037524948183893
artificial.135,0.009864888462543039
artificial.142,0.009633560521621065
artificial.19,0.00960931712828682
artificial.115,0.009605907726289437
artificial.85,0.00960058600483404
artificial.32,0.00959503841765168
artificial.162,0.009534890947420452
artificial.90,0.009229299174893844
artificial.97,0.009215491342129416
artificial.69,0.009129950018685077
artificial.59,0.009120391466673396
