,0,DOS
99_G1,-66.002266,-106
74_G2,-15.202248,-9
72_G3,-19.11517,-11
1_G3,-19.980814,-37
21_G2,-31.148289,-38
22_G1,-68.71062,-95
2_G1,-47.458813,-57
47_G3,-39.64357,-18
44_G3,-25.26905,-10
6_G2,-52.82954,-60
50_G3,-16.300198,-4
105_G2,-35.811737,-41
86_G1,-56.63273,-71
83_G3,-14.544543,-7
22_G2,-36.632706,-60
67_G2,-63.188545,-7
7_G2,-36.792755,-18
42_G2,-88.044876,-83
25_G1,-71.05375,-85
27_G1,-76.82927,-75
87_G3,-14.428375,-4
1_G1,-36.104286,-101
112_G2,-21.1854,-16
72_G2,-42.717365,-25
27_G3,-71.60938,-21
26_G1,-43.6893,-66
40_G1,-82.1835,-90
15_G2,-62.515823,-33
47_G1,-58.88751,-94
55_G2,-24.806377,-31
19_G2,-55.736534,-61
14_G3,-27.568914,-34
12_G3,-61.51886,-36
24_G3,-32.82467,-23
36_G3,-16.950068,-24
63_G1,-40.568413,-69
42_G1,-59.38724,-106
22_G3,-36.81529,-35
101_G2,-30.008774,-10
24_G2,-36.790707,-57
4_G2,-46.644157,-40
17_G2,-38.04141,-3
105_G1,-82.02344,-109
44_G1,-52.69699,-68
63_G2,-49.74275,-15
32_G3,-25.66455,-15
72_G1,-82.586975,-113
68_G2,-13.360591,-20
75_G1,-20.284754,-53
26_G2,-33.514946,-46
44_G2,-49.297382,-24
15_G3,-51.964188,-19
67_G1,-80.494576,-52
47_G2,-37.864998,-32
40_G2,-76.17029,-69
35_G1,-74.34155,-78
6_G1,-63.166744,-99
15_G1,-59.595,-60
24_G1,-43.52587,-71
34_G3,-31.730007,-17
74_G1,-91.918976,-58
25_G2,-51.255028,-57
42_G3,-43.65168,-16
14_G2,-76.18163,-65
27_G2,-75.2658,-48
45_G1,-32.094307,-81
63_G3,-45.839073,-1
75_G3,-10.92472,-7
41_G3,-14.298451,-12
28_G3,-41.66346,-20
100_G2,-33.926003,-15
83_G1,-86.15671,-78
41_G2,-20.85385,-64
55_G3,-25.091766,-10
91_G1,-85.093636,-64
51_G3,-33.582973,-11
41_G1,-69.97088,-96
35_G2,-43.35567,-50
33_G1,-67.2493,-37
36_G1,-74.17256,-86
112_G3,-18.031412,-9
35_G3,-16.67491,-7
68_G1,-48.113396,-89
75_G2,-12.596093,-18
16_G2,-46.090107,-37
12_G1,-87.69781,-98
3_G1,-37.645744,-61
51_G1,-99.18865,-94
98_G2,-42.16436,-24
40_G3,-43.942036,-25
101_G1,-34.928936,-21
99_G2,-18.087866,-7
57_G2,-14.196783,-16
32_G2,-35.65896,-81
19_G3,-35.030003,-29
43_G3,-29.480164,-11
52_G1,-54.065224,-108
12_G2,-71.39642,-70
17_G1,-46.931454,-16
8_G1,-33.91251,-48
52_G3,-14.460484,-10
18_G1,-9.266851,-82
4_G1,-50.77465,-61
8_G2,-34.094505,-20
98_G1,-64.42145,-93
68_G3,-16.87213,-6
93_G2,-23.564665,-8
107_G2,-20.269125,-13
93_G3,-17.687403,-1
104_G2,-30.162651,-15
18_G3,-11.730614,-26
112_G1,-41.342842,-44
50_G1,-26.54763,-46
74_G3,-14.555887,-2
91_G2,-55.937664,-11
1_G2,-16.741861,-51
45_G3,-25.366499,-13
28_G2,-50.68801,-34
52_G2,-29.856764,-25
16_G3,-30.95832,-19
91_G3,-45.425262,-4
7_G1,-41.953117,-73
5_G1,-31.860895,-63
34_G2,-43.318672,-30
5_G2,-27.32814,-35
26_G3,-19.069508,-24
100_G3,-38.388184,-1
6_G3,-56.369694,-32
57_G3,-10.201459,-2
21_G3,-41.44306,-23
57_G1,-26.601452,-84
3_G2,-16.6437,-28
45_G2,-54.679695,-41
61_G2,-24.880848,-2
83_G2,-31.238163,-17
2_G3,-33.36561,-29
105_G3,-37.359245,-20
16_G1,-44.14437,-51
98_G3,-27.637983,-9
65_G2,-17.85559,-5
65_G1,-79.33499,-79
18_G2,-11.124049,-54
50_G2,-26.733082,-17
34_G1,-97.38573,-90
73_G1,-45.95318,-79
101_G3,-37.14663,-3
3_G3,-25.128664,-8
43_G2,-20.127853,-18
104_G1,-70.60937,-50
56_G3,-7.0509205,-5
93_G1,-61.50563,-82
87_G2,-20.780409,-11
4_G3,-43.74599,-33
61_G1,-47.746815,-92
32_G1,-59.646133,-102
36_G2,-26.418175,-68
56_G1,-52.586937,-90
33_G2,-26.985096,-23
8_G3,-69.21028,-9
5_G3,-18.398855,-14
21_G1,-76.111984,-86
87_G1,-47.179157,-60
54_G1,-72.28759,-44
99_G3,-25.075605,0
43_G1,-25.706657,-91
28_G1,-35.23062,-53
100_G1,-77.548164,-71
25_G3,-53.006046,-43
107_G1,-34.4337,-48
19_G1,-87.77554,-89
55_G1,-67.72331,-87
33_G3,-18.732422,-2
51_G2,-37.9419,-18
86_G2,-19.134285,-25
56_G2,-7.5692835,-11
2_G2,-36.14585,-43
14_G1,-74.63861,-94
