,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4338543195710879,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5026803461289685,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5811601195493711,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4157545246089098,1
slide1_P01endoIMC_mgd_UC755_2_5,0.6035756279079438,1
slide1_P01endoIMC_mgd_UC755_3_6,0.2794608215597694,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5821718247638601,1
slide10_P01endoIMC_mgd_UC724_2_5,0.40851354137184037,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5842461564957216,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.47134172938989116,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.6035187804857034,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5189739631159305,0
slide11_P01endoIMC_mgd_UC740_3_3,0.510284746785423,0
slide12_P01endoIMC_mgd_UC155_1_1,0.43966691325293905,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5,0
slide12_P01endoIMC_mgd_UC155_3_3,0.49725774454860694,0
slide12_P01endoIMC_mgd_UC733_1_4,0.32304546879913465,1
slide12_P01endoIMC_mgd_UC733_2_5,0.31108632611177706,1
slide12_P01endoIMC_mgd_UC733_3_6,0.2431269215955736,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5072765480026611,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7155682755448309,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7606659005086398,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4281844372658184,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.5,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.37547932853927934,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7042990444605562,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6175212928542331,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.7168367593311219,1
slide14_P01endoIMC_mgd_UC418_3_3,0.4148439977155274,0
slide14_P01endoIMC_mgd_UC418_4_8,0.32840140678116314,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.4074111645498067,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5690386879815417,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5503561666124988,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6514130148814746,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.4860296597782616,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5251049925460418,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4670784414236665,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4326033824762646,1
slide16_P01endoIMC_mgd_UC563_3_6,0.48751430559856057,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4979658890478937,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.4242673714685349,1
slide17_P01endoIMC_mgd_UC262_1_1,0.5,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4040405871152175,0
slide17_P01endoIMC_mgd_UC262_3_3,0.5,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3327575187969925,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6145562698615868,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6604478891371208,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5717695369978766,1
slide18_P01endoIMC_mgd_UC265_1_1,0.4273918457242222,0
slide18_P01endoIMC_mgd_UC265_2_2,0.4019788301871966,0
slide18_P01endoIMC_mgd_UC265_3_3,0.32865258180072787,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6287290614323824,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5019381115802992,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5577004477362452,1
slide19_P01endoIMC_mgd_UC275_1_1,0.45663357440153896,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.34095587849703296,0
slide2_P01endoIMC_mgd_CN060_1_1,0.47006382558697746,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4194374857256127,0
slide2_P01endoIMC_mgd_CN060_3_3,0.35396265024174245,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.530695867727242,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6678003812114587,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4595507504735641,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4757734852369886,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.536405579247123,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5119504104755059,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.29624215299943546,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4778648655052115,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5469064134921897,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5301270001063584,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.46725866265530447,0
slide21_P01endoIMC_mgd_UC748_3_6,0.48338517243988277,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5,1
slide22_P01endoIMC_mgd_CN010_3_3,0.45141726083744493,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3894851853081196,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.46115618889560106,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5717592808165063,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5630623631368783,0
slide23_P01endoIMC_mgd_UC764_1_1,0.39787548127327077,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3664642801110351,1
slide23_P01endoIMC_mgd_UC764_3_3,0.4314255189561325,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6622013898023948,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6050888437768143,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5250055473677767,1
slide24_P01endoIMC_mgd_UC752_1_4,0.37583161119785524,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5340582250238622,0
slide25_P01endoIMC_mgd_CN144_1_1,0.3520150528040188,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4585131106948313,1
slide25_P01endoIMC_mgd_CN144_3_3,0.41572963222312487,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6690473807030608,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5195480833977737,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5323032440087127,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4807975378703413,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5486494893981906,0
slide26_P01endoIMC_mgd_UC095_1_1,0.44157139902489156,1
slide26_P01endoIMC_mgd_UC095_2_2,0.44157139902489156,1
slide26_P01endoIMC_mgd_UC095_3_3,0.44157139902489156,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5697639229063651,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5996257729902963,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5024700047911833,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.46574495604316657,1
slide28_P01endoIMC_mgd_CN066_2_2,0.43233987005752783,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4911041691549744,1
slide28_P01endoIMC_mgd_UC742_1_4,0.34404815515432857,0
slide28_P01endoIMC_mgd_UC742_2_5,0.35468797577197814,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7124798044614795,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6239414569228628,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.44859096946119376,1
slide29_P01endoIMC_mgd_UC040_1_4,0.6444815015032133,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3882938548908148,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5619522871631247,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.607982975622331,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6676645094499334,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5403594313972437,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6190881069568944,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5253651277904549,0
slide3_P01endoIMC_mgd_UC55_3_3,0.25864898453161267,0
slide30_P01endoIMC_mgd_UC202_1_4,0.6644052461710181,0
slide30_P01endoIMC_mgd_UC202_2_5,0.45785697393173413,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5364540555406001,1
slide30_P01endoIMC_mgd_UC665_2_2,0.588380563446813,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.4309696476595773,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5902182023228023,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.7521294525758163,1
slide31_P01endoIMC_mgd_UC080_1_4,0.4094563341678509,0
slide31_P01endoIMC_mgd_UC080_2_5,0.4005800422010268,0
slide31_P01endoIMC_mgd_UC080_3_6,0.34721954827774654,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5166415380758784,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.32035276797003226,1
slide32_P01endoIMC_mgd_UC113_2_5,0.40864027969097044,0
slide32_P01endoIMC_mgd_UC113_3_6,0.6266773828627882,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6659136553171232,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5327538679871548,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5140202002458175,1
slide33_P01endoIMC_mgd_UC566_1_4,0.6507958357867094,0
slide33_P01endoIMC_mgd_UC566_2_5,0.34194315814298964,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3803007849723369,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4921322313871522,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.49571861033934866,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
