,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-82.151794,,,,,,-9.560483,,,,-74.65333,,
74_G2,,,,,-10.442875,,,,,-27.599237,,-17.969255,,,
72_G3,,-13.553947,,,,,,,,-6.4669194,,-46.506786,,,
1_G3,,,,-18.866247,,,-33.049713,,,,,-12.229089,,,
21_G2,,-24.444918,,,,,-22.815773,,,,,,,-47.368084,
22_G1,,,,-54.821045,,-78.4265,,,,,,,,-50.179054,
2_G1,,-13.124536,,,,,,,-38.754837,,-51.89089,,,,
47_G3,,,,-50.05968,,,-56.993027,,,,,,,,-7.489339
44_G3,,,,-35.367382,,,,-17.066687,,,,,,-24.87125,
6_G2,-22.665976,,,,,-34.677544,,,,,,,-65.865555,,
50_G3,,,-14.428294,,,,,,-26.936132,,-19.123459,,,,
105_G2,,-24.805685,,,,,,,,-16.325554,,,,-43.466778,
86_G1,-63.49805,,,,,-48.847347,,,,,,,,,-88.82405
83_G3,,,,-29.687815,,,,-22.232084,,,-29.012974,,,,
22_G2,,,,,-60.922855,-55.846333,,,,,,,,,-22.250856
67_G2,-20.068419,,,,,,,,-85.61039,,,,,-69.8636,
7_G2,-50.113174,,,,,,-13.718493,,,,,,,-22.774857,
42_G2,,,,-82.18516,,,,-70.58653,,,-83.925766,,,,
25_G1,-60.962017,,,,,,,-90.34647,,,,,,-42.639725,
27_G1,-66.90813,,,,,,,-77.858086,,,,,,,-71.15353
87_G3,,,,,-14.37093,,-22.415152,,,,-13.682162,,,,
1_G1,,,,,-13.602634,,-49.122883,,,,,,-6.890278,,
112_G2,,-29.051977,,,,,,,-39.070152,,,,,-34.77841,
72_G2,,,-76.73006,,,,,,-92.46691,,,-45.243828,,,
27_G3,-51.42294,,,,,,,-61.43109,,,-59.29651,,,,
26_G1,,,-42.633022,,,-29.402191,,,,,,,,,-28.816572
40_G1,,-69.56306,,,,,-91.04808,,,,,-81.86189,,,
15_G2,,-47.54841,,,,,-90.02359,,,,,-87.60116,,,
47_G1,,,-58.964653,,,-30.983686,,,,,,,-20.155125,,
55_G2,-7.2171903,,,,,,-48.95787,,,,,,,-17.983112,
19_G2,-62.30883,,,,,,,,-49.377605,,,-54.29855,,,
14_G3,-35.108963,,,,,,,-17.328514,,,,,,,-83.48328
12_G3,,-38.162434,,,,,,,-54.937595,,,,-48.167667,,
24_G3,,,-31.811344,,,,-50.572723,,,,,,-39.357437,,
36_G3,,,,-15.961443,,,,-28.748705,,,,-7.056204,,,
63_G1,,,,-1.6210861,,,,-15.527355,,,,,,,-73.3136
42_G1,,-79.56713,,,,,,-70.59561,,,,-78.168236,,,
