,Intersection(STABL RandomForest+STABL Lasso) + XGB
99_G1,-74.65333
74_G2,-17.969255
72_G3,-13.553947
1_G3,-18.866247
21_G2,-24.444918
22_G1,-54.821045
2_G1,-38.754837
47_G3,-50.05968
44_G3,-24.87125
6_G2,-34.677544
50_G3,-19.123459
105_G2,-24.805685
86_G1,-63.49805
83_G3,-29.012974
22_G2,-55.846333
67_G2,-69.8636
7_G2,-22.774857
42_G2,-82.18516
25_G1,-60.962017
27_G1,-71.15353
87_G3,-14.37093
1_G1,-13.602634
112_G2,-34.77841
72_G2,-76.73006
27_G3,-59.29651
26_G1,-29.402191
40_G1,-81.86189
15_G2,-87.60116
47_G1,-30.983686
55_G2,-17.983112
19_G2,-54.29855
14_G3,-35.108963
12_G3,-48.167667
24_G3,-39.357437
36_G3,-15.961443
63_G1,-15.527355
42_G1,-78.168236
22_G3,-28.855913
101_G2,-71.15353
24_G2,-41.01046
4_G2,-32.004005
17_G2,-31.758032
105_G1,-54.157814
44_G1,-50.616104
63_G2,-43.40618
32_G3,-18.179081
72_G1,-66.15109
68_G2,-9.442508
75_G1,-19.618622
26_G2,-48.08297
44_G2,-41.70231
15_G3,-42.005318
67_G1,-82.82003
47_G2,-31.155863
40_G2,-86.46791
35_G1,-63.709293
6_G1,-59.58221
15_G1,-25.42688
24_G1,-48.274826
34_G3,-46.04731
74_G1,-56.457623
25_G2,-51.01109
42_G3,-75.98539
14_G2,-46.38384
27_G2,-71.112495
45_G1,-32.814625
63_G3,-43.430504
75_G3,-18.052494
41_G3,-27.998722
28_G3,-29.635757
100_G2,-23.714111
83_G1,-95.26588
41_G2,-20.570438
55_G3,-28.12202
91_G1,-86.55311
51_G3,-19.099607
41_G1,-49.692677
35_G2,-45.761047
33_G1,-60.30359
36_G1,-68.985596
112_G3,-31.786318
35_G3,-32.601154
68_G1,-14.385953
75_G2,-17.655176
16_G2,-40.165886
12_G1,-53.153683
3_G1,-66.053375
51_G1,-55.391747
98_G2,-27.468105
40_G3,-99.78827
101_G1,-18.325178
99_G2,-39.237698
57_G2,-29.78149
32_G2,-39.19868
19_G3,-37.58275
43_G3,-60.621517
52_G1,-57.963547
12_G2,-29.153967
17_G1,-18.397968
8_G1,-34.420956
52_G3,-11.444725
18_G1,-15.7879715
4_G1,-64.67716
8_G2,-20.115536
98_G1,-68.90274
68_G3,-8.802284
93_G2,-53.701023
107_G2,-25.440847
93_G3,-36.890537
104_G2,-48.501778
18_G3,-16.76718
112_G1,-47.41839
50_G1,-20.883291
74_G3,-18.106867
91_G2,-37.26964
1_G2,-28.878742
45_G3,-62.4172
28_G2,-42.22147
52_G2,-19.966618
16_G3,-54.38036
91_G3,-44.403214
7_G1,-15.718067
5_G1,-26.071423
34_G2,-60.40294
5_G2,-37.163277
26_G3,-41.34451
100_G3,-18.092834
6_G3,-79.08417
57_G3,-6.25791
21_G3,-61.525
57_G1,-28.155094
3_G2,-23.365137
45_G2,-76.62827
61_G2,-41.794407
83_G2,-41.75363
2_G3,-44.625946
105_G3,-51.009
16_G1,-30.402006
98_G3,-36.446266
65_G2,-16.849161
65_G1,-52.77269
18_G2,-22.250856
50_G2,-23.448507
34_G1,-82.718094
73_G1,-30.899136
101_G3,-20.08683
3_G3,-38.894985
43_G2,-33.757465
104_G1,-51.759758
56_G3,-17.974289
93_G1,-46.619896
87_G2,-29.544882
4_G3,-20.52473
61_G1,-38.237595
32_G1,-62.187958
36_G2,-16.902723
56_G1,-52.878723
33_G2,-25.956486
8_G3,-58.730865
5_G3,-24.264204
21_G1,-46.61669
87_G1,-66.7585
54_G1,-66.963524
99_G3,-26.072897
43_G1,-16.99155
28_G1,-17.642809
100_G1,-69.91592
25_G3,-56.89899
107_G1,-25.530207
19_G1,-66.540085
55_G1,-91.42172
33_G3,-32.351543
51_G2,-25.75798
86_G2,-12.16693
56_G2,-12.831304
2_G2,-25.56425
14_G1,-71.88791
