Feature,Feature importance
B_cells_stromal_cellfrequency,0.029067533
CD4_T_cells_CD11b+_stromal_cellfrequency,0.012025711
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.010592504
Gland_glandular_epithelium_intragland_cellfrequency,0.036440127
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.023356944
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.00701302
Stroma_fibroblast_stromal_GranzymeB,0.035874397
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.026226597
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.21502343
Macrophages_M1-like_stromal_GranzymeB,0.008035359
Macrophages_M1_M2_stromal_GranzymeB,0.012993152
Dendritic_Cells_CD33+_stromal_GranzymeB,0.0411565
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.02870559
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.014661178
NKT_glandfront_Ki67,0.018430492
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.010124609
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.056696635
CD4_T_cells_CD80_CD86+_stromal_area,0.04764556
Stroma_vascular_endothelium_stromal_area,0.016358266
Macrophages_M1-like_glandfront_area,0.050538752
Macrophages_M1_M2_stromal_area,0.03200832
NKT_glandfront_area,0.054100506
aSMA-br_mesenchymal_stromal_area,0.016083553
aSMA-br_vascular_endothelium_glandfront_area,0.038990557
aSMA-br_vascular_endothelium_stromal_area,0.017780969
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.02955486
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.037199296
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.03363057
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0020676255
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.037617445
