,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.014413403569745527,0.049986164566555524,0.05891626948322345,0.06437996715691781,0.0684288368475881,0.07243432646705096,0.07545558461849088,0.07800396174019697,0.07998261716423548
artificial.2,0.0,0.0012719085768791397,0.019427947235907263,0.03242343059950741,0.03895408074508922,0.042558031948378455,0.04551088546186095,0.04756241623693456,0.048894784383684387,0.04996291412383366
artificial.3,0.0,0.027533574076917148,0.07527876783826343,0.09514213283263076,0.10473863939235496,0.10908614637866447,0.11093946165660853,0.11232555893992836,0.1134933555302203,0.1140683333171571
artificial.4,0.0,0.0,0.003941443269556322,0.010054715038627118,0.013490060059696343,0.016024934474611088,0.01811887347459226,0.019736828452444313,0.020973156342086807,0.021978277767466338
artificial.5,0.0,0.017610468448072614,0.019395105531991075,0.019895382962205835,0.02001013526040768,0.019731881674196584,0.020145077482486243,0.02025646375504705,0.02028378195776409,0.02026425677888219
artificial.6,0.0,0.009072031141141537,0.013215193210466072,0.01673154465838386,0.019237746615298763,0.02098964450816221,0.022293102891599272,0.02308610017464726,0.023626661623451645,0.02396617473126976
artificial.7,0.0,0.002547457464113206,0.013793534912298526,0.024708214249326243,0.02765522633767838,0.029225685756369173,0.030123629636144334,0.030827979286226194,0.0315567619485669,0.031952232460703174
artificial.8,0.0,0.0006368041806621388,0.003721930683619472,0.004019317927402477,0.005138864117199176,0.00624442046701457,0.0066761504010280324,0.007002718424022928,0.007345148578228953,0.007684672072347274
artificial.9,0.0,0.0020603332906281276,0.01423375856024024,0.03401706949147385,0.045294307869379546,0.05182905499246427,0.055755809090854064,0.05872909940429215,0.06063423068766281,0.061927607847651577
artificial.10,0.0,0.0011002719101394882,0.025498383731596765,0.028012332521445336,0.028755033319711056,0.029135899357997264,0.02938852277053183,0.02943516259318238,0.029507314918399103,0.02941340270636197
artificial.11,0.0,0.0019525898850674185,0.002048484943452518,0.0034719357054897077,0.005071836047967279,0.007579499908577705,0.009580453472206136,0.011363575899973631,0.012783918061278148,0.014026297178613267
artificial.12,0.0,0.0007581222482461517,0.009593659842858355,0.01772635542442279,0.021979450335317532,0.024409754668371957,0.026351416775506165,0.02780975092340882,0.02868541484147078,0.029287473380877952
artificial.13,0.0,0.000971210216998755,0.006869688481612089,0.012146666439127958,0.014256467621836424,0.015666958702421737,0.01637803270411273,0.016960022833585796,0.01742446577207328,0.017932783743372736
artificial.14,0.0,0.004935725925952667,0.0152032354165768,0.020935556928766873,0.02293486272470733,0.023295353214971736,0.023336419144590358,0.023308069041796685,0.023582581920021977,0.023939179762602833
artificial.15,0.0,0.004430600644236764,0.01218112411410539,0.019768604909868495,0.025925103466425722,0.029712996252392862,0.031751908432717794,0.03325515961071593,0.034266643795854604,0.03518979862417552
artificial.16,0.0,0.0,0.0011171562538728969,0.007242491921923965,0.011797985410098787,0.014887378408981652,0.016313348629016566,0.01704758344467013,0.017498798854181187,0.017761058040381347
artificial.17,0.0,0.002059810254724298,0.006809263032241954,0.010519791230068265,0.01777858121032943,0.021903247332101656,0.025091108789743344,0.027601748185892457,0.029756375978562528,0.03131338269991989
artificial.18,0.0,0.0,0.008714333868490815,0.016764621960224,0.023632357835693844,0.02823747873703745,0.030816498328315366,0.03142330143453565,0.03165727126722156,0.03206677035485854
artificial.19,0.0,0.021043812361351794,0.03773879064180756,0.0413411637514887,0.042027539937776345,0.04261674024225915,0.04333110608510599,0.04345412812620532,0.044057114594873714,0.044590055418516635
artificial.20,0.0,0.0,0.0007206139908874162,0.0012804906175214038,0.002751303849462312,0.003538955990046418,0.004172721772437663,0.004983480792890428,0.005540954830571071,0.005956661949737729
artificial.21,0.0,0.0026384026048279375,0.024922991647539514,0.04673300763874703,0.060097910661668266,0.06774104704265015,0.07195149803016324,0.07478494748911645,0.07726235361270913,0.07929150476657615
artificial.22,0.0,0.06896121228113995,0.1742903294742161,0.22105484388894575,0.2439511321939086,0.2569946592890889,0.26493207364275895,0.27087154257305623,0.2752765640233584,0.27835418639106
artificial.23,0.0,0.020949956361877693,0.02958823968109668,0.03185471081397071,0.03292910121242587,0.03375939358695348,0.03407777415491233,0.034203809034824,0.03423714238456601,0.03428716330039528
artificial.24,0.0,0.00498843016465888,0.009616337930773136,0.017037626802410815,0.023539569151523845,0.027982410545748255,0.03034290671650922,0.03168402375262794,0.03265668880533845,0.03351646908880828
artificial.25,0.0,0.002402226081614471,0.02869367400449688,0.0598292024845432,0.07821395918298461,0.08915049210035547,0.09705530177410464,0.10242559125577402,0.1059355896638952,0.10868104626734816
artificial.26,0.0,0.0,0.00015330932956534834,0.0004342568149214895,0.001017207364063816,0.0017687338568561995,0.002487314292226681,0.0030340826579175187,0.0034389134205226905,0.003740907235593064
artificial.27,0.0,0.0012151897344342163,0.0025048438528717633,0.0032515289488173962,0.0034602246033745574,0.0036195789250810413,0.0037606295998905306,0.003936635277151821,0.004116047553376894,0.004323120399665735
artificial.28,0.0,0.004523913662362727,0.04489565894272531,0.07792891922436783,0.09869139671493732,0.11077996193204752,0.11866968762928276,0.12421658901749145,0.1284395127209942,0.13133955807608313
artificial.29,0.0,0.0,0.0047496062543562955,0.006984744304451147,0.006782215062046546,0.006341415394293388,0.006145315059924439,0.005913962427725515,0.005813667925001979,0.0057469051354762
artificial.30,0.0,0.00041470052115216103,0.001803193281958147,0.004699483184107226,0.006840813609360406,0.00876811343194374,0.009884028072844194,0.010662090813091888,0.011289439194470884,0.011737190556765479
artificial.31,0.0,0.0,0.0031660713677223017,0.00440806085312214,0.005003842250459873,0.00559986754044424,0.006082799574855368,0.006720683517925022,0.007459349121161853,0.007899685106892288
artificial.32,0.0,0.003832411313024972,0.023627319462553406,0.0354307899447732,0.041464115255300124,0.04461716115150357,0.046627789821513235,0.04805963811588035,0.049092548588207954,0.049848941604341286
artificial.33,0.0,0.0021939625955783816,0.007769104173705797,0.012589812541148123,0.016188361849335167,0.01833719584177311,0.019748322686265172,0.02047349927429434,0.0209561950909655,0.021408994573578925
artificial.34,0.0,0.01211857804635607,0.020865885631122766,0.024337678527454817,0.025456306112294255,0.02722870293778547,0.027895030409246735,0.027934689028025088,0.027973463594702895,0.028062780045484115
artificial.35,0.0,0.009137268582246552,0.03736272279638886,0.057771248551779515,0.06999978375575192,0.07638210789333871,0.08052022800849473,0.08290791458570788,0.08429296989334117,0.08530488044889199
artificial.36,0.0,0.0031337771154708455,0.008685583186265482,0.01525195517333481,0.018382969867848827,0.02059415408452159,0.021586219243138496,0.022024464370022298,0.022293989962329366,0.022579251818509928
artificial.37,0.0,0.002301471010857382,0.032524721404088956,0.05562370466225386,0.07139554735593347,0.08135341335872032,0.08763999795092348,0.09127872987375454,0.09370776936545562,0.095312332669718
artificial.38,0.0,0.0019570484567545602,0.007423949605917177,0.010547162829947372,0.011792822146352086,0.011825780822463584,0.012129043867460006,0.012692226007480009,0.013527747927732673,0.014328843049817378
artificial.39,0.0,0.004341853552382236,0.02339735018103436,0.04290418472500709,0.05563976732009756,0.06445214399378664,0.06993037278040751,0.07346331984783953,0.07577318854840033,0.0778346301468969
artificial.40,0.0,0.07861662710762601,0.10910168902155841,0.12113540685984146,0.1334165740837465,0.1401738906931374,0.14357954589397298,0.14527978406020628,0.14582646665414722,0.14590274493539096
artificial.41,0.0,0.0,0.001886410122550589,0.004262347187428622,0.005562531627391667,0.007005224550502519,0.007970630343490912,0.008644683189426385,0.00929719485224738,0.009883445352973481
artificial.42,0.0,0.0030355799452757497,0.025826235728200888,0.043797855882436905,0.05383798529935556,0.06218081050723216,0.06643564636315304,0.06922314633781022,0.07143453037291761,0.07313314176363464
artificial.43,0.0,0.0,0.00015568854773370132,0.0009309785045443792,0.0010564355502259573,0.0013539475782751286,0.0016114237729059956,0.0018970605727999378,0.0020384398408490765,0.0021167211921977163
artificial.44,0.0,0.0,0.007271138274887199,0.020558057847969477,0.029115520705441406,0.034484934473955633,0.038147003501938455,0.04061858920547866,0.04225417424295986,0.043485798542846496
artificial.45,0.0,0.00299858819098642,0.034288339011382576,0.056147845053806725,0.06483203131888553,0.06868427132560963,0.07187645200427578,0.07355981156456257,0.07467365836701484,0.07528339164568933
artificial.46,0.0,0.006294235693898152,0.024890759652647493,0.03100448314062708,0.03610088076159838,0.03967718125493265,0.042637468286079894,0.04482552753719245,0.04613456592194383,0.04731563777881013
artificial.47,0.0,0.0,0.0011846559562121663,0.003576523979458086,0.008636392561084533,0.012318710136224145,0.0148111306057107,0.016737275827820038,0.01812415085024608,0.01913766876489794
artificial.48,0.0,0.0006352921920647551,0.007328875147336827,0.010377526079598898,0.010956307711751524,0.010839035512312812,0.010781448801343149,0.010917784698385379,0.011351681011969199,0.011730988532754364
artificial.49,0.0,0.0,0.00019073032980575848,0.0008896475131483017,0.0012006190423402372,0.0013227300707336163,0.001592258098357343,0.0017842327425332837,0.0019125575431589584,0.0019718110948428245
artificial.50,0.0,0.005292493454581747,0.02330536645916528,0.039582791112234124,0.04949155588836407,0.05452195951650404,0.057981979938182104,0.05994322900164519,0.06140305393962828,0.062298805696171064
artificial.51,0.0,0.07112064138281692,0.15558835476731467,0.1872312395399364,0.19921467091970937,0.20504204044805296,0.20829823254121957,0.2099270056848211,0.2105831324441541,0.21107951701344013
artificial.52,0.0,0.0040523753976595715,0.013889755364369307,0.0188453445344032,0.02126774067460327,0.023520404743081452,0.02493802125338215,0.02596685387383503,0.02653341446989985,0.027176098382290778
artificial.53,0.0,0.0010647657229436475,0.00735294610630836,0.013839402022109532,0.017679018337690554,0.019757648315452615,0.02113247863371683,0.021752561430814946,0.022506453728903184,0.023216993234621158
artificial.54,0.0,4.505882480095909e-05,0.030355727409399322,0.05450880652952315,0.06815772504637044,0.07637738884730996,0.08153530512417784,0.08570513761401219,0.08857779519392053,0.09068942186351452
artificial.55,0.0,0.0,0.0005598224432881981,0.0024114571542478585,0.003369772926932668,0.003459024611229426,0.0034899889305697682,0.003700917124219998,0.0041257257890426864,0.004625807287974387
artificial.56,0.0,0.0036611807181425996,0.031545921422429915,0.054780323989532496,0.06486963059101257,0.0687492720964787,0.07096257291977522,0.07181516492151506,0.07209355183064606,0.07229281384447685
artificial.57,0.0,0.0038333444838829335,0.017080761083366588,0.02333240935375537,0.02842674637339179,0.031699798742713045,0.0337322156949317,0.035460041952774767,0.03668078697164069,0.03745807166085505
artificial.58,0.0,0.0,0.007217761637957913,0.013660047698258357,0.018475831267081383,0.022233408578141246,0.02461802098840622,0.026156137882400496,0.027209560280560943,0.028114056116957855
artificial.59,0.0,0.00015939163996146738,0.006472396565303163,0.00983376292778064,0.014329859082913518,0.0173608897739353,0.02005087016257576,0.022070515628125505,0.023963942659110705,0.025791498903880477
artificial.60,0.0,0.0,0.000917332629814256,0.0063435552526887925,0.011431129361672994,0.015398528996497516,0.017999351030711427,0.019751636779412128,0.02095353111863395,0.021905741759439976
artificial.61,0.0,0.010601779558928805,0.11630901649441526,0.1602141503293636,0.18053310968211894,0.19186012759553006,0.19827423807783498,0.20219729380998686,0.2052027298956701,0.2075869102860243
artificial.62,0.0,0.0,0.0014318508237619455,0.0031424960815931826,0.004902560808772323,0.006804112847242502,0.007953355927480445,0.00871996104076363,0.009273372922424456,0.00973974235833436
artificial.63,0.0,0.011194273627183227,0.03480255490422307,0.047575643140685124,0.0552067062835126,0.06102463254779645,0.06487399912514771,0.06724905885473277,0.0690653175675256,0.07057772401345606
artificial.64,0.0,0.003120459831551237,0.006821632874159553,0.00998080988675885,0.011538354163710036,0.013608679108800781,0.015396308473262893,0.01675687184203752,0.017837462212638978,0.018712618024438993
artificial.65,0.0,0.0008846033451529072,0.02738190597141832,0.04375800282998433,0.053896843156870655,0.060879261366072156,0.06520579349876904,0.06804154514581207,0.06979755168174388,0.07109504512888876
artificial.66,0.0,0.001202720721218461,0.014462320732214658,0.027468610951767922,0.03576511955025909,0.041953612838546414,0.04558386978209964,0.04879095855788783,0.05119409932478399,0.052775156098051175
artificial.67,0.0,0.0,0.0010435170323423045,0.002792260504569608,0.005955313751958007,0.007783295331794225,0.00907590228956624,0.009762958782538309,0.010136624836894717,0.010419311641750043
artificial.68,0.0,0.0,0.001003279342834415,0.004759228514350745,0.00729778915267051,0.008989356409368373,0.010064825815146663,0.010827334893898788,0.01145667965485196,0.011935649589215211
