,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
B_cells_glandfront_cellfrequency,0.0,0.04706850514026387,0.08318939029455594,0.07763678098577668,0.07171939684270119,0.06831229789646312,0.06550374700541971,0.0633140948407589,0.06202232545253417,0.06097155279303049
B_cells_intragland_cellfrequency,0.0,0.00025981197801476627,0.006536861700979062,0.013280509013235492,0.019136499514352538,0.02228360457764144,0.024611325609172098,0.025994664642206223,0.026947494052458058,0.027729752015030164
B_cells_stromal_cellfrequency,0.0,0.0005372799365430598,0.034604504324364384,0.06304147797151197,0.07313905197329025,0.0764774982949148,0.07765615294570045,0.07848075817763246,0.07894210343678164,0.07940916041174718
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.008697228285057075,0.021193835943197445,0.03003397566914778,0.03532245694087149,0.038981420279604585,0.04079828932568906,0.04218119068911465,0.0431977124439408
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.1317604602505737,0.14419315786192063,0.16078640371403488,0.16785640067978747,0.17320597005140617,0.1769993312697602,0.17896527660672068,0.18036898108705587,0.18196384596128046
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.005511023015139313,0.011803018789808922,0.015341835009562356,0.017477369361833493,0.018248948085508337,0.01892682295263293,0.01937826660134802,0.019875390361213913,0.020549385991445204
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.00017339777367877024,0.02576628579450993,0.03561169200824892,0.03768363170899365,0.0383622195007588,0.03878976051678555,0.03879136373026488,0.038732311108051636,0.03891519149460152
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.003050995856535676,0.00011448170493005658,0.0,0.0,0.0,1.1156691434548823e-05,6.426926510992634e-05,0.00017169018695340098,0.00021319816538474805
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0001637607442615169,0.03629520631420896,0.06620352920482396,0.08019569142164622,0.09062284223742892,0.0986321073031448,0.10346345610270521,0.10698845201956646,0.10978371271296201
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0011115008406303954,0.0031563239209845585,0.004720704901343126,0.005490143818221837,0.005896194206749335,0.006152358071755153,0.006507510892454567,0.006692787106342291
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0004995017189427827,0.0017771060025553237,0.0029947749541020165,0.004307681136373115,0.004726428444671269,0.005043328073210324,0.005324123960146652,0.005546759516627518
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.007032640473810111,0.05515877301497598,0.07685626390176079,0.08347492038869744,0.08542117990896306,0.08539425571702564,0.0848356851197883,0.08437847934700181,0.08395107090254834
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.002394981426820158,0.006043831143575445,0.007326018022091031,0.007569249132674875,0.00803977139230992,0.008048012013051411,0.007909719788537876,0.007862850879606673
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0007118393079486409,0.00302933466656904,0.004748555811699491,0.005943953372336686,0.006818468079509263,0.007575086562956909,0.008153821827352952,0.00865932300965793
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0020215040915893974,0.010504849259041554,0.01911359614541535,0.024251691777501385,0.028140422504749057,0.03074986522372744,0.032382071403448315,0.03358665936515552,0.03459070214623242
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0003367158472831942,0.01697803306518072,0.027070696149600556,0.03175598275622798,0.032870757069357485,0.03356695845597921,0.03402103417902719,0.03414076361292966,0.03414230735962106
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.004507382927978248,0.009184166928348605,0.014585912997606207,0.018529219977249548,0.02068672042336527,0.021902051397242016,0.023084907560155556,0.02414199016701303,0.025002339462593486
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0014593375522026504,0.0066841074531672155,0.01166469318231088,0.012873741015653748,0.013540021084474073,0.014154618491087843,0.014660922519467644,0.015260835722573564,0.015648459587958463
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.008506478984647192,0.031449529917603046,0.04551342917080442,0.053029446805910506,0.05741067957877,0.059649501983315895,0.061121710393161666,0.06192776725963625,0.06257163023522191
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.00456870223630057,0.019050553984668935,0.024621976866938993,0.030971751663949616,0.03640800251555703,0.03911687878468371,0.04053484972988474,0.04149620469324087,0.04207309063872733
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.0022219710457585876,0.007910342209703512,0.013468120422013114,0.017308317379527153,0.020114520154433362,0.022259778289415336,0.023872712211752876,0.025160544144811756
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0028835302988146775,0.004310760059996579,0.004642125447155825,0.004720688785781573,0.004768402892957383,0.004737373284553689,0.004681040861098308,0.004638408708827344
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0,0.02681060180083593,0.0333129374299055,0.030481205842733217,0.026523545969598168,0.02318177920982424,0.020650571976373603,0.018988320062885963,0.018045192994473408,0.0171823885896236
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.00822394658787183,0.029879303331428502,0.0465699854499666,0.05271412221324595,0.055577429080305295,0.05809234075725827,0.059350102806346484,0.060395434803706946,0.061261914802751644
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.012362578936010218,0.027622645181552167,0.03314539320095921,0.03604745518360426,0.03760744062353393,0.03853470180579704,0.03905698221236929,0.03932462125163142
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0,0.07837882445657987,0.11685834104451975,0.12049411634903179,0.12314988213867081,0.12323197817450378,0.12194609015365983,0.12191174006113885,0.12167652075150795,0.12146964669599213
Stroma_epithelial_stem_glandfront_cellfrequency,0.0,0.0,0.00657795347763143,0.010118257833281208,0.011446871391480202,0.01209849925470198,0.012825092093598731,0.013168573205134622,0.013335385958654477,0.013252757644992626
Stroma_epithelial_stem_intragland_cellfrequency,0.0,9.138466473269436e-05,0.041274998348333244,0.06982452777873745,0.08114856422233857,0.0866619947487298,0.08992508144636566,0.0919647383714274,0.09302433531404439,0.0945107056836112
Stroma_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_glandfront_cellfrequency,0.0,0.00039978113151749095,0.001002761665479072,0.004240944048844307,0.005044810666822024,0.004992741178098868,0.0049170188663564245,0.004965658547971236,0.00501121513686056,0.004965608238149601
Stroma_mesenchymal_intragland_cellfrequency,0.0,0.008415823174624621,0.030113168945236652,0.043062475835455645,0.048284797040023406,0.05199395116413338,0.05538401247956754,0.0581731674338896,0.06028803993904578,0.062166107499529874
Stroma_mesenchymal_stromal_cellfrequency,0.0,0.0,0.0033352235368629955,0.004072932278145882,0.0045734808507504054,0.005528475041328213,0.006319843089892387,0.006485803898833865,0.006611109701141694,0.006616361537167642
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0,0.00010664678177966826,0.009068915434599848,0.012275381561685382,0.013660098137901444,0.014451897013787261,0.015194299475771283,0.015587367189845373,0.015587017929908652,0.015582152478913562
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0016390621359756569,0.012144517859676997,0.010295866731648355,0.009332480410739329,0.00957043784095889,0.009753240501170097,0.009893944642205431,0.010086118415396986,0.010305819885942329
Stroma_vascular_endothelium_glandfront_cellfrequency,0.0,0.0004232558324014326,0.021658150573858028,0.03444771161737473,0.04115603267935417,0.04492071821099847,0.04761565412902748,0.04967343612311138,0.051218210106867244,0.05202166266931916
Stroma_vascular_endothelium_intragland_cellfrequency,0.0,0.0007027396456495931,0.017132684636621928,0.04130425146252885,0.05611487592808658,0.06502196563180129,0.07165648403649798,0.07645912205308979,0.07987521238469145,0.08256099227242912
