,Max Proba
Gland_glandular_epithelium_intragland_cellfrequency,0.42011152028249155
Gland_fibroblast_intragland_cellfrequency,0.3073351295137832
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.19911540813140177
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.18196384596128046
Gland_mesenchymal_stromal_cellfrequency,0.15347390466295036
aSMA-br_fibroblast_stromal_cellfrequency,0.14850194421407598
Macrophages_M1_M2_intragland_cellfrequency,0.13245706847037533
CD8_T_cells_CD11b+_stromal_cellfrequency,0.12323197817450378
aSMA-br_epithelial_stem_intragland_cellfrequency,0.11285326094572982
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.11120057348437885
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.10978371271296201
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.1087470288770055
aSMA-br_mesenchymal_intragland_cellfrequency,0.10633325498171159
NA_intragland_cellfrequency,0.0996917409742037
Macrophages_M2-like_glandfront_cellfrequency,0.09660940655166719
Macrophages_M2-like_intragland_cellfrequency,0.09616944823786211
Stroma_epithelial_stem_intragland_cellfrequency,0.0945107056836112
Gland_mesenchymal_intragland_cellfrequency,0.09436882668340954
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.08542117990896306
NKT_stromal_cellfrequency,0.08341483149012638
B_cells_glandfront_cellfrequency,0.08318939029455594
Stroma_vascular_endothelium_intragland_cellfrequency,0.08256099227242912
Macrophages_MDSC_glandfront_cellfrequency,0.08058216940877576
B_cells_stromal_cellfrequency,0.07940916041174718
Stroma_fibroblast_glandfront_cellfrequency,0.07410956025108209
NA_stromal_cellfrequency,0.07379116405318334
Dendritic_Cells_CD33+_stromal_cellfrequency,0.0721822438362381
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.07008393994470864
Stroma_fibroblast_stromal_cellfrequency,0.07002847177978055
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.06257163023522191
Stroma_mesenchymal_intragland_cellfrequency,0.062166107499529874
Gland_vascular_endothelium_intragland_cellfrequency,0.06157176287953007
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.061261914802751644
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.05846333253735349
NA_glandfront_cellfrequency,0.05764019696384559
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.05719540537631866
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.055746445248551955
NKT_intragland_cellfrequency,0.055466910202789654
Stroma_vascular_endothelium_glandfront_cellfrequency,0.05202166266931916
Macrophages_MDSC_stromal_cellfrequency,0.05192960557572538
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.05015425548434783
aSMA-br_fibroblast_intragland_cellfrequency,0.046662506651640394
Stroma_fibroblast_intragland_cellfrequency,0.043715140249557805
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0431977124439408
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.0430165474842822
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.04207309063872733
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.041096182069744545
Gland_glandular_epithelium_glandfront_cellfrequency,0.0406233273214594
Macrophages_M1-like_glandfront_cellfrequency,0.04023993971905687
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.03959226182183201
CD8_T_cells_CD11b+_intragland_cellfrequency,0.03932462125163142
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.03891519149460152
Gland_fibroblast_glandfront_cellfrequency,0.03835581142680637
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.03826664216488131
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.037975295509109885
Gland_glandular_epithelium_stromal_cellfrequency,0.037062675801632014
Macrophages_MDSC_intragland_cellfrequency,0.03475527682912682
Macrophages_M1_M2_stromal_cellfrequency,0.03473749610818243
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.03459070214623242
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.03414230735962106
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.03413514987039336
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0333129374299055
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.03172618478586109
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.03165844078009091
Gland_fibroblast_stromal_cellfrequency,0.0306811400307472
B_cells_intragland_cellfrequency,0.027729752015030164
Neutrophils_intragland_cellfrequency,0.027378727903038563
