,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0014056733343750238,0.0008163661696016788,0.0008814050815999508,0.0013147603021934628,0.0016955028986558318,0.0018427780596539378,0.0020316506270319223,0.0015305712586268783,0.0016955028986558318,0.0018427780596539378,0.0020316506270319223,0.0015305712586268783
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0023217813577502966,0.0016159892547875643,0.003954337909817696,0.002794634783640504,0.0031511031556874514,0.0026275315321981907,0.0028245821595191956,0.004271622281521559,0.0031511031556874514,0.0026275315321981907,0.0028245821595191956,0.004271622281521559
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.005618900526314974,0.0049148001708090305,0.005610540509223938,0.005611447151750326,0.009261706843972206,0.008264421485364437,0.005802105646580458,0.00656663766130805,0.009416352957487106,0.008404701948165894,0.005802105646580458,0.00656663766130805
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.01066013053059578,0.011950955726206303,0.008725997991859913,0.010573956184089184,0.009862194769084454,0.010537117719650269,0.011639157310128212,0.012691336683928967,0.009862194769084454,0.010537117719650269,0.011639157310128212,0.012691336683928967
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.003215753473341465,0.004826959688216448,0.0035840081982314587,0.003113368060439825,0.007379630114883184,0.005637553986161947,0.0060522956773638725,0.0038051188457757235,0.007379630114883184,0.005637553986161947,0.0060522956773638725,0.0038051188457757235
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0046572014689445496,0.004605453461408615,0.004312476608902216,0.004038205835968256,0.009482831694185734,0.007810730952769518,0.006044784095138311,0.007011601701378822,0.009482831694185734,0.007810730952769518,0.006044784095138311,0.007011601701378822
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.001819915371015668,0.0015954248374328017,0.0013089179992675781,0.0029407599940896034,0.004068318754434586,0.0029340058099478483,0.0014995454112067819,0.001664508250541985,0.004068318754434586,0.0029340058099478483,0.0014995454112067819,0.001664508250541985
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.003545493818819523,0.002710609929636121,0.004405009560286999,0.005887249018996954,0.006363081745803356,0.004922881722450256,0.005897505208849907,0.005321991629898548,0.006363081745803356,0.004922881722450256,0.005905894096940756,0.005321991629898548
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.021788930520415306,0.019104642793536186,0.017913075163960457,0.012979069724678993,0.019000748172402382,0.0161554217338562,0.016030816361308098,0.010766947641968727,0.019000748172402382,0.0161554217338562,0.016030816361308098,0.010766947641968727
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.007266560569405556,0.005670030135661364,0.007531296461820602,0.006649907678365707,0.006901958957314491,0.005727193783968687,0.0085005983710289,0.006867320742458105,0.00663023954257369,0.005727193783968687,0.0085005983710289,0.006867320742458105
