,0,DOS
99_G1,-68.4955,-106
74_G2,-18.846085,-9
72_G3,-18.594032,-11
1_G3,-22.50924,-37
21_G2,-28.182287,-38
22_G1,-63.25476,-95
2_G1,-49.877094,-57
47_G3,-38.12974,-18
44_G3,-26.305199,-10
6_G2,-55.12358,-60
50_G3,-12.122967,-4
105_G2,-33.37497,-41
86_G1,-52.379433,-71
83_G3,-9.198433,-7
22_G2,-36.055885,-60
67_G2,-64.9352,-7
7_G2,-35.252037,-18
42_G2,-88.869934,-83
25_G1,-70.666245,-85
27_G1,-77.42035,-75
87_G3,-16.090313,-4
1_G1,-28.637917,-101
112_G2,-21.442005,-16
72_G2,-45.03895,-25
27_G3,-73.23331,-21
26_G1,-41.11268,-66
40_G1,-82.37486,-90
15_G2,-59.63653,-33
47_G1,-58.35784,-94
55_G2,-31.946041,-31
19_G2,-54.252724,-61
14_G3,-31.302135,-34
12_G3,-59.955032,-36
24_G3,-34.032303,-23
36_G3,-18.080486,-24
63_G1,-40.270737,-69
42_G1,-59.59147,-106
22_G3,-40.191814,-35
101_G2,-26.235687,-10
24_G2,-37.325333,-57
4_G2,-44.401886,-40
17_G2,-37.681396,-3
105_G1,-87.8353,-109
44_G1,-52.899086,-68
63_G2,-47.880726,-15
32_G3,-28.827112,-15
72_G1,-81.442245,-113
68_G2,-12.965633,-20
75_G1,-21.966713,-53
26_G2,-33.86479,-46
44_G2,-47.277916,-24
15_G3,-50.491966,-19
67_G1,-75.856384,-52
47_G2,-37.91491,-32
40_G2,-73.223335,-69
35_G1,-69.52285,-78
6_G1,-68.726685,-99
15_G1,-57.03002,-60
24_G1,-44.92727,-71
34_G3,-28.38655,-17
74_G1,-89.863625,-58
25_G2,-49.15586,-57
42_G3,-44.85931,-16
14_G2,-77.13901,-65
27_G2,-70.908646,-48
45_G1,-32.170784,-81
63_G3,-42.876465,-1
75_G3,-12.727831,-7
41_G3,-17.517782,-12
28_G3,-42.7648,-20
100_G2,-33.317207,-15
83_G1,-84.30428,-78
41_G2,-25.283457,-64
55_G3,-30.86383,-10
91_G1,-77.007675,-64
51_G3,-30.103277,-11
41_G1,-77.50479,-96
35_G2,-39.885376,-50
33_G1,-64.21122,-37
36_G1,-70.3949,-86
112_G3,-17.214865,-9
35_G3,-14.426686,-7
68_G1,-47.029007,-89
75_G2,-14.353287,-18
16_G2,-47.881596,-37
12_G1,-87.08205,-98
3_G1,-36.51757,-61
51_G1,-97.209595,-94
98_G2,-40.095837,-24
40_G3,-41.407246,-25
101_G1,-31.529709,-21
99_G2,-18.940117,-7
57_G2,-16.989937,-16
32_G2,-34.741047,-81
19_G3,-34.74479,-29
43_G3,-30.509722,-11
52_G1,-52.89164,-108
12_G2,-70.91167,-70
17_G1,-48.737793,-16
8_G1,-37.50119,-48
52_G3,-10.155052,-10
18_G1,-13.805831,-82
4_G1,-51.77261,-61
8_G2,-35.609287,-20
98_G1,-64.08752,-93
68_G3,-18.858847,-6
93_G2,-24.973083,-8
107_G2,-22.523247,-13
93_G3,-17.805893,-1
104_G2,-28.802273,-15
18_G3,-12.531793,-26
112_G1,-43.34117,-44
50_G1,-22.019516,-46
74_G3,-14.560417,-2
91_G2,-54.331535,-11
1_G2,-14.198179,-51
45_G3,-26.306477,-13
28_G2,-49.95721,-34
52_G2,-31.64122,-25
16_G3,-29.669607,-19
91_G3,-45.77038,-4
7_G1,-40.29046,-73
5_G1,-33.46932,-63
34_G2,-44.184586,-30
5_G2,-33.045624,-35
26_G3,-19.840534,-24
100_G3,-37.91102,-1
6_G3,-58.102436,-32
57_G3,-8.486393,-2
21_G3,-39.466217,-23
57_G1,-30.685677,-84
3_G2,-13.502401,-28
45_G2,-56.899185,-41
61_G2,-23.460215,-2
83_G2,-30.838299,-17
2_G3,-35.407867,-29
105_G3,-34.623688,-20
16_G1,-43.20764,-51
98_G3,-23.822626,-9
65_G2,-20.888348,-5
65_G1,-79.43796,-79
18_G2,-13.229703,-54
50_G2,-26.231363,-17
34_G1,-93.7457,-90
73_G1,-50.02038,-79
101_G3,-30.211739,-3
3_G3,-23.170107,-8
43_G2,-20.042608,-18
104_G1,-71.76875,-50
56_G3,-5.4900255,-5
93_G1,-61.532097,-82
87_G2,-21.346409,-11
4_G3,-42.86436,-33
61_G1,-44.479164,-92
32_G1,-59.122948,-102
36_G2,-26.402609,-68
56_G1,-56.035023,-90
33_G2,-25.517624,-23
8_G3,-61.27942,-9
5_G3,-20.968033,-14
21_G1,-76.95079,-86
87_G1,-49.519875,-60
54_G1,-69.69877,-44
99_G3,-27.464167,0
43_G1,-27.699043,-91
28_G1,-40.373825,-53
100_G1,-76.886055,-71
25_G3,-48.807228,-43
107_G1,-36.719955,-48
19_G1,-89.14792,-89
55_G1,-70.182526,-87
33_G3,-17.614824,-2
51_G2,-36.430237,-18
86_G2,-15.907438,-25
56_G2,-6.7146864,-11
2_G2,-37.229248,-43
14_G1,-78.96147,-94
