,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9909996401966849,0
slide10_P01endoIMC_mgd_UC738_2_2,0.8576492757235434,0
slide10_P01endoIMC_mgd_UC738_3_3,0.030260514991874553,0
slide11_P01endoIMC_mgd_UC740_1_1,0.010531627573270828,0
slide11_P01endoIMC_mgd_UC740_2_2,0.008479908853309542,0
slide11_P01endoIMC_mgd_UC740_3_3,0.06178255691859072,0
slide12_P01endoIMC_mgd_UC155_1_1,0.27059611509809084,0
slide12_P01endoIMC_mgd_UC155_2_2,0.11899136424945088,0
slide12_P01endoIMC_mgd_UC155_3_3,0.009538627769129527,0
slide12_P01endoIMC_mgd_UC733_1_4,0.010136871078360202,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0003937852029408437,1
slide12_P01endoIMC_mgd_UC733_3_6,0.00013843285015342888,1
slide13_P01endoIMC_mgd_UC115_1_1,0.02730332500217763,0
slide13_P01endoIMC_mgd_UC115_2_2,0.008623258457903082,0
slide13_P01endoIMC_mgd_UC115_3_3,0.012794873569653033,0
slide14_P01endoIMC_mgd_UC418_3_3,0.000554618059836214,0
slide14_P01endoIMC_mgd_UC418_4_8,0.00039767799239796473,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0008605126615109772,0
slide15_P01endoIMC_mgd_UC788_1_1,0.009242002214201853,0
slide15_P01endoIMC_mgd_UC788_2_2,0.025976242058296656,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3893185102760178,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.40482568759110865,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.025336030068770103,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.010772788069853457,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0001067329694952173,0
slide17_P01endoIMC_mgd_UC262_2_2,0.00010842616803686636,0
slide17_P01endoIMC_mgd_UC262_3_3,0.0018278825068831876,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0005529518311966854,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.0026172303747249897,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.19109347513074512,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0007291220777287573,0
slide18_P01endoIMC_mgd_UC265_2_2,0.00016867837523540475,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0005812378122039014,0
slide19_P01endoIMC_mgd_UC275_1_1,0.001030267756073884,0
slide19_P01endoIMC_mgd_UC275_2_2,0.002056374119702501,0
slide19_P01endoIMC_mgd_UC275_3_3,0.02283263032608132,0
slide1_P01endoIMC_mgd_UC183_1_1,0.007892677965916577,0
slide1_P01endoIMC_mgd_UC183_2_2,0.21613903495392262,0
slide1_P01endoIMC_mgd_UC183_3_3,0.013575600329365358,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0011254328810875673,0
slide20_P01endoIMC_mgd_CN104_4_7,0.000678741869048825,0
slide21_P01endoIMC_mgd_UC247_1_1,0.01573173787567441,0
slide21_P01endoIMC_mgd_UC247_2_2,0.022956651182489473,0
slide21_P01endoIMC_mgd_UC247_3_3,0.10061858620112675,0
slide21_P01endoIMC_mgd_UC748_1_4,0.33755307216374475,0
slide21_P01endoIMC_mgd_UC748_2_5,0.19487317183032263,0
slide21_P01endoIMC_mgd_UC748_3_6,0.019294282918494575,0
slide22_P01endoIMC_mgd_UC256_1_4,0.13324265598828378,0
slide22_P01endoIMC_mgd_UC256_2_5,0.01823179816665893,0
slide22_P01endoIMC_mgd_UC256_3_6,0.012634636459611614,0
slide23_P01endoIMC_mgd_UC137_1_4,0.19609185983903615,0
slide23_P01endoIMC_mgd_UC137_2_5,0.27526655171793457,0
slide24_P01endoIMC_mgd_UC747_1_1,0.35861438476425683,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6071606395787178,1
slide24_P01endoIMC_mgd_UC747_3_3,0.03298171617240272,1
slide24_P01endoIMC_mgd_UC752_1_4,0.013223620480449852,0
slide24_P01endoIMC_mgd_UC752_2_5,0.007377197684860728,0
slide24_P01endoIMC_mgd_UC752_3_6,0.00011661643109985632,0
slide25_P01endoIMC_mgd_UC195_1_4,0.45718684182175595,0
slide25_P01endoIMC_mgd_UC195_2_5,0.09594518698712856,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6845646491287152,0
slide26_P01endoIMC_mgd_UC066_1_4,0.15294775917767636,0
slide26_P01endoIMC_mgd_UC066_2_5,0.005032857065491031,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5023562316021731,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.4084803130419899,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.023680384249921325,1
slide27_P01endoIMC_mgd_UC063_1_4,0.008224400339001986,0
slide27_P01endoIMC_mgd_UC063_3_6,0.022196790437433687,0
slide28_P01endoIMC_mgd_UC742_1_4,0.19249170485407238,0
slide28_P01endoIMC_mgd_UC742_2_5,0.02689905662615816,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7070858934663236,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0021772425546699357,0
slide29_P01endoIMC_mgd_UC040_2_5,0.23684127106593403,0
slide29_P01endoIMC_mgd_UC040_3_6,0.01149008791416857,0
slide2_P01endoIMC_mgd_CN060_1_1,0.01831293359941657,0
slide2_P01endoIMC_mgd_CN060_2_2,0.003974546562663413,0
slide2_P01endoIMC_mgd_CN060_3_3,0.006890301499788969,0
slide30_P01endoIMC_mgd_UC202_1_4,0.01784969576256109,0
slide30_P01endoIMC_mgd_UC202_2_5,0.03848206329454891,0
slide30_P01endoIMC_mgd_UC202_3_6,0.015657464460613547,0
slide30_P01endoIMC_mgd_UC665_1_1,4.158983359018297e-05,1
slide30_P01endoIMC_mgd_UC665_2_2,0.6236324123869126,1
slide30_P01endoIMC_mgd_UC665_3_3,0.18598165718992477,1
slide31_P01endoIMC_mgd_UC080_1_4,0.023026437179636136,0
slide31_P01endoIMC_mgd_UC080_2_5,0.14691197714674237,0
slide31_P01endoIMC_mgd_UC080_3_6,0.15382809489697147,0
slide32_P01endoIMC_mgd_UC113_2_5,0.003229696498490091,0
slide32_P01endoIMC_mgd_UC113_3_6,0.03506224419155371,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.04269993439535981,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.007359023330429201,1
