,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.989016,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6814155,0
slide10_P01endoIMC_mgd_UC738_3_3,0.0065241065,0
slide11_P01endoIMC_mgd_UC740_1_1,0.014943483,0
slide11_P01endoIMC_mgd_UC740_2_2,0.010658191,0
slide11_P01endoIMC_mgd_UC740_3_3,0.043619514,0
slide12_P01endoIMC_mgd_UC155_1_1,0.0024142321,0
slide12_P01endoIMC_mgd_UC155_2_2,0.00086046226,0
slide12_P01endoIMC_mgd_UC155_3_3,0.0019548917,0
slide12_P01endoIMC_mgd_UC733_1_4,0.33010894,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0076671084,1
slide12_P01endoIMC_mgd_UC733_3_6,0.042705007,1
slide13_P01endoIMC_mgd_UC115_1_1,0.0027709247,0
slide13_P01endoIMC_mgd_UC115_2_2,0.01985279,0
slide13_P01endoIMC_mgd_UC115_3_3,0.007962737,0
slide14_P01endoIMC_mgd_UC418_3_3,0.009104151,0
slide14_P01endoIMC_mgd_UC418_4_8,0.007245979,0
slide14_P01endoIMC_mgd_UC418_5_9,0.003586974,0
slide15_P01endoIMC_mgd_UC788_1_1,0.00135952,0
slide15_P01endoIMC_mgd_UC788_2_2,0.0008510292,0
slide15_P01endoIMC_mgd_UC788_3_3,0.17348172,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.03540434,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.059991144,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.12623435,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0016589123,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0054576364,0
slide17_P01endoIMC_mgd_UC262_3_3,0.08467803,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0041836663,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.013568856,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.012516358,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0036626873,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0059973844,0
slide18_P01endoIMC_mgd_UC265_3_3,0.00197554,0
slide19_P01endoIMC_mgd_UC275_1_1,0.033477288,0
slide19_P01endoIMC_mgd_UC275_2_2,0.002038335,0
