,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
CD4Tcm_CD25_IL33,0.11334997494210591,0.14080837502190352,0.14493688174728458,0.1432040751850639,0.1434064615994176
CD4Tregs_CD25_IL33,0.0802907372701715,0.10014886308521632,0.1053004759970138,0.10501792028412106,0.1041983604982986
CD4negCD8negTcells_CD25_IL33,0.08890226154714716,0.10944008622221565,0.11592736871351705,0.11703540067824773,0.11713823755013493
CD56hiCD16negNK_CD25_IL33,0.10590407162323873,0.1256594927149158,0.12184165301561761,0.12291135413859441,0.12305499213847798
CD8Tcm_CCR2pos_CD25_IL33,0.07987674019453514,0.10760155266500954,0.11425605869049972,0.11223220884591775,0.11383792634693983
NK_cells_CD11cpos_CD25_IL33,0.06104512433411133,0.08505264762269395,0.0957694598433971,0.09366868782386838,0.0945479404363063
cMCs_CD25_IL33,0.08090859477108875,0.10750012129032749,0.11005611680433582,0.1112249777074386,0.1110434860924935
pDCs_CD25_IL33,0.07296076143150208,0.09439317914901883,0.09940622253205138,0.1019050388918639,0.10022507233283998
CD4Tregs_HLADR_IL33,0.08318099032683962,0.11004778276115644,0.11022131471493608,0.11192430621757643,0.11164938920064194
CD8Tcm_CCR2pos_HLADR_IL33,0.08995798448639318,0.11130530491448985,0.11083111288923027,0.11519485889724163,0.11616430118068344
CD8Tem_HLADR_IL33,0.13464422834966652,0.15415777610799797,0.15835743225617518,0.15943835320091518,0.1616610215699345
CD8Tem_CCR2pos_HLADR_IL33,0.09298388929025583,0.11563057379446288,0.11981279885079178,0.11889992504582175,0.12005561827526424
cMCs_HLADR_IL33,0.07113114565999717,0.09386036415621447,0.09647121944807002,0.0957122652007058,0.09829653140418378
CD8Tnaive_IkB_IL33,0.11498806189372185,0.1273330954428577,0.13758075352266405,0.135572640646349,0.13852585015621544
cMCs_IkB_IL33,0.09145361296270145,0.10712975751473491,0.1083741849027865,0.11040370422074205,0.10971981498190603
CD8Tem_CCR2pos_pCREB_IL33,0.19974381112134126,0.213598719309872,0.21087006733354077,0.2069695463680549,0.20667821252727783
Granulocytes_pCREB_IL33,0.1682506976687473,0.19421427618935927,0.1962767888831468,0.1977683463495523,0.19927052792460917
MDSCs_pCREB_IL33,0.32446264901321237,0.3421208648379879,0.33840514551542666,0.3410269508589039,0.34164292455646267
cMCs_pCREB_IL33,0.148123287323955,0.16152100277529918,0.16615756853965472,0.16474992155807297,0.1663141017868433
intMCs_pCREB_IL33,0.14727568479156644,0.16220410248181108,0.1681959146149652,0.1667749010198464,0.16740519535504703
mDCs_pCREB_IL33,0.16146979633331654,0.18435227333391196,0.18787131605000215,0.18356946492237364,0.18545787459870355
pDCs_pCREB_IL33,0.11987805462447348,0.13777689627017364,0.14057055931068654,0.14284595152725912,0.1423361174859746
MDSCs_pERK_IL33,0.06824023650629961,0.08622935284261805,0.08579085023881737,0.08750102962181561,0.0897378213542631
NKT_pERK_IL33,0.060538439126983964,0.07739722906416063,0.08563511898884232,0.08528626160462595,0.08720221328728314
cMCs_pERK_IL33,0.10449556673286876,0.1180650349357673,0.1192816034911144,0.12277669157140321,0.1244449894276502
intMCs_pERK_IL33,0.09795935531634826,0.10681822500450275,0.11074366636795942,0.11283646349834985,0.11246849547297273
CD4Tem_pMK2_IL33,0.11607427170205818,0.14125375078788197,0.1440322975743439,0.14324662075919392,0.14427198283960663
CD4Tem_CCR2pos_pMK2_IL33,0.11259764554045214,0.12638566901070733,0.13496267534733533,0.13321678760861588,0.1338732496313167
CD4Tnaive_pMK2_IL33,0.07372391464247768,0.09429994646954543,0.09688606950367104,0.09939238296416442,0.09812229321091731
CD56hiCD16negNK_pMK2_IL33,0.121506653060885,0.14171367490987052,0.1426554806126829,0.14397180172436275,0.14599776940069417
CD8Tcm_CCR2pos_pMK2_IL33,0.11324690263011221,0.13321475541540811,0.13813893799063845,0.13994141719348036,0.14045571003440702
CD8Tnaive_pMK2_IL33,0.06112976148135354,0.08047074113619468,0.08638002177343532,0.08991574847742331,0.09041802257680105
cMCs_pMK2_IL33,0.10951980762131551,0.12866005449398707,0.12873649530442777,0.12553261693288462,0.12800902836364436
pDCs_pMK2_IL33,0.08743130739812216,0.10235941350505369,0.1021947800966481,0.10272496081879914,0.1008868201045645
CD4Teff_pNFkB_IL33,0.05538768033462522,0.07271190387229881,0.083171074864897,0.0824326858822971,0.08395220967196516
CD4negCD8negTcells_pNFkB_IL33,0.22107080203359,0.24485765795852285,0.2522182005980494,0.24703345645603175,0.24778425599380513
CD56hiCD16negNK_pNFkB_IL33,0.0705012554952148,0.09171392791671591,0.09107479828545373,0.09162475054262381,0.09316129457473346
CD8Tcm_pNFkB_IL33,0.11521862729658391,0.13033164101024078,0.14048641327135106,0.14056213378410726,0.1402706964578766
CD8Tem_pNFkB_IL33,0.11076183426961268,0.12491582136031991,0.12176127578976237,0.12248752096881185,0.12232000370600367
CD8Tem_CCR2pos_pNFkB_IL33,0.09074697868136472,0.10558246875007236,0.11022235069352877,0.10991204868228385,0.11117178357818056
Granulocytes_pNFkB_IL33,0.07942627156398943,0.09843143401117581,0.10007076352089384,0.09989761179910034,0.1000051992777296
MDSCs_pNFkB_IL33,0.12492818956105507,0.16009725807725478,0.15622092786185734,0.15769036662061534,0.15824349783342856
cMCs_pNFkB_IL33,0.07410564260579734,0.09403731115425142,0.1010978448494881,0.1024038646216991,0.10237453000654514
ncMCs_pNFkB_IL33,0.07866480188647164,0.09796409264541622,0.10265263643097843,0.10190408457522873,0.10314897451159402
pDCs_pNFkB_IL33,0.05053223918460831,0.06762104354377677,0.07224782253372986,0.07233231382457743,0.07397493209023945
CD8Tnaive_pp38_IL33,0.06924112991429672,0.09714704487984792,0.09867556600729595,0.10129310663099453,0.10111552722050826
cMCs_pp38_IL33,0.1062250566703065,0.12856736845040662,0.13321821763596625,0.13232623151413953,0.13200899553059597
Bcells_pS6_IL33,0.08336469738874586,0.11382057144458113,0.11153004611369051,0.11689624105134877,0.11640633550314737
CD56hiCD16negNK_pS6_IL33,0.20718603317830617,0.22793541612377421,0.23137363205006323,0.22851549013689593,0.2310639129799028
CD8Tcells_Th1_pS6_IL33,0.06040907123297097,0.08813917413261806,0.090094912716174,0.09162913991841441,0.09331383299619794
CD8Tcm_CCR2pos_pS6_IL33,0.07804585106199782,0.10184507542307658,0.10457668448552992,0.10289541108224297,0.10473519087838663
MDSCs_pS6_IL33,0.09365166778956414,0.10641465229704265,0.1104002448519499,0.1108113281412702,0.11317782347050871
NKT_pS6_IL33,0.06764242934166557,0.08984347086570117,0.09821392370972777,0.09694809037191168,0.09683810044143355
cMCs_pS6_IL33,0.05378325743979469,0.06819885030533718,0.0761177171745739,0.07893679036068439,0.07818058245156907
intMCs_pS6_IL33,0.07544482699748191,0.1000934286369209,0.10313844330481192,0.10464848683217429,0.10456258351231618
CD8Tnaive_pSTAT3_IL33,0.9288209913599971,0.9335454227337797,0.9473833156629178,0.9446105882369994,0.944563521557143
Granulocytes_pSTAT3_IL33,0.10287756316023647,0.1304961700598881,0.12433678851938337,0.12830887889547296,0.1299352320374067
NKT_pSTAT3_IL33,0.20178002745155854,0.22392576322703572,0.22471842307287526,0.2234560614899975,0.22476511052292605
NKT_pSTAT5_IL33,0.10011076059881224,0.12501725373507494,0.12231075658031428,0.1224126900260275,0.12239676058986883
pDCs_pSTAT5_IL33,0.06897613961513951,0.09577270204979174,0.10073463371824097,0.10291255905586214,0.10417677644800281
Bcells_pSTAT6_IL33,0.07069606696946482,0.09042953843128167,0.092922603574575,0.09008382215059597,0.08813837902410254
Granulocytes_pSTAT6_IL33,0.06895430385994236,0.08777115430922462,0.09617711463468512,0.09430642555239538,0.09561190523973956
MDSCs_pSTAT6_IL33,0.13438415924942868,0.16597266979665218,0.1681025944287925,0.1635346217497483,0.16526262945887968
cMCs_pSTAT6_IL33,0.07412448906151609,0.09843366241582126,0.10006817349564211,0.0972240459228022,0.09834857809984443
intMCs_pSTAT6_IL33,0.12995053442364313,0.1467310383201966,0.1517514245091924,0.15072379477279163,0.1500446025224496
mDCs_pSTAT6_IL33,0.06397801293056041,0.09123503165643847,0.09791223875862301,0.09717634519441479,0.09776649445267976
