,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
AARSD1,0.015418915170441217,0.014736452657981031,0.015953218282220512,0.02229950047220671,0.015418915170441217,0.014736452657981031,0.015953218282220512,0.02229950047220671,0.015418915170441217,0.014736452657981031,0.015953218282220512,0.02229950047220671
ABHD14B,0.0049010160814575284,0.00432261261278042,0.00370017704170306,0.004866074858155131,0.0049010160814575284,0.00432261261278042,0.00370017704170306,0.004866074858155131,0.0049010160814575284,0.00432261261278042,0.00370017704170306,0.004866074858155131
ABL1,0.003150854181298629,0.0033319970487194306,0.0037080153700368534,0.004422838379414761,0.003150854181298629,0.0033319970487194306,0.0037080153700368534,0.004422838379414761,0.003150854181298629,0.0033319970487194306,0.0037080153700368534,0.004422838379414761
ACAA1,0.0019194470073542165,0.002189139963597089,0.0024056802490533364,0.0026690273513694553,0.0019194470073542165,0.002189139963597089,0.0024056802490533364,0.0026690273513694553,0.0019194470073542165,0.002189139963597089,0.0024056802490533364,0.0026690273513694553
ACAN,0.0024787074762043513,0.0021871968800314,0.001649090902139968,0.001409173484023816,0.0024787074762043513,0.0021871968800314,0.001649090902139968,0.001409173484023816,0.0024787074762043513,0.0021871968800314,0.001649090902139968,0.001409173484023816
ACE2,0.011078799817287868,0.01166322618217036,0.012303424427543765,0.014090828740585277,0.011078799817287868,0.01166322618217036,0.012303424427543765,0.014090828740585277,0.011078799817287868,0.01166322618217036,0.012303424427543765,0.014090828740585277
ACOX1,0.0010997546459981312,0.0009025452092357872,0.0017417219679313296,0.0017141881066106788,0.0010997546459981312,0.0009025452092357872,0.0017417219679313296,0.0017141881066106788,0.0010997546459981312,0.0009025452092357872,0.0017417219679313296,0.0017141881066106788
ACP5,0.0009705049164809403,0.00168447447583759,0.0016602741859231907,0.0023972771090387595,0.0009705049164809403,0.00168447447583759,0.0016602741859231907,0.0023972771090387595,0.0009705049164809403,0.00168447447583759,0.0016602741859231907,0.0023972771090387595
ACP6,0.007213219719382791,0.00612138496309134,0.0043199880854947305,0.005923565168636392,0.007213219719382791,0.00612138496309134,0.0043199880854947305,0.005923565168636392,0.007213219719382791,0.00612138496309134,0.0043199880854947305,0.005923565168636392
ACTA2,0.00842082196040406,0.008444750927429778,0.010690658691442576,0.013520239274275914,0.00842082196040406,0.008444750927429778,0.010690658691442576,0.013520239274275914,0.00842082196040406,0.008444750927429778,0.010690658691442576,0.013520239274275914
