,Max Proba
GDF15,0.1097075543710867
TFPI2,0.05905273987166712
CCL7,0.03976181009426928
LTBP3,0.03801383909941631
IFNGR1,0.03162672575182445
CA5A,0.02611893373458388
IL2RA,0.025902734740553796
CHI3L1,0.02578598068880049
MZB1,0.02245833525554391
AARSD1,0.02229950047220671
CRIM1,0.020856437643634984
CDCP1,0.02059694081039084
PLAUR,0.019482454234595405
JUN,0.015476338225137568
CCL20,0.015
GNLY,0.014735221629972827
ACE2,0.014090828740585277
TIMP1,0.013764208272617255
PON3,0.013527960569758897
ACTA2,0.013520239274275914
CCL3,0.012592148078767367
LGALS9,0.012296502471380984
KLRD1,0.01206011999102332
GPKOW,0.011879325613967475
LY96,0.011277563231306251
FABP1,0.011151587262787161
MDK,0.011089005180998741
WISP1,0.010986066036881084
GRN,0.010879333900360375
IFNL1,0.010441605474462348
AGRN,0.010027637873333512
TNFRSF10B,0.010027601799003501
TNFRSF13C,0.009897594055135524
BTN3A2,0.009683480511389321
NOMO1,0.009455592214484946
PODXL2,0.009261180643475876
LYAR,0.00899412696180811
CTSH,0.008942994279037487
AMBN,0.00888652019320413
CLSPN,0.008804063401494302
EGLN1,0.008772832531741204
CCL15,0.008735921604040473
TDGF1,0.00868884557328805
IL33,0.008357940224068588
MEGF9,0.008279360523642199
ACTN4,0.008122663967758681
IL32,0.007994287896366904
STC1,0.007988879295026823
LAG3,0.007610114305506264
ATP6AP2,0.007572158164237358
ADAMTS13,0.007488477430284392
SPINT1,0.007436634660275585
ACP6,0.007213219719382791
DLL1,0.00693894392856748
ACVRL1,0.006847713137297679
APBB1IP,0.0067383323256820955
ADAM23,0.006634302378018837
IL1RAP,0.006295302641737004
ADAMTS15,0.006269417049567294
CD74,0.006197833669009218
EPS8L2,0.006065424119881052
CDHR1,0.0060343585284142
TNC,0.005967971171310989
PRSS8,0.005794930238121505
ULBP2,0.005759512522461603
CD177,0.005750748909957543
ANGPTL2,0.005725695666309047
APOM,0.005662174618464515
CCL14,0.005589155763694117
C1QA,0.005474654463106603
CEACAM5,0.005459764988863759
TNFRSF11A,0.005420989419640514
ACY1,0.005361847763243437
ANXA5,0.005337797811301254
CD38,0.005041890728778348
CASP1,0.005013438861366833
CSTB,0.0050117073179023605
TNFRSF10A,0.005
ICAM4,0.005
VWA1,0.005
TIGAR,0.005
FCAR,0.005
LAMP3,0.005
DCTPP1,0.005
LAIR1,0.005
ABHD14B,0.0049010160814575284
AGR3,0.0048899313491225695
ALDH3A1,0.004837771052026267
ABL1,0.004422838379414761
ADCYAP1R1,0.0043836116680394475
VSTM1,0.004273072040168357
FCER2,0.004049430349328083
PXN,0.003949837262608573
IL13RA1,0.003779464011254262
FGF21,0.003778377763823641
SDC1,0.003765755352091363
MNDA,0.003759795303848356
ADAM15,0.0037325769624302852
ARNT,0.0037080959068080477
MUC13,0.0036407588549814867
ADH4,0.0036404259473147168
FABP4,0.0034880267578990603
ADAMTS8,0.003435917745786378
MSLN,0.003315766605177192
ADGRG1,0.0032204350098750086
IL18,0.0032045745302175317
MET,0.003056860119642836
RELT,0.003055225275965461
TNFRSF12A,0.0030414554989962907
KLK10,0.0030392469529499293
FCRL5,0.0030245372201865373
CRTAC1,0.002983377533439286
CDH2,0.002934593374044299
SMOC2,0.0027928788142738883
ACAA1,0.0026690273513694553
CTSS,0.002644959193781556
ITGB2,0.002598555151549376
KRT18,0.0025563702006510297
ACAN,0.0024787074762043513
SSB,0.0024004547058131954
ACP5,0.0023972771090387595
SULT2A1,0.002396545572921086
SCP2,0.0023510915356400558
CXCL8,0.0023281955497126364
EPO,0.002227585544480585
GH1,0.002187201512370823
HDGF,0.00213084127654728
ADGRB3,0.0021242897595510966
WFDC2,0.0020874306413525947
IL4R,0.0020580634834864624
AREG,0.0020519895212626448
ADAMTS16,0.0020446078548645693
CD300E,0.0019005084524041074
ANPEP,0.0018762487056666877
ADM,0.0017939014817559857
ADAM22,0.001780046898426863
ACOX1,0.0017417219679313296
SCLY,0.001719730237015285
AOC1,0.0016758366417811696
BAIAP2,0.0016446898529593758
DSG4,0.0016446374833946934
AHSP,0.0016307877830544
LRRC25,0.001581620290878797
CCL17,0.0015478151569782634
ADA,0.0015050526102061907
CARHSP1,0.0014968203888988374
P4HB,0.0014128560812283041
TNFRSF8,0.0013768850495712603
GGT5,0.0013497588629607855
PRL,0.0013101413613669452
ANGPTL3,0.0012947018528041085
ALCAM,0.0012923072662440827
ART3,0.0012858941534689599
CASC4,0.0012858012053783973
C19orf12,0.0012788568082548158
NRP2,0.0012710338836061253
BCL2L11,0.0012227111656442592
APLP1,0.0012189320250293732
RABEPK,0.001196616616465404
GFRA2,0.0011790732641567302
CCL27,0.0011784099292484972
CD93,0.0011725769956757565
REG4,0.001132355524759294
GPC1,0.0011235734854603966
ARTN,0.00111918170168713
FCGR2A,0.0011013926522343083
ANGPTL1,0.0010875635707824282
CA3,0.0010849681390803423
PLA2G10,0.0010826818970814734
AGRP,0.0010712978122280827
IL7R,0.0010633146626621722
AMIGO2,0.0010554316648747296
CES1,0.0010415874562354833
NAMPT,0.0010347653174240868
IFNLR1,0.0010336098243342107
ALDH1A1,0.0009919906982673796
B4GAT1,0.0009870459752353339
CD99,0.0009750534416859719
CD84,0.0009720772889143599
ANGPTL7,0.0009537851491566212
THBS4,0.0009512821883146355
ARID4B,0.0009433794188046107
GSTA1,0.0009225451586690255
AK1,0.0009061584171522622
HGF,0.0008435954955233655
ADA2,0.0008425031947506936
TSLP,0.0008337263499952243
CCDC80,0.0007959486158577779
MAD1L1,0.0007928955381559295
CEACAM3,0.0007768817928552217
ANGPT2,0.0007627340464080801
CPA2,0.0007545153602612792
AIF1,0.0007489019152592856
SIGLEC9,0.0007458481952557385
CLEC1A,0.0007409333528304832
DAPP1,0.0007376762767044442
CDHR5,0.0007311835594907804
MOG,0.0007216102256888146
CALB1,0.0007203693999816127
IL5RA,0.0007141389740056237
XPNPEP2,0.0006956345142468201
CCL8,0.0006915406605414703
AMY2A,0.0006689151614246224
CEACAM1,0.0006671441793893318
FUCA1,0.0006639220423436958
IGF2R,0.0006510748326349016
ASAH2,0.0006408526422318081
AKR1C4,0.0006404552940221851
CAPG,0.0006231763963967743
AXL,0.0006152545542020954
ADAM8,0.000608995538297538
TCL1B,0.0006003903120010868
CPA1,0.0005997552951446519
BTC,0.00057808742241674
AOC3,0.0005768512654833386
LEP,0.0005737003745581467
LGALS1,0.0005658212986935167
CNTNAP2,0.0005623336884797311
ITIH3,0.0005581431447044091
HLA-DRA,0.0005581431447044091
CLEC14A,0.0005497253545311063
CD163,0.0005452586736285501
DSG3,0.0005328982388013374
AKT3,0.0005264586202662923
TNFRSF13B,0.0005263720078696933
ARHGAP1,0.000523929323431507
CGREF1,0.000523571137609304
CNPY2,0.0005229720380857182
BST2,0.0005089194125231755
CXCL14,0.0005060024734361737
ENG,0.0005050528716509149
PPY,0.0005021505916723372
OXT,0.0004977083730331499
CRHR1,0.0004902539348002609
C4BPB,0.00048337860966653337
CD5,0.00047773864996584814
CD58,0.0004675117220718419
SSC4D,0.00046725926432767404
ISM1,0.0004619599762570206
ENPP7,0.00046068214122446687
EFEMP1,0.0004605752106093562
DKK4,0.00045976498886375855
AGR2,0.0004585289411920436
CD4,0.0004577133625087604
NFASC,0.00045562139195652065
BMP4,0.000446669363909424
CD63,0.0004455089309885312
ERBB4,0.00044368452845907285
KLB,0.00043965830093652456
CES2,0.0004390188507625966
AKT1S1,0.00043857104434673214
OGN,0.0004353690625160704
SCG2,0.00043241800464896736
DPEP1,0.0004294227552827904
FGFBP1,0.0004290404557263339
IL17C,0.00042648533190711566
TNNI3,0.00042410249786978667
FCN2,0.00042400243084963373
ALPP,0.00041837984766043953
TEK,0.00041525370581097155
KLK14,0.00041141516250668047
CLSTN1,0.00040692367208477223
GLT8D2,0.0004055942886823677
SEZ6L2,0.00040266448393522225
GALNT7,0.0003986913390407645
CTSF,0.00039488109577167003
HPGDS,0.0003946713070977026
ADGRG2,0.000393096342316889
FURIN,0.0003920520436426628
CSF3,0.0003837359088573551
LEFTY2,0.000383698194612269
CDH6,0.0003807677590734473
SEMA4C,0.0003790718555579601
ITGB6,0.0003783147136561448
CCN1,0.0003762123376286379
CLPP,0.00037253646570604087
CD200R1,0.000371809875844626
ERBB2,0.000367776015972195
FLT4,0.00036658952179245604
APP,0.0003608084841667965
IL22RA1,0.000358674080919426
CNTN2,0.0003546967249586835
ATF2,0.0003501034925232273
CXCL13,0.00034993619411835227
PRSS27,0.0003495740594748963
CLEC6A,0.0003492988905703428
CPM,0.0003479927248722488
TSPAN1,0.00034796121397616603
IL13,0.00033628395042300066
OPTC,0.00033423184278269166
CTSV,0.0003320984084324671
CNTN5,0.00033070151552935296
MMP1,0.00032658685837806635
TPT1,0.00032644263868053904
LILRA5,0.0003258012635354636
CELA3A,0.00032294786960344483
APOH,0.00032133392695768664
AMBP,0.0003198914934582365
GCG,0.0003175564475732958
ANXA10,0.0003161021718040859
ANXA11,0.00031160696909608634
CEP164,0.00031088168611157976
FAS,0.00030777758098030945
VEGFA,0.0003012254866763499
EREG,0.0002997582439762407
ARHGEF12,0.00029969842155045854
FAP,0.00029279727056446614
INHBC,0.0002892938206101814
NCAN,0.0002888269061600146
CD209,0.0002885107140377367
CHL1,0.0002883894284214633
CASP8,0.00028420159213072166
CASP10,0.00028262236426689405
CEBPB,0.0002790665859751329
IL17RB,0.0002751705515573004
ENTPD5,0.00027466323936392643
CSF2RA,0.00027431565569977607
CNTN1,0.00027134747562182005
