,Threshold,min FDP+
Fold n°1,0.6299999999999997,1.0
Fold n°2,0.6599999999999997,1.0
Fold n°3,0.7299999999999996,1.0
Fold n°4,0.9399999999999996,1.0
Fold n°5,0.8299999999999996,1.0
Fold n°6,0.8299999999999996,1.0
Fold n°7,0.6199999999999998,1.0
Fold n°8,0.7499999999999997,1.0
Fold n°9,0.7599999999999997,1.0
Fold n°10,0.6199999999999998,1.0
Fold n°11,0.6699999999999997,1.0
Fold n°12,0.7099999999999996,1.0
Fold n°13,0.7299999999999996,1.0
Fold n°14,0.6799999999999997,0.5
Fold n°15,0.7399999999999997,1.0
Fold n°16,0.6999999999999996,1.0
Fold n°17,0.6699999999999997,1.0
Fold n°18,0.7699999999999997,1.0
Fold n°19,0.7599999999999997,1.0
Fold n°20,0.7999999999999996,1.0
Fold n°21,0.7299999999999996,1.0
Fold n°22,0.6499999999999997,0.6666666666666666
Fold n°23,0.8199999999999996,1.0
Fold n°24,0.8499999999999996,1.0
Fold n°25,0.9599999999999995,1.0
