,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7237380952380953,0
slide10_P01endoIMC_mgd_UC738_2_2,0.42788453907203894,0
slide10_P01endoIMC_mgd_UC738_3_3,0.23521180555555557,0
slide11_P01endoIMC_mgd_UC740_1_1,0.09140542328042328,0
slide11_P01endoIMC_mgd_UC740_2_2,0.07744024547803618,0
slide11_P01endoIMC_mgd_UC740_3_3,0.127542346736947,0
slide12_P01endoIMC_mgd_UC155_1_1,0.14650595238095238,0
slide12_P01endoIMC_mgd_UC155_2_2,0.13956547619047616,0
slide12_P01endoIMC_mgd_UC155_3_3,0.08340908029878617,0
slide12_P01endoIMC_mgd_UC733_1_4,0.11696130952380954,1
slide12_P01endoIMC_mgd_UC733_2_5,0.1346299603174603,1
slide12_P01endoIMC_mgd_UC733_3_6,0.09102380952380953,1
slide13_P01endoIMC_mgd_UC115_1_1,0.19923763381321521,0
slide13_P01endoIMC_mgd_UC115_2_2,0.09551587301587301,0
slide13_P01endoIMC_mgd_UC115_3_3,0.08794462481962481,0
slide14_P01endoIMC_mgd_UC418_3_3,0.03028799801367088,0
slide14_P01endoIMC_mgd_UC418_4_8,0.03329484571663223,0
slide14_P01endoIMC_mgd_UC418_5_9,0.006841908019786792,0
slide15_P01endoIMC_mgd_UC788_1_1,0.17000762527233113,0
slide15_P01endoIMC_mgd_UC788_2_2,0.16803968253968254,0
slide15_P01endoIMC_mgd_UC788_3_3,0.30135218253968243,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5481061507936507,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3327876984126984,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4864583333333333,0
slide17_P01endoIMC_mgd_UC262_1_1,0.027746824978233206,0
slide17_P01endoIMC_mgd_UC262_2_2,0.003973260617782928,0
slide17_P01endoIMC_mgd_UC262_3_3,0.23945928742310313,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.10065310713325334,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.10669444444444445,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.2369763198757764,1
slide18_P01endoIMC_mgd_UC265_1_1,0.021970238095238095,0
slide18_P01endoIMC_mgd_UC265_2_2,0.02459920634920635,0
slide18_P01endoIMC_mgd_UC265_3_3,0.018237994444891,0
slide19_P01endoIMC_mgd_UC275_1_1,0.1184097222222222,0
slide19_P01endoIMC_mgd_UC275_2_2,0.17288492063492059,0
slide19_P01endoIMC_mgd_UC275_3_3,0.20027777777777775,0
slide1_P01endoIMC_mgd_UC183_1_1,0.08748015873015876,0
slide1_P01endoIMC_mgd_UC183_2_2,0.26218833943833947,0
slide1_P01endoIMC_mgd_UC183_3_3,0.16003968253968254,0
slide20_P01endoIMC_mgd_CN104_1_1,0.020690909992537983,0
slide20_P01endoIMC_mgd_CN104_4_7,0.019882260339518846,0
slide21_P01endoIMC_mgd_UC247_1_1,0.254082991242474,0
slide21_P01endoIMC_mgd_UC247_2_2,0.28732341269841266,0
slide21_P01endoIMC_mgd_UC247_3_3,0.29117152027962345,0
slide21_P01endoIMC_mgd_UC748_1_4,0.350515873015873,0
slide21_P01endoIMC_mgd_UC748_2_5,0.48496825396825405,0
slide21_P01endoIMC_mgd_UC748_3_6,0.23445325567502984,0
slide22_P01endoIMC_mgd_UC256_1_4,0.15502843432196112,0
slide22_P01endoIMC_mgd_UC256_2_5,0.10035871325460716,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0769112554112554,0
slide23_P01endoIMC_mgd_UC137_1_4,0.10244722899249592,0
slide23_P01endoIMC_mgd_UC137_2_5,0.1868769841269841,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5436111111111108,1
slide24_P01endoIMC_mgd_UC747_2_2,0.4719894179894181,1
slide24_P01endoIMC_mgd_UC747_3_3,0.1350059523809524,1
slide24_P01endoIMC_mgd_UC752_1_4,0.2709097222222222,0
slide24_P01endoIMC_mgd_UC752_2_5,0.16621478174603174,0
slide24_P01endoIMC_mgd_UC752_3_6,0.21814925973736216,0
slide25_P01endoIMC_mgd_UC195_1_4,0.41007142857142875,0
slide25_P01endoIMC_mgd_UC195_2_5,0.25613095238095235,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4055357142857143,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2877294303797468,0
slide26_P01endoIMC_mgd_UC066_2_5,0.25781818181818184,0
slide26_P01endoIMC_mgd_UC066_3_6,0.39238888888888895,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.474420634920635,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.16394444444444445,1
slide27_P01endoIMC_mgd_UC063_1_4,0.12002976190476192,0
slide27_P01endoIMC_mgd_UC063_3_6,0.1495736714975845,0
slide28_P01endoIMC_mgd_UC742_1_4,0.3013293650793651,0
slide28_P01endoIMC_mgd_UC742_2_5,0.18956349206349205,0
slide28_P01endoIMC_mgd_UC742_3_6,0.49689682539682556,0
slide29_P01endoIMC_mgd_UC040_1_4,0.11033333333333334,0
slide29_P01endoIMC_mgd_UC040_2_5,0.2028571802463808,0
slide29_P01endoIMC_mgd_UC040_3_6,0.10425007842399146,0
slide2_P01endoIMC_mgd_CN060_1_1,0.1428538961038961,0
slide2_P01endoIMC_mgd_CN060_2_2,0.14302380952380953,0
slide2_P01endoIMC_mgd_CN060_3_3,0.07850793650793653,0
slide30_P01endoIMC_mgd_UC202_1_4,0.11438988095238098,0
slide30_P01endoIMC_mgd_UC202_2_5,0.0954296875,0
slide30_P01endoIMC_mgd_UC202_3_6,0.09324242424242424,0
slide30_P01endoIMC_mgd_UC665_1_1,0.31668452380952383,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3796904761904762,1
slide30_P01endoIMC_mgd_UC665_3_3,0.36528174603174607,1
slide31_P01endoIMC_mgd_UC080_1_4,0.24876692019400348,0
slide31_P01endoIMC_mgd_UC080_2_5,0.28030357142857143,0
slide31_P01endoIMC_mgd_UC080_3_6,0.33719444444444435,0
slide32_P01endoIMC_mgd_UC113_2_5,0.07666666666666666,0
