,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,0.4306111089294732,,0.5,,,,,0.5389139141946874,0.5,,,,,,,0.5691928665192435,,,,0.5617421049891741,0.5,,,,,0.5,0.5,0.5,,,,,,,,,0.5,0.5,,,0.4448808578492337,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,,0.5,,,,,0.22186536409643215,,,0.5,,,,0.051796248614720077,0.5,,,,,,,,,,,,,,,,0.14668774775668147,,0.5,,,,,,,,,,,,,,,,,0.5,0.7146589541985949,,,,0.6952236006090478,0.24488851643889348,0.29325872588482027,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.45672083138124026,,,,,0.6025722883343512,,,0.5,,,,,,,0.5,,,,,,,,,0.5,,,0.43139677212078315,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,0.3380971935277255,,0.5,,,,,0.4788490380769498,0.5,,,,,,,0.5739296120646589,,,,0.5850757521919718,0.5,,,,,0.5,0.5,0.5,,,,,,,,,0.5,0.5,,,0.5171377324717883,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,,0.5,,,,,0.37033431619004414,,,0.5,,,,0.3923181530487365,0.5,,,,,,,,,,,,,,,,4.0415161198888864e-05,,0.5,,,,,,,,,,,,,,,,,0.5,0.5969784384473248,,,,0.5943238945144492,0.31877182936586285,0.33905455836393983,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.43825625131950163,,,,,0.6329002808193053,,,0.5,,,,,,,0.5,,,,,,,,,0.5,,,0.4333750555192247,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,0.4652217553025271,,0.5,,,,,0.6702599923851852,0.5,,,,,,,0.5660330464901427,,,,0.5445250093045719,0.5,,,,,0.5,0.5,0.5,,,,,,,,,0.5,0.5,,,0.4220250867199698,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,,0.5,,,,,0.4276511851178885,,,0.5,,,,0.46843424611641227,0.5,,,,,,,,,,,,,,,,0.5379657139609142,,0.5,,,,,,,,,,,,,,,,,0.5,0.6526220448493545,,,,0.6464114664357803,0.5326252044390328,0.5974157636882739,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5293608419489295,,,,,0.5584818649595652,,,0.5,,,,,,,0.5,,,,,,,,,0.5,,,0.5164297857453305,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,0.4443937048579898,0.33691703676060797,0.5,,,,,,,0.5,,,,0.5,0.5,,,,,,0.4218789421725498,,0.39450250917148705,0.44250048811459547,,,,,,,0.5,0.5,,,,,0.5,,,,,,,0.3446874366185646,0.5176131842392142,,,,,0.2948839600723789,,,0.5,,,,,0.4221179025490903,,,0.5,,,,,,,,,,,,,,0.30899443720194697,0.3598273285368216,,,,0.5,0.4123462370731326,,,,0.5,,,,0.5454537404712159,,,,,,,,,,,,,,,,,,0.45544370393032607,,,,0.5,,,,,0.5,,,,,,,,,,0.40249268526328713,,0.5,,,,,,0.5678603604127519,,,,,,,,,,,,0.5,,,,,,,,,,,,0.3474201721742961,,,,0.5057753326921764,,0.5,,,,0.40971643709326205,,,,0.25449091409872343,,,,,,,,,,,,,,,,,,,,0.5,,,,0.20591560104038542,,,0.5,0.5
slide1_P01endoIMC_mgd_UC755_2_5,0.22501179506405644,0.3165778409254951,0.5,,,,,,,0.5,,,,0.5,0.5,,,,,,0.1676854396154336,,0.46246128381946583,0.43599539665513515,,,,,,,0.5,0.5,,,,,0.5,,,,,,,0.3847555308622511,0.5839122245020005,,,,,0.1098454590941763,,,0.5,,,,,0.10737517256922728,,,0.5,,,,,,,,,,,,,,0.10249808178703573,0.4428374469216148,,,,0.5,0.3543605782395178,,,,0.5,,,,0.5185638219173291,,,,,,,,,,,,,,,,,,0.5126855033301022,,,,0.5,,,,,0.5,,,,,,,,,,0.3153628309986714,,0.5,,,,,,0.5911449805271928,,,,,,,,,,,,0.5,,,,,,,,,,,,0.377841557898942,,,,0.5647903076277635,,0.5,,,,0.4548139854300858,,,,0.4250262776849705,,,,,,,,,,,,,,,,,,,,0.5,,,,0.11165241160050814,,,0.5,0.5
slide1_P01endoIMC_mgd_UC755_3_6,0.31907345743653137,0.2931923420049834,0.5,,,,,,,0.5,,,,0.5,0.5,,,,,,0.270089263501132,,0.36333735649870996,0.36472406875116603,,,,,,,0.5,0.5,,,,,0.5,,,,,,,0.44036312502975405,0.6643628765296405,,,,,0.19822494493343723,,,0.5,,,,,0.2147327367109785,,,0.5,,,,,,,,,,,,,,0.1941923396137795,0.32273533597815623,,,,0.5,0.35303246342113626,,,,0.5,,,,0.5227198901452895,,,,,,,,,,,,,,,,,,0.47941657497834395,,,,0.5,,,,,0.5,,,,,,,,,,0.19870586443827518,,0.5,,,,,,0.6525207089103152,,,,,,,,,,,,0.5,,,,,,,,,,,,0.42051895821700636,,,,0.6376167703809089,,0.5,,,,0.33190322459471383,,,,0.3728582902496432,,,,,,,,,,,,,,,,,,,,0.5,,,,0.2407698465200137,,,0.5,0.5
slide10_P01endoIMC_mgd_UC724_1_4,,0.42489614340107906,,,,,,0.5,,,,,,,,,,0.43824116236877075,,,,0.5,,0.453289075667139,,0.5,,,,0.3332841675900795,,,0.5,0.43483839163769317,,,,,,,,,,,,,,,,,,,,,0.5,0.43021252602279875,0.2973868966802616,,0.5,0.5,,,0.5,,,,0.5,,0.2385036562395339,,,,,,,0.4041525487418193,,0.5,,,0.13533134466689656,,,,0.5,,,,,,,,0.5,0.5694825038109923,,0.5,,,,,0.6028965015604498,,,,0.07170855259694682,,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,0.044961133918642635,,,,,,,0.5,0.5,0.5,,0.5,,,,,,,,,0.6824766911336472,,,,,,0.47673603922875757,0.5,0.014381588007625838,,,,,0.5,,,,0.33784219508269714,0.5,0.5,,,,,,,,,,,,,,,0.15548136812710808,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,0.39500951280396557,,,,,,0.5,,,,,,,,,,0.6034904086505659,,,,0.5,,0.513996587843545,,0.5,,,,0.2051852384773988,,,0.5,0.39996851547773027,,,,,,,,,,,,,,,,,,,,,0.5,0.344775773429428,0.14786307655938583,,0.5,0.5,,,0.5,,,,0.5,,0.38534568487827014,,,,,,,0.39696295785296126,,0.5,,,0.1331053947514784,,,,0.5,,,,,,,,0.5,0.3668011322867247,,0.5,,,,,0.672404902047983,,,,0.371203498526186,,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,0.04790418890079904,,,,,,,0.5,0.5,0.5,,0.5,,,,,,,,,0.8118770429406045,,,,,,0.432224399360689,0.5,0.013370218617433973,,,,,0.5,,,,0.21056824209766362,0.5,0.5,,,,,,,,,,,,,,,0.1896875925784087,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,0.39186273416529016,,,,,,0.5,,,,,,,,,,0.21226900938283333,,,,0.5,,0.18434334264989058,,0.5,,,,0.20363429907294883,,,0.5,0.39630106648814906,,,,,,,,,,,,,,,,,,,,,0.5,0.14707933289215494,0.40298232471830264,,0.5,0.5,,,0.5,,,,0.5,,0.04385264420889568,,,,,,,0.3476601043829512,,0.5,,,0.11827246191967684,,,,0.5,,,,,,,,0.5,0.3668011322867247,,0.5,,,,,0.5266235319073325,,,,0.045821579249575514,,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,0.004167101274207545,,,,,,,0.5,0.5,0.5,,0.5,,,,,,,,,0.41495034165827255,,,,,,0.3796957142665549,0.5,0.012276350828719302,,,,,0.5,,,,0.21056824209766362,0.5,0.5,,,,,,,,,,,,,,,0.327930950388563,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,0.6362344167570116,,,0.5,,,,,,,,,,,,,,,,,,,,,0.822454002626772,,0.5,,0.5,,0.5,0.5,0.5,,0.5,,,,,,0.3909541619874964,0.808693545390604,,0.5,,,0.5,,,,,,0.6435567902434014,,0.5,,,,,,,,,0.5,,,0.5506375806020227,0.5,0.5,,,0.5008593268378431,,0.5,0.5,,,,,,,,,,,,,0.5,0.5,,0.3320567342042345,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,0.6726512415549734,,,,,,0.1909284654881729,0.5,,,,0.5,0.6892650886935501,,,,0.85353152753932,0.5,,,0.5,,,,,,,,0.5,,,,,0.5,,0.5636398239625776,,0.7545330673427286,,,,,,,0.5,0.5,,,,,,0.7734293077628291,,,,,,0.5,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,0.5
