,0
Gland mesenchymal,173
aSMA-br fibroblast,119
Gland fibroblast,104
Macrophages M1-like,96
Macrophages M2-like,69
CD4 T cells FoxP3+,58
Neutrophils,45
Dendritic Cells CD33+,40
Stroma vascular endothelium,39
CD4 T cells CD11b+,29
Stroma epithelial stem,29
NK cells CD56brCD16-CD9hi,29
NK cells CD56brCD16-NKG2AhiTIM3hi,25
Stroma mesenchymal,18
Macrophages MDSC,15
CD8 T cells CD11b+,14
Dendritic Cells CD86CD33dp,12
Gland vascular endothelium,9
NKT,8
NA,7
CD4 T cells CD80/CD86+,7
Gland epithelial stem,7
Stroma glandular epithelium,7
aSMA-br glandular epithelium,5
aSMA-br epithelial stem,5
aSMA-br vascular endothelium,5
CD8 T cells CD80/CD86+,4
NK cells CD56dimCD16+CD9hi,4
Macrophages M1/M2,4
NK cells CD56brCD16-,4
CD4 T cells HLA-DR+,3
Dendritic Cells CD209CD33dp,3
CD8 T cells HLA-DR+,3
B cells,3
Stroma fibroblast,3
NK cells CD56brCD16-TIM3hi,3
Gland glandular epithelium,3
NK cells CD56brCD16-NKG2Ahi,3
CD8 T cells FoxP3+,2
Dendritic Cells CD86+,2
NK cells CD56dimCD16+,2
aSMA-br mesenchymal,2
Dendritic Cells CD209CD86dp,2
