,Threshold,min FDP+
Fold_1,0.9,0.3333333333333333
Fold_2,0.8400000000000001,0.6666666666666666
Fold_3,0.93,0.3333333333333333
Fold_4,0.85,0.2
Fold_5,0.9,0.25
Fold_6,0.8300000000000001,0.375
Fold_7,0.77,0.8
Fold_8,0.91,0.25
Fold_9,0.9500000000000001,0.3333333333333333
Fold_10,0.87,0.3333333333333333
Fold_11,0.92,0.25
Fold_12,0.91,0.3333333333333333
Fold_13,0.15000000000000002,1.0
Fold_14,0.92,0.3333333333333333
Fold_15,0.92,0.6666666666666666
Fold_16,0.87,0.25
Fold_17,0.81,0.2857142857142857
Fold_18,0.91,0.25
Fold_19,0.9600000000000001,0.5
Fold_20,0.73,0.8571428571428571
Fold_21,0.9500000000000001,0.2
Fold_22,0.91,0.3333333333333333
Fold_23,0.88,0.5
Fold_24,0.92,0.3333333333333333
Fold_25,0.86,0.3333333333333333
Fold_26,0.73,0.3333333333333333
Fold_27,0.79,0.375
Fold_28,0.92,0.75
Fold_29,0.8,0.5
Fold_30,0.8300000000000001,0.3333333333333333
Fold_31,0.7000000000000001,1.0
Fold_32,0.8200000000000001,0.42857142857142855
Fold_33,0.92,0.5
Fold_34,0.88,0.3333333333333333
Fold_35,0.74,1.0
Fold_36,0.93,0.3333333333333333
Fold_37,0.86,0.4
Fold_38,0.89,0.75
Fold_39,0.8300000000000001,0.4
Fold_40,0.78,0.5
Fold_41,0.89,0.2
Fold_42,0.85,1.0
Fold_43,0.86,0.2
Fold_44,0.99,1.0
Fold_45,0.9,0.25
Fold_46,0.9500000000000001,0.5
Fold_47,0.93,0.5
Fold_48,0.85,0.6
Fold_49,0.93,0.5
Fold_50,0.9,0.3333333333333333
Fold_51,0.8200000000000001,0.625
Fold_52,0.9500000000000001,0.5
Fold_53,0.9,0.25
Fold_54,0.9600000000000001,0.5
Fold_55,0.8300000000000001,0.75
Fold_56,0.98,1.0
Fold_57,0.8200000000000001,0.3333333333333333
Fold_58,0.98,1.0
Fold_59,0.87,0.2
