,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,0.43661177592265393,,,0.11294664742566941,0.2862599684120491,,0.2585262067034953,,,0.270635007230561,0.2552261122541055,,,,0.45992662227938386,,0.3924404866373993,0.37732221762307727,,,,,0.10236768044723302,,,0.35603263144576947,0.37556229712011047,,,0.23979551505539817,,,,0.38686255876088227,0.533759917451529,0.0934421632452623,,,0.4360176353018758,,,0.113672728027906,,,0.3246783593757573,,,,,0.4252240325754412,,,,0.3804472633150996,0.2651805316990119,0.3682596128092568,0.5,,,0.3288912667335923,,,,,,,,,,,0.27588373107171077,,,0.29922271689863383,,,,,,,,0.5620345641631457,,0.3376761719382762,0.4467160615795249,,,,,,,,,,,,,0.30643330182313117,,,0.20708101048166278,,,,,,,,,,,,0.30386416970794694,0.5345143075513783,0.24308264408017236,,,0.15274670678760272,,,,0.16537240902527578,,,0.3132589278729389,0.2678049782125866,,,0.2796922218960654,,0.1336301048645513,,,,,0.30621976806146833,,,,,,,,0.24955793357573203,,0.2566067339148712,,,,0.6899599548527822,0.20939890728498256,0.2958893055225788,0.31218409903073013,,,,0.2980664596435733,0.3259718227643894,0.2786257685684087,,,,,,,,,,0.2582640107013234,0.5665551789158003,,,,,,0.23024922624472546,,0.31164005378587173,,0.26283864806603724,,,0.33620328632904456,,,,,,,0.30791945147288496,,,,0.15960622445176245,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,0.47703048357561195,,,0.5431161541785069,0.5186805055873036,,0.5560968407286944,,,0.5690148508185489,0.4686993348473826,,,,0.694203085194482,,0.5571191910959364,0.48067669166669186,,,,,0.3677162978739668,,,0.5068245479719172,0.5658449231714465,,,0.6944402513441136,,,,0.46388705826102394,0.6638755358840274,0.014019028888780125,,,0.5932837523277231,,,0.429290797515529,,,0.4678280445593641,,,,,0.5804267477794575,,,,0.6603887728337073,0.38786967030046593,0.5162778191916682,0.5,,,0.5347820444109851,,,,,,,,,,,0.697756649813273,,,0.5828717578041168,,,,,,,,0.46527753903879293,,0.4286097980571291,0.5573080818748578,,,,,,,,,,,,,0.1261776145529534,,,0.45188058398344016,,,,,,,,,,,,0.6098270511839189,0.6785710606098715,0.36860795731350376,,,0.3807899749621359,,,,0.38235738573156874,,,0.6255986740695328,0.45210769540479945,,,0.46793585316843234,,0.38805208862606383,,,,,0.5170289203343077,,,,,,,,0.06920816244114043,,0.6392558000555979,,,,0.705407887429008,0.5972964424678014,0.47556295837963347,0.47431603620071444,,,,0.43134173275727944,0.08159372943900566,0.39438590435419196,,,,,,,,,,0.5622635807788006,0.5890214611971737,,,,,,0.520278413913712,,0.03123639421603976,,0.410432226810615,,,0.47232942888081186,,,,,,,0.4609113747944967,,,,0.5501618686297984,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,0.5012626545556306,,,0.6313105785493753,0.5617318809142631,,0.5534170314355943,,,0.552974339292835,0.46719517414925693,,,,0.7462194060768503,,0.6334601421286061,0.5307013193961702,,,,,0.43702253765004534,,,0.5403988402505533,0.43096494332599716,,,0.8244275245281057,,,,0.7880384969702751,0.5727548227262994,0.4104654324137566,,,0.7163633032574409,,,0.5348447430439423,,,0.5423653172360218,,,,,0.6577866173403994,,,,0.6400946331777212,0.4737778394604807,0.5637973556784708,0.5,,,0.6204674857784641,,,,,,,,,,,0.6322022015388274,,,0.5291921417577434,,,,,,,,0.6203669880349544,,0.494102076563861,0.5508504479617713,,,,,,,,,,,,,0.603604625450268,,,0.48593352835986864,,,,,,,,,,,,0.5593529834087048,0.5936780946482695,0.6227815002836787,,,0.6398143615129114,,,,0.5364844568914339,,,0.591568024106587,0.5346491713988528,,,0.46762135990049575,,0.4380122897991661,,,,,0.47761429105885855,,,,,,,,0.5876051190943185,,0.4802210546710867,,,,0.6089304983374075,0.6247993581037021,0.4626523936920708,0.5594751734140517,,,,0.5335425584569184,0.5530913845070962,0.47428903635553055,,,,,,,,,,0.5679035132899503,0.5593447112259875,,,,,,0.5139083215041481,,0.5348049558904318,,0.5089351407618252,,,0.5426038451890646,,,,,,,0.7097401370313627,,,,0.7431346183988534,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,0.6449562688679914,,,,,,,,0.60707999510728,,0.6023337228220733,0.5744243887999437,,0.6697508173549205,,0.5890032224362202,,,,,,,,,,,,0.6073215010831207,0.5554236151042645,,,,,,0.7596823832630405,,,,,,,,,,,,,,,,,,,,,0.5036023650447929,,,,,,,,0.5242787487481514,,,0.6319963337251584,,,,,,0.6480064727691618,0.5,,,0.5807518647067038,,,,0.5168164300040289,,,0.6899922319461246,,,0.5142752513189908,,,0.5545314688518197,,0.6074293107746,0.47467893802530337,,,,,,0.5854886077057302,0.6558337173623238,,,,,,,,,,,0.5535630484053323,,,,,,,0.6552864142767791,0.7030768148981195,,,,,,,,,,0.5573719912008736,,0.5785709723778943,0.5746989234501594,,,0.598516017434935,0.4804404185071967,,,,,,,,,,,,,,,,0.5327511194531988,,,,0.5,0.6223549157764282,0.7584141722930704,0.6832386762244221,,,,,,,,,,0.4492702871037165,,0.6655677773260664,0.6437631369845468,0.5439748836986801,,,,,,,,,,,,,,,,,,0.5014506710256454,,0.61124919225842
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,0.28866964697336034,,,,,,,,0.37748251445924486,,0.43334543595161473,0.5782214415617618,,0.5572164188700031,,0.29582118367043764,,,,,,,,,,,,0.556607549071758,0.20474120856485994,,,,,,0.8792220721913687,,,,,,,,,,,,,,,,,,,,,0.5741948847523862,,,,,,,,0.20065315155737223,,,0.524810995927533,,,,,,0.3571696817196855,0.5,,,0.5961071434609445,,,,0.39340009423814903,,,0.6095717199827814,,,0.4106757209909219,,,0.45039146952981063,,0.40384949054788244,0.5956005268566037,,,,,,0.20245602022374157,0.6680881564070645,,,,,,,,,,,0.3695789995777681,,,,,,,0.20206793125366074,0.3014363513189732,,,,,,,,,,0.6135511213879266,,0.6942090444516792,0.4244577298588995,,,0.6087445177915366,0.3594709814696218,,,,,,,,,,,,,,,,0.49291410608053654,,,,0.5,0.23493206275121095,0.36642586040557046,0.15565406461674347,,,,,,,,,,0.17719449451059083,,0.5897828516179316,0.43738559672897254,0.6222078127197842,,,,,,,,,,,,,,,,,,0.5957170096817217,,0.23790771087993465
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,0.461246966141916,,,,,,,,0.4585618219870381,,0.5041750160053345,0.5511648494980788,,0.6690216512974523,,0.3993464749842675,,,,,,,,,,,,0.7052777662761467,0.4041983181338873,,,,,,0.5435093311247111,,,,,,,,,,,,,,,,,,,,,0.6564096699883485,,,,,,,,0.37486158168667794,,,0.5582998155336902,,,,,,0.43866944745232905,0.5,,,0.5527154039671546,,,,0.44043800578694575,,,0.6206379008172004,,,0.45530410727320764,,,0.4627901465772551,,0.46201797746841844,0.7086838598100543,,,,,,0.38230114006566995,0.6158594775092194,,,,,,,,,,,0.437349832816726,,,,,,,0.16020827244658892,0.5136611837230439,,,,,,,,,,0.3732283087344132,,0.44654595609148,0.48937140764906906,,,0.5701959524893739,0.42733870533674245,,,,,,,,,,,,,,,,0.3319516803136195,,,,0.5,0.4557539526704911,0.5407964809139666,0.4122393024544427,,,,,,,,,,0.49585355038080187,,0.6738116618694069,0.3081107209672892,0.517490206450401,,,,,,,,,,,,,,,,,,0.6089741902997189,,0.43577535517003435
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,0.5540699752765577,0.48627930878228165,,,,,,,,,0.4152187056569939,,,,,0.668612363160148,,,,,0.7794979743229593,0.7100000189121882,,,,,,,0.8236988190294702,,,,,0.5,0.5472292805613854,,,,0.4780916838828756,0.6441009128487278,,,0.6470907357464764,,,,,,,,,,,,,,,,,0.5594413512319629,,,,,,,,0.5434789215555732,,,,,0.3576187770675872,,,,,0.5642027685825945,,,,,,,,0.6274673655158476,,,0.6727235030416947,0.5799770160991984,,0.3204391348950114,,,0.5217231242040207,,,,,,,,0.5787389464438889,,,,0.34243847344309386,,,0.8119596729450237,,0.7498897854420483,0.6560432749042597,,,,,0.5385828875979013,,0.4808189777887378,0.7731883261213984,,0.36359291491252616,0.3264142297118843,,,,,,,,,,,,0.5725429053308609,0.357565338879128,,,,,,0.46932622828517956,,,,,,,,,,,,,0.5102824164924088,0.45174060553973244,,,,,,,0.45231103599559574,,,,,,,,,,,,,,,,,,0.728448250458818,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,0.5864650833904101,0.510881064351529,,,,,,,,,0.5070588305565397,,,,,0.8326201721512364,,,,,0.743643592498912,0.7330320534587357,,,,,,,0.5961938698393753,,,,,0.5,0.570167609311512,,,,0.5019254383408833,0.6594201763034866,,,0.6464226028745769,,,,,,,,,,,,,,,,,0.5609947180094498,,,,,,,,0.5592082688525413,,,,,0.42066927226461887,,,,,0.5754326583009258,,,,,,,,0.5513952654131543,,,0.6997889495090794,0.606676544129401,,0.45876901903047235,,,0.523608265311392,,,,,,,,0.5921482068780585,,,,0.40661883014661576,,,0.8058024972244543,,0.6770208003195803,0.6783849544965047,,,,,0.5479856340428728,,0.5039185268968058,0.6803481268604646,,0.3808782974588401,0.4331944101752849,,,,,,,,,,,,0.6280748318788411,0.5384242940197915,,,,,,0.4876089815171256,,,,,,,,,,,,,0.5629859678280159,0.4633772300394135,,,,,,,0.5302417815491308,,,,,,,,,,,,,,,,,,0.5377139206859207,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,0.5284135565253448,0.46637770946750334,,,,,,,,,0.4050557412542994,,,,,0.5424033653138378,,,,,0.5110846975036238,0.6097822147482662,,,,,,,0.5977125784538808,,,,,0.5,0.524064242453687,,,,0.4629836499979497,0.6458452289951708,,,0.6467418666339356,,,,,,,,,,,,,,,,,0.5581756119466326,,,,,,,,0.5091955570134119,,,,,0.33105538267990164,,,,,0.5659622470005055,,,,,,,,0.4515123384176542,,,0.6815620189659458,0.4822560181786556,,0.32964983443522056,,,0.5218150971010806,,,,,,,,0.5808610546355454,,,,0.31065209035204244,,,0.6400340604249258,,0.6573541016245884,0.659293526595573,,,,,0.5403934512300173,,0.46444526952263937,0.6071500587813686,,0.3426728970448469,0.3330638324740556,,,,,,,,,,,,0.589193271397526,0.3489159807293162,,,,,,0.4516856924116456,,,,,,,,,,,,,0.4712814375894093,0.40585765732233536,,,,,,,0.4346625370413693,,,,,,,,,,,,,,,,,,0.4743755768938693,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,,0.5105895060381916,,,,,,0.76165742709792,,,,,,,,,,,,,,,,,,,0.616223516798371,,0.3847029825971533,,,,,,0.7539878976846381,,,,0.6202204848112646,0.5611668206919815,,,,0.6505722132813836,,,,0.2523807846031157,0.5735843226779346,,,0.5970989991595598,0.42720481347866274,0.41621064242902395,,,,,0.5212659870179074,,,,,,,,,,,,,,,,,,,,,0.6202128530660523,,0.447833691351775,,,,,0.5081695052490194,0.4339754300779287,,0.5742971531658353,,,,,0.3984887888002378,0.67908895535127,,0.4858030724676107,,0.6823363973142683,,,,,,,0.2127111191448733,,,0.46619805809233156,,,,0.673148683431246,,,,,,0.6420906360893949,,,0.4628971866740325,,0.5409222831748132,,,,,,,,0.641951465959256,0.642567380129891,0.5786915074752953,,,,,,,,,,,0.48666106836398737,,,,,,,,0.773484787446347,,,,,,0.534854443106737,,,,,,0.6119503712080604,,,,,,0.5335512440859757,,,,0.14209227597020976,,,0.39750485640484606,,0.5416193857994653,,,,,,0.5258581805859267,,,,,,
