,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.00018989676851788103,0.00019904558736093326,0.00017613075167865626,6.312896622816728e-05,4.693964763900052e-05,4.808814862144503e-05,3.793126227897832e-05,8.81428133775924e-05,2.377433941504081e-05,6.42185048614006e-07,6.537505308912496e-05,3.821062604152387e-05,8.813718184353028e-05,2.175544730207896e-05,4.6576007867017864e-07
artificial.2,4.179163789875351e-06,2.0841796944919675e-06,4.617507824790107e-07,2.795828657399738e-05,1.1888980833212384e-06,0.00016482282680970118,9.487185000334486e-05,8.023791601858867e-05,5.772255115132822e-05,3.525572940074776e-05,0.0001656312276213771,0.00011335077982025662,7.710137428156954e-05,5.3599508990449885e-05,3.5247994125322755e-05
artificial.3,5.315163886276061e-08,9.6856624588106e-06,0.0003252105749557341,0.00031833686739395295,0.0002075693222946692,5.413275009452437e-06,1.6364405902665443e-05,0.00021799799360338207,0.0002814199412883896,0.00016437171566901604,6.158844960981143e-06,1.6339788982336435e-05,0.00040006989639223254,0.00028148247715450693,0.00016430509836982816
artificial.4,0.0001257577188634948,0.00013883315641237192,0.00013472104090438025,5.61713394492054e-05,0.0002695591867156968,0.00048517217944374027,0.00030399432100603087,0.0001544788453679795,0.00014824569399383172,0.0001588766615379561,0.0006196674410510823,0.0003273813011868664,0.00015446463589955867,0.00015822045727680956,0.0001511943758
artificial.5,4.426716298597198e-05,3.8234716847118795e-05,2.701593839793606e-05,1.480253591661545e-05,4.096113986339916e-06,3.891610937064697e-05,1.0333536668315805e-07,2.622664665082003e-07,2.3325220229009025e-05,5.325829791047856e-07,7.584946231049094e-05,1.192350619713037e-07,1.80915833783555e-07,2.3920005808786274e-05,5.684814759649841e-07
artificial.6,0.00012847833306975297,0.00010409561440166408,8.022443521317744e-06,2.0962308603614106e-05,1.0548911147959804e-06,1.2456420689166714e-05,3.0379935675084198e-05,1.753173335595011e-05,9.170609649016712e-06,1.5101123906689256e-06,6.262456043253083e-06,3.037626039226341e-05,1.7525667594835447e-05,9.110133870021172e-06,1.5097840478576712e-06
artificial.7,2.959549838931699e-05,3.948289557889617e-05,0.00011370251227613639,1.5400728850639322e-05,4.700311996624537e-05,6.916679866549098e-05,1.4518065441182413e-05,3.600621406563515e-05,8.394776409967459e-06,2.2763327782540218e-05,8.513605963526993e-05,1.541061146518881e-05,3.601714103104918e-05,8.32602754211092e-06,3.105335311273989e-05
artificial.8,0.00019002301672537493,0.00020865818654747622,0.00017137789559662964,0.00012171042359086807,9.529622870080919e-05,0.00010932338963970366,0.0001735771720282718,0.0002677473177904033,8.25589967963688e-05,0.00010352366261222894,9.080067045014885e-05,0.00019862732185375962,0.00029185682389787067,7.848009043222376e-05,0.00012034607267120785
artificial.9,0.0006850391494530276,0.0008264457779315514,0.0008128585055039282,0.0008327017601055048,0.000686447033963058,0.0010096518594577318,0.0009861036133077515,0.0010309646520105166,0.0010297892380716719,0.0007329052513630202,0.0009886247580392134,0.0009860865957433396,0.0010250659985678895,0.0010635684305419111,0.0007772235892333106
artificial.10,9.085816509652375e-05,6.403508748475244e-05,7.844455890598005e-05,5.7692010923073714e-05,9.040020967561327e-05,0.0001469018392088912,4.380407301061461e-05,4.817005322882364e-05,5.293684914460209e-05,9.693098585416814e-05,9.735263936055285e-05,4.381572354784189e-05,4.8189562894536865e-05,5.2873411684253e-05,9.700863182798208e-05
artificial.11,1.534087265575733e-05,4.5224679655685694e-05,8.192554123789231e-05,4.827743276399853e-05,0.0001547266178652636,5.983474491853265e-06,1.5714233346410268e-05,1.1946393342733844e-05,8.089875155125414e-06,5.627870647588233e-05,6.309798041140261e-06,1.530648054394635e-05,1.1973212402581363e-05,8.089139964618083e-06,5.628344921117929e-05
artificial.12,0.00020966975861320817,0.00018936631311744436,3.105783467219982e-05,1.6242440004379453e-05,4.2455545988133036e-06,0.0005177978986545166,0.00032599168375018546,0.0001725147616395382,7.348071811210036e-05,3.0813054877495944e-05,0.0005001242381412006,0.00034028110700456786,0.0002065735915017115,8.241869965766817e-05,3.0713842840819106e-05
artificial.13,3.588762938757042e-12,6.622623138952588e-11,3.43299700097017e-08,3.2862961476907596e-09,1.390521390917864e-06,2.578870348810675e-07,3.292914263941558e-07,1.0676460440603454e-08,1.89140806970681e-08,9.704573986800919e-08,2.154889454683261e-07,3.260601555409659e-07,1.3795738398996419e-09,1.2765570161452414e-08,9.116842440245223e-09
artificial.14,0.0009227460524720011,0.0007806189435615042,0.0008331145787062473,0.0007990432225975898,0.0005718796905489291,0.0018712021179906522,0.0008770781336427332,0.000538850189599351,0.0007223300275235583,0.00045158795676365163,0.0017427118398900302,0.0008666427223319465,0.000675882859966656,0.0007061827540502926,0.0004510127409071635
