,Max Proba
artificial.782,0.14487842314054442
artificial.212,0.12860672385927316
artificial.962,0.033800396439707864
artificial.1305,0.03289093913546391
artificial.926,0.022686354588988916
artificial.443,0.02135029551762952
artificial.819,0.021218277126925204
artificial.218,0.02120789581492691
artificial.728,0.019893327665151957
artificial.827,0.016335719143357318
artificial.480,0.013458954067584997
artificial.1136,0.013194539170719808
artificial.143,0.011796203356032767
artificial.265,0.009986091086084229
artificial.985,0.00921073685434679
artificial.853,0.009028585726993535
artificial.271,0.008989503600996844
artificial.356,0.008483141413672086
artificial.272,0.007960101034090894
artificial.580,0.007336540403604636
artificial.147,0.006937070802505797
artificial.104,0.006506142788493066
artificial.1157,0.006253418471027359
artificial.1073,0.006128225928514917
artificial.320,0.005893994573504736
artificial.431,0.005265825187045657
artificial.905,0.005158619811587082
artificial.555,0.005131230856669193
artificial.629,0.0048530169767510775
artificial.430,0.004525743134066638
artificial.599,0.004430384981010516
artificial.297,0.00433482917943567
artificial.1236,0.004246608249320026
artificial.590,0.00422915963238694
artificial.474,0.004154781640625767
artificial.425,0.00414023687113278
artificial.370,0.0041091093009575285
artificial.963,0.004095076032743558
artificial.864,0.004073642464026822
artificial.100,0.003963859370594148
artificial.1265,0.003891702395484619
artificial.568,0.003881984947058295
artificial.1241,0.0038351475370684714
artificial.255,0.0037744109802678345
artificial.1045,0.0037363635165802026
artificial.200,0.0037347941845570147
artificial.490,0.0036788676035423335
artificial.761,0.0036541148853263235
artificial.486,0.003627051645402241
artificial.195,0.0035906121019292302
artificial.403,0.0035493540816260664
artificial.930,0.003524353580942071
artificial.977,0.0034193745391182537
artificial.912,0.003316306883607876
artificial.1169,0.0032859444643433327
artificial.722,0.003269243275244249
artificial.400,0.0032510963725729328
artificial.927,0.0032509144767059782
artificial.372,0.0032371919244785323
artificial.964,0.0031741906852599086
artificial.89,0.0031675492678380937
artificial.475,0.0031469114132924715
artificial.574,0.0031406290618742347
artificial.1017,0.0031087318012096837
artificial.1165,0.003066181736454933
artificial.242,0.00303472465150332
artificial.408,0.003018009958298931
artificial.1068,0.0030098982453578118
artificial.841,0.0029288593914085655
artificial.446,0.002883584656628625
artificial.572,0.0028285051844354706
artificial.25,0.002740250520229496
artificial.1074,0.0026520735428965064
