,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CHIP,0.0006351753039093635,0.002253392848773756,0.0022801547338030122,0.0021132953290479532,0.002460108618851175,0.0007751666945857715,0.002024701829838425,0.0024614221637402913,0.0025547659646435548,0.0023009733863879707,0.0007156694953733686,0.001969515045349483,0.002378686786005158,0.002429999313510224,0.002284223567371163
CEBPB,0.0007824982799202278,0.0013345769687942983,0.0016657342126606641,0.0018315207995257606,0.00171331195542256,0.000969524040896491,0.0013712680269822356,0.001620625034635405,0.0018241280462068285,0.0016916111329514196,0.0007043393323973603,0.0013157834495616375,0.001763748805141635,0.0018301215973157696,0.0016288467617459575
NSE,0.0014919711685152006,0.0022376478003607687,0.0015187239568148084,0.002517487688222627,0.002506848901773343,0.0009042603483210297,0.0013789475498226739,0.0013984493532041126,0.001758156844675928,0.0022241030914486493,0.0006465958227016927,0.0013817681868857014,0.001671958790565449,0.001741146197207577,0.0019530295934706875
PIAS4,0.0017705603609047917,0.0016801141514844412,0.001727348325957964,0.0014226262393072535,0.0012934323071459035,0.0018325878309855997,0.002180347045470634,0.002158297698625275,0.002325813127912277,0.0018647180134359679,0.00154039957823501,0.002077000168256126,0.001971269307336083,0.002197257691342523,0.0018164251490614643
IL.10.Ra,0.0016830568374058231,0.0018015129256057764,0.0018777820315273714,0.0017676540402213373,0.0020712548122942503,0.0009773303644988805,0.0013416766067957716,0.0018459713892803884,0.001548501593114174,0.0018377445592680465,0.0008744027311894406,0.0013292450977595634,0.0020329138930796527,0.001527703054312593,0.0016461328885664826
STAT3,0.004454358185282514,0.003928835588314687,0.003701108858532127,0.0033111633242068964,0.003229708993641968,0.0030852476839301197,0.0037775886336967757,0.003992229071694998,0.0039936415145653175,0.00367093610774595,0.0027530192683636965,0.003624325358509539,0.003928629462351688,0.003534328456004812,0.003084309575814368
IRF1,0.0018231901002313422,0.0016642711888835305,0.0011122328976749143,0.001188823958385435,0.0018351689282658115,0.0011723141798917849,0.001341407770405763,0.0014194659498697314,0.0013600356222056142,0.0020178256978966966,0.0010576438108105023,0.0014434600221111384,0.001213598150780722,0.0012245015713089784,0.0018765310368623995
c.Jun,0.002298355612165808,0.003021699913771443,0.0021901370733362186,0.0026847869183287292,0.002822281681971282,0.0022389269854529888,0.001983330837244028,0.002106718644245253,0.002949054201718285,0.0023362790019413053,0.002484676812659831,0.00208963832828224,0.002137361660782721,0.0027623995775420828,0.0020464430751171033
Mcl.1,0.0037707628729734322,0.003647755308322143,0.0036321575410829835,0.003264735920463234,0.0026158723215241905,0.0026386299476004985,0.0030347133599818357,0.0036595707432606358,0.0031538365006051026,0.0030868490617853043,0.002702153748230646,0.002804878149479175,0.0032747684120727257,0.0028954177708271026,0.003278596490798931
OAS1,0.0007075887231769758,0.0007485647022899608,0.0006682548657993459,0.0006459663014972113,0.0006320042940501608,0.0006678034894520804,0.0007022152349479176,0.0007678674165440446,0.0004825216580331746,0.0007746697121071897,0.0006804353555438806,0.0006958989900330107,0.0006961950658453977,0.0004999709759293598,0.0007995648494419818
