,Threshold,min FDP+
Fold n°1,0.12,0.5
Fold n°2,0.1,0.46153846153846156
Fold n°3,0.13999999999999999,1.0
Fold n°4,0.11,0.7
Fold n°5,0.1,0.16666666666666666
Fold n°6,0.1,0.5
Fold n°7,0.12,0.625
Fold n°8,0.1,0.9333333333333333
Fold n°9,0.1,0.6363636363636364
Fold n°10,0.1,0.625
Fold n°11,0.1,0.13333333333333333
Fold n°12,0.15999999999999998,0.5
Fold n°13,0.17999999999999997,1.0
Fold n°14,0.11,0.7777777777777778
Fold n°15,0.13999999999999999,0.5
Fold n°16,0.1,0.8888888888888888
Fold n°17,0.12,0.2727272727272727
Fold n°18,0.11,0.2857142857142857
Fold n°19,0.13999999999999999,0.25
Fold n°20,0.13,0.25
Fold n°21,0.1,0.7142857142857143
Fold n°22,0.15999999999999998,1.0
Fold n°23,0.13999999999999999,0.2857142857142857
Fold n°24,0.11,0.8888888888888888
Fold n°25,0.12,0.8333333333333334
