,0,DOS
99_G1,-67.813866,-106
74_G2,-15.418894,-9
72_G3,-18.594658,-11
1_G3,-19.491707,-37
21_G2,-31.267288,-38
22_G1,-70.08603,-95
2_G1,-48.40316,-57
47_G3,-38.171528,-18
44_G3,-24.583946,-10
6_G2,-53.63734,-60
50_G3,-17.133142,-4
105_G2,-34.050858,-41
86_G1,-56.616486,-71
83_G3,-13.93866,-7
22_G2,-38.08315,-60
67_G2,-64.13953,-7
7_G2,-34.99296,-18
42_G2,-87.83891,-83
25_G1,-73.52901,-85
27_G1,-77.93117,-75
87_G3,-15.002295,-4
1_G1,-33.66758,-101
112_G2,-23.38059,-16
72_G2,-43.44819,-25
27_G3,-72.829605,-21
26_G1,-44.040264,-66
40_G1,-80.965225,-90
15_G2,-60.589268,-33
47_G1,-55.98876,-94
55_G2,-23.106724,-31
19_G2,-57.231842,-61
14_G3,-28.100899,-34
12_G3,-63.11257,-36
24_G3,-30.267296,-23
36_G3,-17.230564,-24
63_G1,-38.257553,-69
42_G1,-60.2471,-106
22_G3,-35.73743,-35
101_G2,-30.344378,-10
24_G2,-35.55104,-57
4_G2,-45.13784,-40
17_G2,-40.924503,-3
105_G1,-82.75586,-109
44_G1,-53.84135,-68
63_G2,-49.19276,-15
32_G3,-27.156488,-15
72_G1,-81.54921,-113
68_G2,-12.640801,-20
75_G1,-19.279305,-53
26_G2,-33.749443,-46
44_G2,-48.52899,-24
15_G3,-50.935368,-19
67_G1,-79.913605,-52
47_G2,-36.797146,-32
40_G2,-74.661804,-69
35_G1,-74.905876,-78
6_G1,-61.982475,-99
15_G1,-60.14003,-60
24_G1,-43.632072,-71
34_G3,-31.062294,-17
74_G1,-90.39119,-58
25_G2,-53.874825,-57
42_G3,-43.662067,-16
14_G2,-76.407906,-65
27_G2,-74.384094,-48
45_G1,-32.833275,-81
63_G3,-45.3552,-1
75_G3,-11.975754,-7
41_G3,-14.871991,-12
28_G3,-42.448296,-20
100_G2,-33.73855,-15
83_G1,-84.39135,-78
41_G2,-21.420097,-64
55_G3,-25.740437,-10
91_G1,-83.402435,-64
51_G3,-33.18519,-11
41_G1,-69.21497,-96
35_G2,-43.91541,-50
33_G1,-66.69052,-37
36_G1,-82.061584,-86
112_G3,-20.22127,-9
35_G3,-16.892204,-7
68_G1,-46.89589,-89
75_G2,-11.995559,-18
16_G2,-46.494705,-37
12_G1,-86.86604,-98
3_G1,-39.52804,-61
51_G1,-97.68031,-94
98_G2,-40.013172,-24
40_G3,-46.663757,-25
101_G1,-36.73855,-21
99_G2,-19.233616,-7
57_G2,-15.95461,-16
32_G2,-35.384552,-81
19_G3,-34.93187,-29
43_G3,-30.782074,-11
52_G1,-55.099014,-108
12_G2,-72.64148,-70
17_G1,-46.71248,-16
8_G1,-33.392765,-48
52_G3,-14.694952,-10
18_G1,-8.688376,-82
4_G1,-48.341946,-61
8_G2,-33.19007,-20
98_G1,-64.677864,-93
68_G3,-17.030117,-6
93_G2,-24.923199,-8
107_G2,-21.277813,-13
93_G3,-19.330662,-1
104_G2,-27.196247,-15
18_G3,-11.406813,-26
112_G1,-42.791927,-44
50_G1,-27.150352,-46
74_G3,-17.16069,-2
91_G2,-57.40499,-11
1_G2,-15.2645035,-51
45_G3,-27.752363,-13
28_G2,-51.070602,-34
52_G2,-29.805044,-25
16_G3,-30.067642,-19
91_G3,-46.12898,-4
7_G1,-41.64418,-73
5_G1,-30.287678,-63
34_G2,-43.66253,-30
5_G2,-28.83439,-35
26_G3,-19.610144,-24
100_G3,-39.28048,-1
6_G3,-56.679382,-32
57_G3,-10.025374,-2
21_G3,-40.768864,-23
57_G1,-26.016388,-84
3_G2,-17.132711,-28
45_G2,-56.036945,-41
61_G2,-25.256947,-2
83_G2,-30.919598,-17
2_G3,-33.343727,-29
105_G3,-37.209988,-20
16_G1,-43.4581,-51
98_G3,-27.154629,-9
65_G2,-19.155409,-5
65_G1,-78.05117,-79
18_G2,-10.682616,-54
50_G2,-26.453226,-17
34_G1,-96.84885,-90
73_G1,-47.288498,-79
101_G3,-38.52664,-3
3_G3,-26.532537,-8
43_G2,-19.862698,-18
104_G1,-71.83617,-50
56_G3,-6.952559,-5
93_G1,-64.09042,-82
87_G2,-23.248932,-11
4_G3,-41.94684,-33
61_G1,-46.812325,-92
32_G1,-59.868458,-102
36_G2,-27.08752,-68
56_G1,-51.085716,-90
33_G2,-24.719542,-23
8_G3,-66.379265,-9
5_G3,-18.806498,-14
21_G1,-75.79527,-86
87_G1,-48.705402,-60
54_G1,-70.98729,-44
99_G3,-25.317768,0
43_G1,-27.21455,-91
28_G1,-37.807144,-53
100_G1,-79.41647,-71
25_G3,-55.49549,-43
107_G1,-31.736103,-48
19_G1,-87.51872,-89
55_G1,-66.27614,-87
33_G3,-18.15429,-2
51_G2,-37.005745,-18
86_G2,-17.377836,-25
56_G2,-8.686067,-11
2_G2,-36.33078,-43
14_G1,-76.388916,-94
