,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8805975529100527,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4693682960557961,0
slide10_P01endoIMC_mgd_UC738_3_3,0.11540277777777777,0
slide11_P01endoIMC_mgd_UC740_1_1,0.030109126984126988,0
slide11_P01endoIMC_mgd_UC740_2_2,0.039081441395477506,0
slide11_P01endoIMC_mgd_UC740_3_3,0.0516483882720606,0
slide12_P01endoIMC_mgd_UC155_1_1,0.039172810083456466,0
slide12_P01endoIMC_mgd_UC155_2_2,0.05066517857142857,0
slide12_P01endoIMC_mgd_UC155_3_3,0.03346123203469694,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0960138888888889,1
slide12_P01endoIMC_mgd_UC733_2_5,0.15600939530831948,1
slide12_P01endoIMC_mgd_UC733_3_6,0.005310159680827924,1
slide13_P01endoIMC_mgd_UC115_1_1,0.1080621693121693,0
slide13_P01endoIMC_mgd_UC115_2_2,0.032475023342670405,0
slide13_P01endoIMC_mgd_UC115_3_3,0.009560063186766957,0
slide14_P01endoIMC_mgd_UC418_3_3,0.06535371863799283,0
slide14_P01endoIMC_mgd_UC418_4_8,0.016012839609613805,0
slide14_P01endoIMC_mgd_UC418_5_9,0.005886511847869374,0
slide15_P01endoIMC_mgd_UC788_1_1,0.11101637584257447,0
slide15_P01endoIMC_mgd_UC788_2_2,0.10713423383671672,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3264341561703404,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5145393518518518,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.29862385245338907,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.46294917582417583,0
slide17_P01endoIMC_mgd_UC262_1_1,0.012463952011226473,0
slide17_P01endoIMC_mgd_UC262_2_2,0.005848191145926306,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2972251362427905,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.08938589831862515,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.0877915453918825,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.22745170039961743,1
slide18_P01endoIMC_mgd_UC265_1_1,0.011999999999999999,0
slide18_P01endoIMC_mgd_UC265_2_2,0.016517717921979952,0
slide18_P01endoIMC_mgd_UC265_3_3,0.007469696969696971,0
slide19_P01endoIMC_mgd_UC275_1_1,0.04244444444444444,0
slide19_P01endoIMC_mgd_UC275_2_2,0.10992142329903262,0
slide19_P01endoIMC_mgd_UC275_3_3,0.27215298595727383,0
slide1_P01endoIMC_mgd_UC183_1_1,0.11884126984126989,0
slide1_P01endoIMC_mgd_UC183_2_2,0.21868965453891215,0
slide1_P01endoIMC_mgd_UC183_3_3,0.17021075294315213,0
slide20_P01endoIMC_mgd_CN104_1_1,0.005902777777777778,0
slide20_P01endoIMC_mgd_CN104_4_7,0.011041666666666667,0
slide21_P01endoIMC_mgd_UC247_1_1,0.10420886243386243,0
slide21_P01endoIMC_mgd_UC247_2_2,0.264079365079365,0
slide21_P01endoIMC_mgd_UC247_3_3,0.2014940476190476,0
slide21_P01endoIMC_mgd_UC748_1_4,0.1738172754533049,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5953600950588427,0
slide21_P01endoIMC_mgd_UC748_3_6,0.2537906746031746,0
slide22_P01endoIMC_mgd_UC256_1_4,0.09848065476190476,0
slide22_P01endoIMC_mgd_UC256_2_5,0.06543667343773252,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0324004871821368,0
slide23_P01endoIMC_mgd_UC137_1_4,0.07656281697560627,0
slide23_P01endoIMC_mgd_UC137_2_5,0.2060659414374054,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5592420634920636,1
slide24_P01endoIMC_mgd_UC747_2_2,0.48683066616070825,1
slide24_P01endoIMC_mgd_UC747_3_3,0.12299759014104326,1
slide24_P01endoIMC_mgd_UC752_1_4,0.30081746031746026,0
slide24_P01endoIMC_mgd_UC752_2_5,0.11404563492063494,0
slide24_P01endoIMC_mgd_UC752_3_6,0.2165404135338346,0
slide25_P01endoIMC_mgd_UC195_1_4,0.4613780193236716,0
slide25_P01endoIMC_mgd_UC195_2_5,0.26635714285714285,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4187805435305435,0
slide26_P01endoIMC_mgd_UC066_1_4,0.25839980158730164,0
slide26_P01endoIMC_mgd_UC066_2_5,0.2384960317460317,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4335833333333333,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.39243750948949785,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.08613330144264277,1
slide27_P01endoIMC_mgd_UC063_1_4,0.09754166666666667,0
slide27_P01endoIMC_mgd_UC063_3_6,0.1930242063492064,0
slide28_P01endoIMC_mgd_UC742_1_4,0.2774176587301587,0
slide28_P01endoIMC_mgd_UC742_2_5,0.1881994716044012,0
slide28_P01endoIMC_mgd_UC742_3_6,0.49012155165096344,0
slide29_P01endoIMC_mgd_UC040_1_4,0.10570238095238096,0
slide29_P01endoIMC_mgd_UC040_2_5,0.17000396825396827,0
slide29_P01endoIMC_mgd_UC040_3_6,0.09932142857142856,0
slide2_P01endoIMC_mgd_CN060_1_1,0.13443010752688173,0
slide2_P01endoIMC_mgd_CN060_2_2,0.19834722222222229,0
slide2_P01endoIMC_mgd_CN060_3_3,0.04336463844797178,0
slide30_P01endoIMC_mgd_UC202_1_4,0.08383090452092395,0
slide30_P01endoIMC_mgd_UC202_2_5,0.06513953484558807,0
slide30_P01endoIMC_mgd_UC202_3_6,0.10667671429465891,0
slide30_P01endoIMC_mgd_UC665_1_1,0.26100587265061875,1
slide30_P01endoIMC_mgd_UC665_2_2,0.2469087301587301,1
slide30_P01endoIMC_mgd_UC665_3_3,0.2552698412698414,1
slide31_P01endoIMC_mgd_UC080_1_4,0.3456651710179227,0
slide31_P01endoIMC_mgd_UC080_2_5,0.2519944150499706,0
slide31_P01endoIMC_mgd_UC080_3_6,0.2553753333003084,0
slide32_P01endoIMC_mgd_UC113_2_5,0.07819002492296812,0
slide32_P01endoIMC_mgd_UC113_3_6,0.10999346232656214,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.3656625699321719,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.37154761904761896,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.08159222769567596,1
slide33_P01endoIMC_mgd_UC566_1_4,0.09956878306878308,0
slide33_P01endoIMC_mgd_UC566_2_5,0.2442062504985698,0
slide33_P01endoIMC_mgd_UC566_3_6,0.07947779906473296,0
slide35_P01endoIMC_mgd_UC249_1_4,0.016122446038474417,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0018643416927899685,0
slide35_P01endoIMC_mgd_UC249_3_6,0.02871284115709534,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.06426785714285715,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.04629116743471583,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.1528573795381871,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.37583765720992246,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.36321362433862425,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.2263225986975987,1
slide37_P01endoIMC_mgd_UC756_1_4,0.43934029565279553,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8273501984126986,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.1359265873015873,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.29275793650793647,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.454306277056277,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.36500396825396836,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.397285113035113,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.38622023809523803,1
slide3_P01endoIMC_mgd_UC55_1_1,0.15203835978835983,0
slide3_P01endoIMC_mgd_UC55_2_2,0.15924603174603177,0
slide3_P01endoIMC_mgd_UC55_3_3,0.07745160396917881,0
slide40_P01endoIMC_mgd_UC190_1_4,0.06839678760929821,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3001818378064242,0
slide41_P01endoIMC_mgd_UC070_1_4,0.05665661284931348,0
slide41_P01endoIMC_mgd_UC070_2_5,0.04550396825396825,0
slide41_P01endoIMC_mgd_UC070_3_6,0.2114814814814815,0
slide42_P01endoIMC_mgd_UC587_1_1,0.01884920634920635,0
slide42_P01endoIMC_mgd_UC587_2_2,0.025591269841269845,0
slide42_P01endoIMC_mgd_UC587_3_3,0.026777777777777782,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0019143326747496623,0
slide4_P01endoIMC_mgd_UC288_2_2,0.016621980603405778,0
slide4_P01endoIMC_mgd_UC288_3_3,0.001543499341416329,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5467970959595959,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.645339766714767,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.44246264391636736,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.616939057280857,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.47368750000000015,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5036944444444441,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0842698412698413,0
slide6_P01endoIMC_mgd_UC726_2_2,0.04855555555555556,0
slide6_P01endoIMC_mgd_UC726_3_3,0.03186507936507937,0
slide8_P01endoIMC_mgd_UC272_1_1,0.002757936507936508,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0075004594511019484,0
slide8_P01endoIMC_mgd_UC272_3_3,0.01227025622655847,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.21191150506096157,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.24752722971472974,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3641501501501501,0
slide9_P01endoIMC_mgd_UC657_1_4,0.16542129629629632,1
slide9_P01endoIMC_mgd_UC657_2_5,0.08934390465902509,1
slide9_P01endoIMC_mgd_UC657_3_6,0.03863050435227855,1
