,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0021892814895072494,0.005410458437725397,0.006703042563543371,0.007746944035004991,0.00855422335057749,0.009264640361040246,0.009858569688319418,0.010385861523980926,0.010977712702146791
artificial.2,0.0,0.0,0.0006208747535465574,0.001787113893449626,0.002162362942380537,0.0024209800018937574,0.0025915058391646896,0.0026842820531913555,0.002769408227980594,0.0028299199846610144
artificial.3,0.0,0.011533902535031143,0.039532882699246166,0.057702587354032324,0.06950631127569201,0.07638174086866838,0.08104319568460312,0.08450965843819172,0.08733963333826301,0.08934320530917146
artificial.4,0.0,3.668435785109047e-05,0.006151389755382803,0.009343778363940416,0.011052621698149634,0.012079188677632965,0.012801816909966384,0.013309239901752016,0.013669097037611514,0.013962830616502627
artificial.5,0.0,0.00047327409430791096,0.009006412413022455,0.014593355559189594,0.01802536895138441,0.019653200976089216,0.020733256913178448,0.02148359769361902,0.02204260623979841,0.022530496902735838
artificial.6,0.0,0.0,0.0019639558878714967,0.0037461839744222123,0.004702755892486106,0.005687074458744697,0.006389965289275921,0.006927145665163941,0.007312707714259066,0.00760867146040714
artificial.7,0.0,0.0010154469363471343,0.004052809006687729,0.006082813680143346,0.007486530035009118,0.008276773109731194,0.008720258265991088,0.008958001127704151,0.009166121700397096,0.009351257785110001
artificial.8,0.0,0.0,0.0011818251565863858,0.003217316219486338,0.0046021018762958995,0.0054238588597972336,0.0059140065572212555,0.00630932004178899,0.006584354763985318,0.006811965417126223
artificial.9,0.0,0.0,0.00016711442295242317,0.0006036964812310542,0.0009427172044501091,0.0012264190423624118,0.0014660152867568474,0.001634704256612915,0.0018788096701994972,0.0020418775692537592
artificial.10,0.0,0.0,0.0012946345793487155,0.0015746003218231617,0.001711384789777099,0.001854854861503402,0.001978002297087942,0.0020521828475694574,0.0021084168135031794,0.002122668367939032
artificial.11,0.0,0.02410194848937086,0.04780688358805957,0.0554285708015147,0.05770443323967051,0.05876889932963347,0.05953013828510321,0.060168675713648215,0.060474776502144514,0.06063247250958344
artificial.12,0.0,0.0,0.0035792165190832305,0.006756245766906029,0.008735979705002884,0.009974663658938496,0.011129458360962876,0.012140126445941899,0.012955983627495175,0.013576142370819002
artificial.13,0.0,0.0,0.00044355684277639837,0.0010342668724442222,0.0012348101912469044,0.001489607097816063,0.001690090844430232,0.0018510536619618008,0.00202118925808363,0.0021974117500502596
artificial.14,0.0,0.0008808298474445133,0.008346542743030545,0.009433015189368081,0.010164261847324519,0.010776392010739029,0.011059056887580904,0.010996777517857485,0.011112774473766601,0.011411672735589943
artificial.15,0.0,0.0006414581038976534,0.007473413003521138,0.013588582145220183,0.017319873234168316,0.019620548170258253,0.021184849494119824,0.0223263683694241,0.023256070354311372,0.023937360935137264
artificial.16,0.0,0.0,0.0,8.595475853852862e-05,0.00014138110609555773,0.00017081027523065104,0.0002613381586783051,0.00042565963571989133,0.000576639302347854,0.0006898583982389663
artificial.17,0.0,0.008950921784759652,0.027863962697382495,0.038044437766754396,0.04084478030137483,0.04184167892280481,0.04245660111919088,0.04308302244100215,0.04351300179152164,0.044057462799542785
artificial.18,0.0,0.0,0.0,1.886083730123297e-05,6.550585637013864e-05,0.0001447253468945866,0.0001926427750911352,0.00021997771324755889,0.00024640175187387776,0.0002722910796199707
artificial.19,0.0,0.00041405928726371524,0.0027893042307771203,0.00396114503757297,0.0044902095675658955,0.0046859508426054545,0.004836557526217378,0.004944140216934683,0.005045960426036127,0.005146188233294522
artificial.20,0.0,0.0023824121445896423,0.0033108874918650545,0.004593435342539645,0.005440849256191453,0.005909883091299079,0.006277407320234752,0.006582753585902902,0.0067669754930848695,0.0068634121294906154
artificial.21,0.0,0.011444692586641358,0.0338181479236861,0.04424471800276403,0.049329910196849416,0.05244733856566813,0.05445810201626092,0.05587012129484029,0.05694958942917737,0.057931555107878153
artificial.22,0.0,0.0,0.004025758466190765,0.0060197420868979695,0.006985648435251316,0.007511240733780764,0.007779003392753248,0.007755986878511611,0.00780446970318604,0.007850486926896622
artificial.23,0.0,0.0008892258898766947,0.006063200343530507,0.007137676619696169,0.007730203856461273,0.008010521672002398,0.008251142854197969,0.008537330771553055,0.008767508226295016,0.008983097652581557
artificial.24,0.0,0.0,0.0024430313403569796,0.00619133561561893,0.008664863615486506,0.00989384380860797,0.010649849081474148,0.011115486949806692,0.011429986787569438,0.01165990382507767
artificial.25,0.0,0.0003061184834177111,0.0022396736561994526,0.004092249593808838,0.005139597602131387,0.005756454288550321,0.0063679906948678885,0.006860781641861881,0.007268730372627098,0.007651224943131975
artificial.26,0.0,0.0,3.5341270039787954e-05,0.00018030006016956062,0.00024395204246070056,0.000360700954988354,0.0005529352006331767,0.0007327482545278805,0.0008549474369994684,0.0009155805448105946
artificial.27,0.0,0.0035101939344547705,0.02304880041745929,0.0335077721207714,0.03892016871804757,0.04193958750357812,0.04392579315538579,0.04541656519726079,0.046488352816387496,0.047400075167573934
artificial.28,0.0,0.11038031740240407,0.16695116472864865,0.19090097488278227,0.19913757861673265,0.20348588061107553,0.20642433648370076,0.20821039454608345,0.20947855688878847,0.2103730563758524
artificial.29,0.0,0.0014646781133448705,0.0045093269189403155,0.005159440816728865,0.005123588894223609,0.005228973143431734,0.005296651637480163,0.005510168391688326,0.0056976507236096196,0.005907562122854522
