,0
NKT_glandfront_Ki67,116
NK cells CD56brCD16-_stromal_HLA-DR,108
Dendritic Cells CD86+_intragland_PR,103
Gland mesenchymal_intragland_ERa,102
Macrophages MDSC_glandfront_pP38,102
CD8 T cells HLA-DR+_glandfront_TIM3,100
NK cells CD56dimCD16+_intragland_ERa,100
NA_glandfront_Ki67,99
CD8 T cells FoxP3+_glandfront_pP38,97
CD8 T cells CD80/CD86+_intragland_VEGF,90
CD8 T cells CD80/CD86+_intragland_Ki67,89
NK cells CD56brCD16-_stromal_Ki67,89
CD4 T cells CD80/CD86+_stromal_HLA-DR,88
Gland mesenchymal_stromal_Ki67,87
NA_glandfront_TIM3,80
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,78
Macrophages M1/M2_glandfront_GranzymeB,70
Gland fibroblast_stromal_PR,70
Gland fibroblast_intragland_VEGF,69
CD4 T cells HLA-DR+_stromal_PR,69
Gland fibroblast_glandfront_VEGF,68
Dendritic Cells CD86CD33dp_glandfront_pP38,67
Gland vascular endothelium_glandfront_VEGF,67
Macrophages MDSC_glandfront_TIM3,63
aSMA-br fibroblast_glandfront_HLA-DR,63
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,63
Dendritic Cells CD33+_stromal_pP38,62
aSMA-br mesenchymal_glandfront_ERa,59
CD4 T cells HLA-DR+_glandfront_VEGF,59
CD4 T cells HLA-DR+_stromal_TIM3,58
Neutrophils_glandfront_PR,57
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,57
CD4 T cells HLA-DR+_stromal_pP38,57
Gland fibroblast_intragland_GranzymeB,56
Gland mesenchymal_stromal_HLA-DR,56
Gland fibroblast_stromal_GranzymeB,55
CD8 T cells CD80/CD86+_stromal_GranzymeB,55
CD4 T cells CD80/CD86+_stromal_Ki67,54
Macrophages M1/M2_stromal_TIM3,53
NK cells CD56brCD16-CD9hi_stromal_Ki67,53
NK cells CD56dimCD16+_stromal_Ki67,52
Stroma fibroblast_glandfront_VEGF,52
CD8 T cells CD80/CD86+_intragland_GranzymeB,50
Macrophages M1/M2_stromal_PR,50
Stroma vascular endothelium_glandfront_PR,49
Dendritic Cells CD33+_intragland_PR,48
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,48
