,Threshold,min FDP+
Fold_1,0.3,0.6190476190476191
Fold_2,0.12,0.6959459459459459
Fold_3,0.38,0.5357142857142857
Fold_4,0.53,0.25
Fold_5,0.51,0.16666666666666666
Fold_6,0.6,0.25
Fold_7,0.12,0.5934959349593496
Fold_8,0.31,0.4791666666666667
Fold_9,0.22,0.5873015873015873
Fold_10,0.41000000000000003,0.3076923076923077
Fold_11,0.18000000000000002,0.6582278481012658
Fold_12,0.46,0.4444444444444444
Fold_13,0.11,0.7323943661971831
Fold_14,0.52,0.35714285714285715
Fold_15,0.32,0.5918367346938775
Fold_16,0.4,0.7
Fold_17,0.38,0.37037037037037035
Fold_18,0.5,0.3076923076923077
Fold_19,0.5800000000000001,0.5
Fold_20,0.25,0.660377358490566
Fold_21,0.33,0.4864864864864865
Fold_22,0.55,0.42857142857142855
Fold_23,0.66,0.3333333333333333
Fold_24,0.59,0.42857142857142855
Fold_25,0.56,0.375
Fold_26,0.67,0.5
Fold_27,0.15000000000000002,0.7926829268292683
Fold_28,0.38,0.5652173913043478
Fold_29,0.31,0.3333333333333333
Fold_30,0.44,0.7333333333333333
Fold_31,0.63,0.3333333333333333
Fold_32,0.78,0.5
Fold_33,0.28,0.5
Fold_34,0.26,0.6379310344827587
Fold_35,0.29000000000000004,0.5217391304347826
Fold_36,0.67,0.5
Fold_37,0.42000000000000004,0.38095238095238093
Fold_38,0.33,0.42424242424242425
Fold_39,0.13,0.6
Fold_40,0.11,0.7230769230769231
Fold_41,0.66,0.3333333333333333
Fold_42,0.34,0.5
Fold_43,0.31,0.6666666666666666
Fold_44,0.23,0.6666666666666666
Fold_45,0.16,0.6565656565656566
Fold_46,0.44,0.23529411764705882
Fold_47,0.5800000000000001,0.2
Fold_48,0.43,0.47058823529411764
Fold_49,0.6900000000000001,0.5
Fold_50,0.43,0.6875
Fold_51,0.54,0.4
Fold_52,0.16,0.78125
Fold_53,0.68,0.5
Fold_54,0.41000000000000003,0.55
Fold_55,0.31,0.34615384615384615
Fold_56,0.73,0.5
Fold_57,0.44,0.47368421052631576
Fold_58,0.55,0.5714285714285714
Fold_59,0.31,0.30952380952380953
