,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide25_P01endoIMC_mgd_UC195_2_5,1.2138864908840221e-05,1.0398501421929221e-16,,,,,,,,,,,2.160489461562148e-17,,,,,,,,,,,,0.14416472038807604,,,2.500743601901662e-06,,,,,,,,,,0.0,,,,,,,3.0427331113636786e-32,,,,,,0.8308651899085743,,,,,,,0.7317952539480138,,,,0.1106189833378397,,,,0.9512843361293917,,,3.416825345429307e-37,,,,,,,,5.089423380324185e-15,,,,,,,,,,,,,,,,,,,,,,1.175061767533937e-06,,,,,0.0008681902169428035,,0.0,,,0.7237812811353272,,,,,,,,0.011299489547479176,,,,,6.253121208306179e-11,,,,,,,4.2631290575574925e-24,7.530548491788469e-07,,,0.5515660570594084,,,,,,,,0.0023602156189350995,,1.400799203602724e-19,0.319966152415496,2.9669404971456026e-06,,,,,,,8.970835763356649e-75,,,,6.404102251039749e-15,,,,0.34083875690290216,,,,0.29766261483867495,,,,,,,,0.0008906050928880844,1.0449895642993883e-09,,1.2226061087022955e-14,,,,,,,,,,,,0.08456820107338722,,,6.195917479913055e-13,,,,0.013619854921561623,,,,,,
slide13_P01endoIMC_mgd_UC115_3_3,0.0706754530708226,,,,,,,2.593112543426839e-11,,,,,,0.18785844680195526,,,,,0.5193797504887236,,,,,,,,,,,,,,,,2.22757739885418e-37,,,,,0.9996037971525947,,,,5.8527215630061134e-08,,,,0.006081218879128925,,,,,,,,,,,5.233729614619783e-29,,,0.683913134991624,0.004065254851457483,2.0903632350675867e-304,,,,,,,,,,,,,,,,0.9999970874940369,,,,,,,,,,,0.48516931987096373,,,,,,,8.718264431125058e-07,,,1.0,,2.457167552910791e-41,,,,0.9998299523409169,0.055701576686316145,,,,,,,,,,0.3200129619609625,,,,,,0.6895888433609422,,,,,,,0.47755606088511166,,,,,0.09051690680062915,,0.2730154889207172,,0.15234944286108087,0.2936777458634025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42062114538542356,0.6291052841817032,,,,,,,,0.4396357599219497,,,,,,,,0.7554309268881901,,2.204431273707316e-06,,,,,,,,2.147265839838385e-06,,
slide40_P01endoIMC_mgd_UC190_3_6,,,,,,,,,,,,,,,1.0,,,0.04899388069230835,0.5193797504887236,,,,0.6319212230084047,,,0.5042995838527752,,0.3766892611787781,,,,,2.0440352309657417e-15,0.9999999958414203,,,,,,,,,1.0,,,,,,0.782827279611436,,,0.034405949861583233,,,,,0.0007863544147570424,,,,0.021341556120824497,,,,,1.382232053674684e-61,,0.5156788981399516,0.14307695200626433,0.8668426572417703,,,,,,,,1.059249905668473e-07,,,,0.5265956991969164,,,,0.0023300532998644543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.856536283670481,,,,,0.8224141842976976,,,,,,0.04679781937485363,,,,,,,,,,,,,,,,0.6060053334660047,,,0.3922516311713751,,0.5495359752373358,0.4428779166619249,,,,,,,,,0.05528628018218203,,,,,,,,,,,,,0.00020002648682312238,,,,,,,,,,,,,,,,,,,,,,,,,,0.010999012943188235,4.827148974792944e-09,0.550104464669802
slide5_P01endoIMC_mgd_NCB026_3_3,,,,,,,,,,,,,,0.9804896405709176,,,,,,,,0.8389547245149296,,,,,,,,,,0.4450561040988813,,,3.238910992679331e-32,,,0.0,,,0.7193837243893249,0.05973528786334597,1.0,0.9999905924643426,,,,,0.5054935796154054,,,,,,,,,0.9347104756604903,0.9999999999994618,,,,,,0.9999989452323278,,,,,,,1.0,,,0.999999962254991,,,0.9552074600787988,,,,0.12339918574297994,,,,,,,,,,,,0.9034755008195356,,,1.081619047210573e-06,0.2999173985736496,0.9376902355585974,,,5.845010382461109e-30,,,0.08177114257628013,,,,0.8303397228940006,,,,,0.856807272723043,,,,,,,,,,0.35323648030893073,0.2547318727906791,,,,0.6089093384894705,0.02323526002709509,,,,1.7636278286272002e-14,,,0.5506361403071686,,0.2514982514261997,,,,1.2355036133204697e-09,,,0.8808577162074115,,,0.34063211868263843,,,,,,,,0.2229339146366104,0.1422039695481183,,,,,,,,,,,0.38927620804270924,,,0.9919565769396512,,,,,,0.6881417291679299,,,,,,,0.5910200446138744,0.44941478194885187,,0.2877585499608686,0.0029127605437507327,0.18527101898194007,,0.8640664083350159,,,,0.49337194284415853,,,,
slide5_P01endoIMC_mgd_NCB026_2_2,,,,,,,,,,,,,,0.9995344392943942,,,,,,,,0.9851222505195506,,,,,,,,,,0.45409667197077264,,,1.0,,,1.0,,,0.7210407943578242,0.9998895502495809,1.0,1.0,,,,,0.9152871844889643,,,,,,,,,0.9868403058552309,1.0,,,,,,0.9999999999860603,,,,,,,1.0,,,1.0,,,0.9999999999763316,,,,0.954355677208676,,,,,,,,,,,,0.9996089050920878,,,1.0,0.9999999922144475,0.9999986961560179,,,1.0,,,0.9894281238098943,,,,0.9384008382059511,,,,,0.9301505874170288,,,,,,,,,,0.9812263991938395,0.9132744017914344,,,,1.0,0.999999993957926,,,,1.0,,,0.5540879626184867,,0.9999999356312274,,,,1.0,,,0.9999623649401942,,,0.9417328773834703,,,,,,,,0.9612673405309384,0.9998252572881614,,,,,,,,,,,0.5490908089375724,,,0.9999816895204579,,,,,,0.9987430041852194,,,,,,,0.7954932733931489,0.40084622301466966,,0.9536881066133563,1.0,1.0,,0.9987676402026421,,,,0.9999995761154887,,,,
slide33_P01endoIMC_mgd_UC566_1_4,,,,,,,1.0,1.0,,,,,,,,0.8239198067137422,,,,,,,0.9681431327003961,0.9858013491685811,0.9804398904549271,,,,,,,,,,,,,,0.9999999997611679,,,,1.0,,,,,,,,,,,,,,,,,,,,0.999999999999998,,,,,,,0.9579662942689794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999998311265196,,1.0,,,,,,,,,0.9999408282196188,,,,,,0.9719640851508684,,,,,1.0,1.0,,0.47895091858969885,,,0.9993462158857008,,,,,,,,,,,,0.9340894445056243,,,,0.9999999999705644,,,0.9965137627699,,,,,,,,,,1.0,,,,,,0.9999999999999363,,,0.9060864657028037,,,0.9883024317572879,,,,,,,,,,,,,0.9999919043393071,,,,,0.9800330056607922,,,,1.0,,0.8659262139835666,,,,0.9990604834246944,,,,
slide29_P01endoIMC_mgd_UC040_3_6,,,0.37266478183381635,,,,,,,,,,,0.3443702652809388,,,,,,,,0.34049481528850045,,,,,,,,,,,,2.1503135159972097e-18,,,,,,,0.3504835513378212,,0.9999999981449468,0.9999997987255594,0.9999999999983176,,,,,,0.6322656929280763,,,,,,,,,0.9996937977208631,0.5148723341962833,,,,,,,,,0.43938077203033044,,,,0.501856867133822,,,,,,,,,0.20627062212455965,0.8654143738317631,,,,,,0.20309578504038817,,0.42918679351622974,,,,1.0,,,,,,,,,,,,,,,,,,0.55737637844464,,,,,0.9984839612571111,,,,,,,,,,0.029405606224726967,,,,,0.9999997432786025,,,,,0.4136879117644652,0.3246417259985698,,,,,,,,,,,,,,,,,,,,,9.870064621122841e-23,,,,,,0.5911956766170184,,,,,,,,,0.49772473174577114,,,,,,0.9342523544368128,0.02303596220738887,0.5870414852882545,,,0.15708044660455203,,,,,,,,1.4277161379607127e-08,,,,,
slide15_P01endoIMC_mgd_UC788_1_1,,,,,,,,,,,1.0,,,0.7644270526652409,,,,,,,,,,,,,,,,,0.3324524004579101,0.4198261739187653,,0.9999999980314764,,,,,,,,,,,,0.35626425979409504,,,,,0.10669833605415122,0.9999999999994853,,,,,5.228810534228273e-07,0.5998107863435194,,,,,,,,,0.04158244530115624,,,,0.3315268388729951,,,,,,,,2.0067998489961225e-06,0.5841884650526356,,0.0570402638887595,,,,,0.863021653299849,0.16953208640019343,,,,,1.0,,,,,,,,,,,,0.45885485304882795,,,,,,,,,,,,,,,,2.2620830679533325e-78,0.32532709865317655,,,,,,,7.630880219210679e-11,6.527554454681361e-05,0.4045364736520881,0.0007661201791586565,0.40549598290474215,,,0.9569390175139867,,,,,0.7756464035500757,0.9999998419225825,,,,,,,,,,3.170934118905205e-14,,,,,,,0.8690768921953169,,4.5326257483150673e-163,1.0,,,0.35528198784417014,,,,0.5397378190882415,,0.42560139713536904,,,,,,,0.046776127560042506,,,,,,,,,,0.19777290891368143,,,,,0.03724709456429583,,,,,,0.9999966067324682,2.6150286598483737e-05
slide11_P01endoIMC_mgd_UC740_1_1,,,,0.6377965517333622,,0.2768337110108783,,,,,,,,,,,,,,1.7616779108102517e-14,,,,,0.4114214343084923,,,,,,,,,,,,0.1270670458494106,,,,0.5651847784423828,0.0006998360975637918,1.0,,,,,,0.4224537362748839,,,,,,,,0.00553196682169501,,,,,,,,,,,,,,0.37038838144039604,7.660115703745684e-05,,,,0.9999320880037055,,2.536613549671758e-08,,,,0.11019429855083539,,,,,,,,,,,0.9999999999999936,0.7468373017041433,,,,,,,,,,,,,,0.042076733656463125,,,0.08658213605301439,0.12264924059448869,,,,,,,0.5804109433877946,,1.179174974049125e-77,,,,,,,,,,,7.422170771496068e-05,,,5.950338975360109e-11,,,,,,,,,,,,,0.29783482244454884,,,,,,0.6113317765016761,,,0.2656764283528506,,,,,,,,,,0.2771549776073974,0.35998899647447224,,,,,0.9993467300106532,,0.0005426116378721244,,0.6451172106968799,,0.014210981533915455,,,,,0.3942064192987542,,,,0.2858926353951232,0.9999971318331266,,0.3288679721958687,0.2997732044701016,0.07823571251764311,1.0,1.6722679162781616e-07,,0.6626860401889283,,,
slide28_P01endoIMC_mgd_UC742_1_4,,1.0,,,0.662726103204923,,,,1.0,1.0,1.0,,,,,,,0.9072885792639859,,,1.0,,,,,,,,,0.8905391582534705,,,1.0,,,,,,0.999998023894937,,,,,,,,,,0.46146669136290575,0.7380651397231462,,,,0.8273215400516443,,,,0.45150038562443545,,0.9999999872541009,0.9999908921033263,,,,,,,,0.9999999999972742,,,,,,,,,,,,,,,,,,,0.2696250950492166,0.9999878287050264,,0.829364450019985,,1.0,,,1.0,,,,,0.9999999999720268,,,,,,,,,0.4713140102040173,,,0.5549241315328952,,,0.6482459245727794,,,,,,0.9636705931080306,1.0,,,,,,,,0.364486406955893,,,,1.0,,,0.9492483918134453,,,,1.0,,0.6828611059830897,,,,,,,0.9938583346036243,1.0,,,,,0.8680230845733533,,0.9999451039114094,0.8773709663136718,1.0,1.0,,,0.6399513776413027,,,,,0.8814078863436652,,,,,,,0.8492547430833018,0.7385111502296621,,,,0.9999988963457748,,,,0.603860131458662,,,0.9995125156581649,,,,,,,0.9196062496727134,,0.9999999999999987,,
